x,y,gene,cell
715.4434639751158,8.680465722244776,Gene 10,35
719.7754116693174,11.455451720183763,Gene 12,35
718.3336371289427,12.624921843180042,Gene 14,35
710.6408196905752,14.33763732703136,Gene 20,35
712.0985710259057,12.396064917358224,Gene 26,35
720.3811840813732,17.178940970767137,Gene 30,35
717.0561795950754,16.565278193261033,Gene 35,35
715.9946253980132,10.39148525708943,Gene 55,35
715.8166674367632,12.516434711281212,Gene 70,35
721.8330626732969,14.09613378282758,Gene 76,35
720.4616875020652,14.932576579982392,Gene 80,35
717.2287314467561,9.614962690988284,Gene 80,35
720.2354074040999,17.314107449202837,Gene 83,35
711.381262153826,11.453098573897499,Gene 84,35
722.2159678984073,18.055791478443954,Gene 12,36
730.7768954295817,18.783135476445093,Gene 12,36
723.5063617570482,19.12581024599676,Gene 12,36
720.2404317250322,20.31102692845213,Gene 16,36
726.7902819963261,19.346817068693348,Gene 16,36
721.9247315542119,22.795779443021388,Gene 17,36
727.2777589752103,21.803991630889904,Gene 21,36
720.5084796039811,20.68648137412366,Gene 42,36
726.1796796682626,15.100061301094843,Gene 52,36
729.4500531243089,22.986689367893284,Gene 56,36
725.4162327070572,23.222849976870407,Gene 84,36
758.0610938911221,27.1914934200092,Gene 12,37
766.7539546931198,29.486539695726698,Gene 12,37
755.0770549868729,26.983343615296995,Gene 13,37
761.7289435179993,25.158240025610837,Gene 15,37
766.3935243199777,26.175151421637946,Gene 15,37
757.5649710010453,28.653554063489864,Gene 16,37
766.8160814608245,30.30591483163733,Gene 16,37
767.0118039943897,26.67925983719367,Gene 17,37
766.1977570165446,30.19173611592435,Gene 17,37
754.3998878232328,29.103436370472814,Gene 17,37
760.1236955768034,29.875682260640602,Gene 20,37
762.1175730362249,24.733034054375484,Gene 20,37
766.1364188783648,25.13226551828625,Gene 21,37
763.4610067029593,25.44416588015035,Gene 22,37
756.8108042501594,26.02659070812379,Gene 24,37
754.5826889090731,28.517572910207363,Gene 25,37
761.6431752002003,25.326061349877644,Gene 32,37
759.8999590036883,31.508483120341587,Gene 70,37
763.2878643475907,25.61333203184034,Gene 74,37
760.5052225343932,26.393726027203346,Gene 76,37
765.4221373500257,29.82466855753586,Gene 84,37
764.82636792562,25.976808598163082,Gene 90,37
765.7536131627838,25.80287625834508,Gene 90,37
762.171013634808,32.113410440817574,Gene 95,37
781.5091120043621,21.11348647599367,Gene 3,38
778.0074692560077,13.738036981168621,Gene 18,38
774.9903015138933,17.82151816353469,Gene 40,38
778.9853264827901,22.425055066652174,Gene 46,38
781.1535900715829,17.411251373653172,Gene 58,38
777.0547965826617,16.29883272367772,Gene 59,38
777.9408578652993,22.954700031550153,Gene 59,38
772.7017070031695,18.811001940605504,Gene 61,38
776.9403538809645,21.64587536490136,Gene 75,38
778.8065830719888,12.315759241393447,Gene 75,38
781.744803107997,12.898906462144847,Gene 75,38
775.1119050942364,15.943143861217447,Gene 77,38
772.8300024453592,15.38234482551734,Gene 78,38
774.5932961219539,13.887514090558565,Gene 78,38
781.9997453604319,16.858250534005233,Gene 79,38
775.263193614402,16.410933429076827,Gene 79,38
772.9087356870866,15.818308175805292,Gene 79,38
782.0530703471633,20.657504923677426,Gene 79,38
783.4127495038741,17.341408380576613,Gene 79,38
778.7462427788493,22.703223100553966,Gene 80,38
783.0320735651404,17.734905341699385,Gene 80,38
782.9645844051374,16.981909491686135,Gene 80,38
775.5964001543889,12.396166525047224,Gene 82,38
778.8809588340482,21.87480140309314,Gene 86,38
1.5073478550133663,33.425622240560806,Gene 12,39
7.87827735878083,32.60695475253588,Gene 17,39
1.9734769988615801,38.66331243455165,Gene 18,39
0.2740639206475759,30.224959496188973,Gene 19,39
5.680313917932516,30.83486853864542,Gene 19,39
1.4489355941027648,36.52455504539098,Gene 20,39
-1.9652356958218555,36.31333832984151,Gene 22,39
6.180656070755031,33.96492705550309,Gene 24,39
-2.2607688962233055,35.32477271357936,Gene 35,39
-0.9735076448660624,35.68134678504936,Gene 35,39
-0.8850512130777552,35.91900117939279,Gene 44,39
2.168940456651766,31.966370253929764,Gene 44,39
3.3297338426001395,32.711960794606014,Gene 57,39
7.4227576249594485,35.76358398572966,Gene 63,39
4.402785200349017,38.00337909453848,Gene 71,39
0.15759331634384965,33.39228324677133,Gene 80,39
-1.2692895182463695,34.32754728748188,Gene 83,39
-2.791525626854162,33.79859979687668,Gene 86,39
7.59975742728237,34.854421016533294,Gene 90,39
39.0011296281754,41.205990806781266,Gene 40,40
30.597643903819943,40.758643720684226,Gene 42,40
35.0064631798929,44.54124665648513,Gene 74,40
33.8895589367977,42.108511675643776,Gene 77,40
33.607491621620035,35.94883148825677,Gene 78,40
32.53000979120771,42.53420415767591,Gene 79,40
33.5866657639117,44.00991554552264,Gene 81,40
32.43136104739834,38.910248470901,Gene 82,40
33.44162709058644,38.77824053724006,Gene 82,40
33.11301607429345,39.294445396994654,Gene 84,40
34.150055668685646,43.91251907800706,Gene 86,40
32.88704741234737,39.262696536910155,Gene 86,40
35.13560063294599,43.325211706220685,Gene 87,40
43.233522749884706,28.468475959714414,Gene 13,41
47.45278522328994,27.976622202239884,Gene 13,41
52.54053239831466,27.149037580360147,Gene 15,41
50.408201191039396,27.64176074610149,Gene 15,41
54.60896329085626,33.702745446378394,Gene 16,41
54.05384365044164,27.399617805460995,Gene 19,41
44.200608051678785,29.510643868897304,Gene 24,41
44.322368527735925,27.843849582652155,Gene 24,41
50.4438043497944,35.05097630690981,Gene 32,41
44.45787430344387,33.5768724379187,Gene 37,41
51.20867138397263,29.748800272627197,Gene 49,41
50.91000388640258,31.264821575719715,Gene 70,41
43.97196951086147,33.89387102035659,Gene 70,41
46.110114230216645,29.7195547442435,Gene 80,41
47.84965996517936,34.493752107710804,Gene 83,41
50.29533001362218,26.64347242226077,Gene 91,41
72.11228989204402,42.10716175431309,Gene 12,42
74.88147087085294,48.209567601605194,Gene 13,42
76.46027026297338,44.39154414017729,Gene 15,42
78.4592320041013,45.56678240426029,Gene 15,42
70.31817897746572,41.63712984745947,Gene 15,42
67.56508494130937,45.68174936988501,Gene 17,42
73.25237198013834,47.66563691072562,Gene 18,42
77.02225234235584,47.185774937202794,Gene 20,42
77.48690616451454,44.3662074903838,Gene 20,42
75.25786684872357,45.74284983959121,Gene 20,42
69.94624857309259,42.31431136325155,Gene 23,42
70.68394928547082,45.000653488954626,Gene 23,42
69.90098928554032,46.55844588571461,Gene 24,42
78.16670085899982,46.773598444733956,Gene 24,42
74.67137565701736,41.437195232071126,Gene 29,42
75.60865442048645,48.50230975974429,Gene 40,42
73.90225894752764,49.824984106204035,Gene 40,42
71.4328499105775,47.325732381040595,Gene 56,42
71.10801641529639,43.288982491867536,Gene 80,42
78.57521196557242,45.32002793847422,Gene 91,42
90.93880915871071,30.59216251155282,Gene 12,43
90.32467787161652,29.982501040431842,Gene 12,43
83.33755245561379,36.97341659171877,Gene 12,43
83.67037733882627,35.4003042052781,Gene 15,43
84.06295342246783,33.828342946590524,Gene 22,43
88.06482824169116,31.022841009396586,Gene 23,43
85.79586163266126,29.946748442884264,Gene 24,43
88.85567636814379,37.58393494837652,Gene 26,43
84.76956364755505,35.091591388574685,Gene 34,43
91.50971771142294,38.75880225804465,Gene 40,43
85.05140024799309,30.101277854682227,Gene 76,43
86.26684478068745,29.746532898602666,Gene 76,43
86.87741574340234,31.210975539582655,Gene 79,43
92.17772992925049,35.7515999530237,Gene 80,43
89.58109571119834,37.5409555170353,Gene 80,43
87.89591985552067,31.3121100863233,Gene 84,43
84.3484634553075,36.184602307003594,Gene 84,43
89.6563948234917,38.730349847238905,Gene 84,43
88.23976393777217,30.593840687967077,Gene 86,43
84.73314699469351,32.024406003933905,Gene 90,43
83.3371669623912,36.443051406789166,Gene 91,43
109.39757076117611,36.42832187759175,Gene 4,44
119.5815570932864,33.50922226956711,Gene 12,44
117.30464657100833,38.79896083219871,Gene 16,44
109.94109988666045,37.93800583830795,Gene 17,44
119.0417983398757,33.38634333304642,Gene 18,44
120.61452866377563,36.10198696604628,Gene 18,44
110.66983242183449,38.535459396421444,Gene 20,44
119.32231341302207,37.5725330236571,Gene 22,44
118.24002111777865,33.094215514919554,Gene 31,44
118.71435871604832,37.07476422000064,Gene 35,44
121.54869614605764,37.20520034305041,Gene 40,44
111.80480587952489,38.69814347601115,Gene 42,44
120.60475033803958,37.45358539541589,Gene 56,44
121.51617693342003,36.259093315024465,Gene 76,44
111.28980929980523,35.44135408930119,Gene 83,44
133.7784687081182,32.268613794483215,Gene 12,45
132.64222817691652,33.14229513360869,Gene 12,45
126.66559508534499,34.15031573286683,Gene 15,45
123.34370591666251,34.519832890924114,Gene 17,45
129.14348236643784,36.22907920402272,Gene 20,45
128.19452788304977,31.428007392025066,Gene 21,45
125.38426234873994,34.04379598256406,Gene 24,45
133.3283429607086,35.26823229139782,Gene 35,45
129.32083549430033,38.497857433051564,Gene 40,45
126.67878479427849,30.304777991858394,Gene 56,45
124.43751167140121,33.21100045399519,Gene 80,45
123.72476761777149,32.76275191496127,Gene 91,45
132.34336395691145,37.10330208783027,Gene 91,45
149.90058632114278,32.928907263946414,Gene 10,46
158.97770176798036,40.524272394788525,Gene 18,46
153.34650406595964,42.68381929979707,Gene 58,46
154.0177364641663,33.8096737924447,Gene 64,46
148.14774625889012,34.706701862088885,Gene 75,46
152.73643112761334,32.87428833984454,Gene 80,46
156.2533779827171,41.03695594468301,Gene 81,46
149.763153700375,33.03866256885253,Gene 82,46
148.5017116485378,40.49793556801827,Gene 82,46
155.25483124723428,34.50546141465798,Gene 86,46
148.12386217302995,40.99503657526004,Gene 87,46
157.06070003362774,35.451193981125115,Gene 87,46
169.96830496380556,34.873116280840165,Gene 12,47
171.20469914366313,27.792599504402855,Gene 12,47
166.00272114397015,32.805946365933394,Gene 12,47
168.72297011696554,28.77668023316768,Gene 15,47
167.5173353485423,35.24444522226266,Gene 18,47
169.83438285920627,27.907333047134248,Gene 19,47
171.47750309636388,28.379373467655213,Gene 22,47
172.5353143877771,30.529924931486473,Gene 24,47
169.9610709920038,34.731961870863636,Gene 31,47
168.22993639946253,32.77568566303319,Gene 32,47
166.57585080437644,32.97349319337626,Gene 35,47
168.99720848239127,33.88575040036531,Gene 57,47
169.5363316274276,27.510078165906997,Gene 76,47
169.41178378152082,28.472196974631565,Gene 83,47
197.56348470546078,26.91216673025655,Gene 9,48
192.00447345871004,26.2735873641389,Gene 12,48
197.46818361822687,28.01629861645181,Gene 12,48
196.215670907771,30.460160107416595,Gene 12,48
192.6933806907755,32.12568210495888,Gene 12,48
187.27628247810298,30.957574247694133,Gene 19,48
196.29077507751586,29.037182485424953,Gene 20,48
194.63667921135794,28.110915208021556,Gene 20,48
189.1770383441391,27.67680300718038,Gene 23,48
191.574537207169,22.36303423904014,Gene 23,48
187.84243182921298,27.443765544581183,Gene 24,48
193.8565482127801,22.50175138725199,Gene 24,48
194.34070701063297,29.624450840573488,Gene 26,48
188.95059621650995,26.422836770581508,Gene 40,48
188.39066885031914,24.324290552989698,Gene 40,48
192.77999633924338,24.903002059086493,Gene 70,48
220.50031144754195,39.510282927487324,Gene 12,49
216.32689576966652,33.83609314951093,Gene 12,49
210.0513569756138,38.56884220113251,Gene 12,49
216.73472939760777,40.97166356744252,Gene 13,49
213.94092648279496,39.06477072751863,Gene 16,49
210.3412378745932,37.01819247270433,Gene 18,49
210.22730271580576,36.74472561315573,Gene 19,49
211.5314247359848,34.138666910839476,Gene 21,49
212.56883632830795,34.53334284929931,Gene 24,49
219.020206067689,34.70920966193222,Gene 25,49
212.25419307449795,35.7592988621318,Gene 40,49
214.80171129305202,32.862251680364515,Gene 56,49
211.5525890084392,39.580335908255385,Gene 79,49
229.91583233262878,28.21129945433851,Gene 12,50
235.46924988448907,26.996946856296358,Gene 12,50
225.65125921883657,30.296249123034997,Gene 12,50
236.50428152876418,28.21974781223727,Gene 12,50
232.55664913079252,25.962998475197246,Gene 12,50
229.85774341702674,26.353908220676683,Gene 12,50
236.94016131234784,29.809625561326932,Gene 12,50
227.8102006798574,30.349063952674562,Gene 12,50
234.88710807908933,32.56601963803596,Gene 12,50
230.3772123986257,32.92153965465408,Gene 14,50
229.69422694559356,33.23709918858821,Gene 14,50
227.55721754391186,31.800918801841785,Gene 16,50
227.16218355858126,31.763050020221847,Gene 16,50
235.58673135406178,28.345191436954764,Gene 16,50
229.00127500310097,26.32956746567947,Gene 17,50
230.530447656995,34.12611271240727,Gene 18,50
229.33909630125225,33.315816289902614,Gene 19,50
230.309076563156,26.62553226998128,Gene 23,50
234.6953182331172,32.31591605822306,Gene 31,50
230.44338930467956,32.34735268745371,Gene 35,50
234.1073833636095,33.06062462665385,Gene 35,50
234.5188923535574,30.359340548452995,Gene 70,50
228.98081494070175,33.645864446959685,Gene 70,50
228.74958172721304,32.130512275753716,Gene 91,50
242.63594344606025,34.868642348245665,Gene 12,51
244.13545935139268,33.09344829823817,Gene 12,51
247.69436618653657,31.870086743082677,Gene 14,51
250.7399417572376,36.4977107356261,Gene 14,51
252.80611240568942,31.265108170974788,Gene 15,51
250.35530552871683,29.942534596511198,Gene 16,51
247.1230486653283,40.21625986727611,Gene 22,51
248.10732901485932,34.12254292450193,Gene 22,51
255.27991992256116,35.78153652549148,Gene 23,51
247.8819216759284,39.54016824635303,Gene 42,51
245.65231013914246,30.267790480727484,Gene 52,51
246.5887697804903,29.37313949323704,Gene 80,51
242.72059229316858,33.13599300684719,Gene 80,51
250.86854498763725,38.21759955335051,Gene 80,51
244.20991766034345,39.31268923570711,Gene 83,51
252.9112631013701,35.09181915097478,Gene 83,51
262.7276287430509,32.801744647419035,Gene 3,52
260.98359772803883,30.61590996866664,Gene 42,52
263.4213800156443,25.865896987185828,Gene 42,52
260.5174305476245,28.407801827826418,Gene 51,52
260.4056969035554,29.62561697718541,Gene 73,52
267.3137479404261,26.450824883735624,Gene 74,52
269.04912525395935,28.47468823285721,Gene 75,52
260.4108562291748,32.274529418247326,Gene 76,52
258.4974779820866,27.906530636008732,Gene 76,52
266.0959277630538,25.027941947666175,Gene 79,52
267.5285779711976,33.54336998796532,Gene 80,52
268.0152090508608,34.25016281085783,Gene 81,52
258.3083768886797,30.699322791632266,Gene 82,52
270.6142156141619,30.415458014365957,Gene 82,52
266.2304374210791,32.84339926387185,Gene 83,52
261.6407698593711,34.45437875524501,Gene 85,52
267.77079501841064,28.492334267890072,Gene 87,52
283.83649693718843,35.885740027445074,Gene 22,53
280.92812012775806,34.74518532029937,Gene 41,53
288.17468204462267,28.52563030784996,Gene 64,53
288.02690507308427,30.144335485137713,Gene 74,53
282.1156443810203,26.836539078149663,Gene 75,53
284.2876162184215,34.707035372547736,Gene 75,53
280.3518247221917,33.63880142379973,Gene 77,53
284.5366914333118,29.373752396435407,Gene 79,53
281.312006592052,26.62915815032747,Gene 82,53
322.37825560160485,36.5935164969784,Gene 12,54
312.8547750191103,38.44738316238491,Gene 12,54
316.2013527153964,33.626383026378285,Gene 12,54
319.81831566703045,38.0794385153319,Gene 12,54
312.56121811158187,36.94028279702691,Gene 16,54
320.39030472750176,35.316056948748205,Gene 16,54
317.82851544838695,36.94499722352563,Gene 16,54
321.8363252330084,36.67739142452683,Gene 17,54
319.7722618855715,33.29737200260969,Gene 21,54
313.73385489323175,36.27688075782506,Gene 22,54
312.94495205768044,39.57247088663838,Gene 24,54
314.1635497648847,39.232059774872155,Gene 37,54
318.52466888305923,40.641228848277784,Gene 76,54
318.4082001134958,32.61802374037695,Gene 80,54
316.88069280260845,33.52658504214228,Gene 84,54
316.6523359513207,33.42109047559283,Gene 91,54
316.40444107061694,40.394947927194835,Gene 91,54
336.51188592260326,29.21848290254638,Gene 17,55
336.82601277451045,31.898755406248398,Gene 17,55
337.1768801493468,28.19269531613173,Gene 51,55
329.11305348600143,27.918052006277957,Gene 58,55
334.38378015294074,24.458221742349966,Gene 61,55
338.1690519684758,31.682243360413047,Gene 61,55
334.990212249245,32.11478848804139,Gene 75,55
337.4637769915583,31.32501555715064,Gene 75,55
330.5731434458018,30.214283586311108,Gene 77,55
335.24414409839477,25.962708255640766,Gene 78,55
335.8569237000493,31.740575354637137,Gene 78,55
332.2789514301292,32.94806862465072,Gene 79,55
332.89277106846373,26.032774652740173,Gene 79,55
330.8837719571759,25.74540820908839,Gene 79,55
333.30691216594585,30.577335626791875,Gene 84,55
329.8144499453702,29.349825568031356,Gene 84,55
332.6188652255918,31.96157967853932,Gene 91,55
349.85184069983046,39.353427948990515,Gene 2,56
350.6302084585831,35.461731048407735,Gene 40,56
342.78216935884484,32.1137098262981,Gene 40,56
342.2124576239287,33.25205953733707,Gene 42,56
346.4433022169219,28.686146164853994,Gene 43,56
347.9844102889414,31.903867042855815,Gene 46,56
344.33279156260414,35.04229504292632,Gene 46,56
345.45057644091986,38.48319254448275,Gene 46,56
340.76249529972785,35.10179646183253,Gene 64,56
344.5551827022723,33.53394648939559,Gene 64,56
350.0304197646456,31.204753036347967,Gene 83,56
351.1625386718435,33.32028562454332,Gene 84,56
346.8171429398588,37.51178758386753,Gene 87,56
370.5080812514712,40.31321645997268,Gene 12,57
362.5297127938153,37.14244817150543,Gene 13,57
368.0764741444014,37.334610126739214,Gene 14,57
