x,y,gene,cell
780.10983163338,67.17929921752352,Gene 75,175
770.4437593007326,68.17539832912067,Gene 80,175
773.6692691221174,64.54691135313765,Gene 97,175
772.7465254841709,71.55010088911615,Gene 97,175
23.017672189419066,74.58395242443977,Gene 64,176
22.870344878579928,69.60527754342347,Gene 75,176
14.932895448204807,71.24345691530193,Gene 85,176
19.877293123723234,69.10214928158236,Gene 87,176
22.947177642561027,71.55614330300222,Gene 97,176
37.60739067785058,84.2200405044015,Gene 10,177
34.64659543941603,82.83644885759327,Gene 13,177
34.9374106114422,80.12922843422173,Gene 17,177
47.41250561479074,70.84421894951316,Gene 9,178
50.30024185771707,72.10782345470422,Gene 16,178
52.54729979934115,70.01738150919945,Gene 21,178
42.42960603098789,78.19823215556576,Gene 84,178
48.870618218742756,69.35907647974096,Gene 91,178
40.25732186125406,76.21812891203855,Gene 91,178
77.98799535074637,87.34308877116592,Gene 2,179
82.30823823573324,82.88700634155508,Gene 6,179
79.63163866771816,80.71705089437954,Gene 58,179
76.94559774783856,78.64611628162724,Gene 58,179
80.27409683914479,80.84193571190347,Gene 72,179
76.7749949882404,78.17160927220569,Gene 77,179
89.8326381900345,85.43591169155823,Gene 17,180
76.05239384522334,81.36913556014288,Gene 75,180
83.93080485604104,85.15356387324545,Gene 91,180
106.89707092427454,75.73015137856561,Gene 17,181
138.38386863089394,83.88702176971603,Gene 8,182
131.51358187201433,85.37912224218051,Gene 9,182
133.43724510128396,90.25785082808109,Gene 40,182
129.21595848942187,88.42726546781364,Gene 44,182
136.58621134980876,81.70629880699151,Gene 73,182
150.42931443645332,75.50918881999063,Gene 15,183
144.33118336185538,68.43419078247823,Gene 22,183
161.9080999522242,81.23581155357891,Gene 25,184
158.77799519282766,82.88899504592665,Gene 47,184
174.97751728536116,84.14606132661498,Gene 40,185
180.11310554213188,80.98183659481147,Gene 74,185
182.10474684069,82.97169424022866,Gene 77,185
175.20577355947123,84.48485487145261,Gene 80,185
175.54557981656114,82.09589832404004,Gene 87,185
188.05727473609508,70.64511922965744,Gene 80,186
216.46738404634328,76.46100598050684,Gene 58,187
214.11060948602312,72.71203717621663,Gene 63,187
213.29877045977378,71.4899582802952,Gene 75,187
216.000068510487,78.31595636980228,Gene 75,187
228.2345756967592,84.7290046300997,Gene 91,188
248.79001295508658,84.55947808674333,Gene 8,189
255.58065183636378,80.59959234152821,Gene 35,189
248.08417063447462,76.32223470695882,Gene 71,189
245.48207226475964,75.47749233160874,Gene 78,189
242.54528730093563,78.87988980481768,Gene 78,189
268.92033320585534,68.33902791864968,Gene 20,190
264.84325560800426,68.47562680696097,Gene 91,190
296.71371115981157,80.33136502863344,Gene 25,191
295.22718726179306,79.04967614604094,Gene 29,191
290.950477262701,75.24757720422092,Gene 83,191
304.5125065333295,75.25043335561782,Gene 10,192
313.49453178187895,84.52768803962898,Gene 29,192
306.2857495857363,78.74850275561393,Gene 55,192
318.04879230642536,81.88094296975719,Gene 91,192
318.6305225292537,84.32191249204311,Gene 22,193
329.3935914662259,80.11897075945483,Gene 78,193
320.7267587415229,85.47600967523388,Gene 80,193
335.25102896057604,75.35235159470876,Gene 54,194
341.457224329703,80.62098149705864,Gene 78,194
337.4887196141041,74.91824874840523,Gene 80,194
353.89523044127367,68.7254574874169,Gene 74,195
353.36302993935885,70.07337857036505,Gene 75,195
371.4895310765444,78.76651631887769,Gene 32,196
379.58806779877943,73.95793518975128,Gene 76,196
404.39190043542044,85.72174670121568,Gene 2,197
400.0633938711374,86.01703403676439,Gene 2,197
404.6218224261781,86.00883194111216,Gene 35,197
410.0721714133853,78.598217225944,Gene 78,198
413.636471618861,73.78633816275806,Gene 80,198
416.3046103105235,75.44599594666477,Gene 97,198
428.63688413915565,83.16650796501978,Gene 12,199
437.63214495006395,79.70109183862223,Gene 16,199
430.04818155980377,83.697638266897,Gene 80,199
439.4435406569567,77.80256774593082,Gene 21,200
443.28371762355465,74.57373697069241,Gene 44,200
445.7615744875065,72.46438404497948,Gene 57,200
481.8188315392117,77.90761867785783,Gene 31,202
508.2466561905377,74.95323911327081,Gene 77,203
493.59167533434027,76.78477513760774,Gene 84,203
511.16620338662176,84.17339695303454,Gene 0,204
511.9672374909575,83.18549130989628,Gene 39,204
533.6296967121674,74.27708127386313,Gene 74,205
538.9879798096933,76.1978655449175,Gene 75,205
539.444034054593,68.66984708849434,Gene 77,205
559.0347687300618,76.96650340585217,Gene 1,206
555.7997912724585,78.28234474096254,Gene 9,206
556.2956407863273,82.69483935664041,Gene 12,206
556.672355473767,86.88389617454104,Gene 93,206
579.8024813245406,74.7842084602808,Gene 2,207
573.5971151779083,72.64651762540514,Gene 20,207
578.0678296229631,83.04188599724888,Gene 35,208
577.7201760032243,84.18174483684776,Gene 44,208
581.786756534006,86.17565751997657,Gene 44,208
579.3963194412354,87.53259457378422,Gene 57,208
577.1765188359248,82.77489762440192,Gene 80,208
619.8121900631162,75.57328760416992,Gene 10,209
619.5652359989322,76.50106560211952,Gene 40,209
618.367960067883,75.4523054735762,Gene 58,209
613.2246987073695,68.46998150799814,Gene 58,209
611.8508969871432,73.64225822441335,Gene 79,209
617.7155257356385,72.44155126207588,Gene 80,209
624.193189934318,80.06859209712513,Gene 18,210
627.714684886856,77.92552637207423,Gene 20,210
630.5697851785967,85.57221700574685,Gene 91,210
648.4480156503245,84.26672156646214,Gene 20,211
653.2558267134763,78.66070804870431,Gene 90,211
651.0672409596341,84.77589991008956,Gene 91,211
671.7032809337416,78.11038587084857,Gene 4,212
662.6088260336429,80.62167489489788,Gene 80,212
663.9790201901844,77.49464357329302,Gene 91,212
676.1641647262308,78.99272432004474,Gene 44,213
701.9192373037837,67.69573716046911,Gene 58,214
706.0683239598815,72.28725166395557,Gene 58,214
695.5075233566486,71.14215504326975,Gene 64,214
702.40607420988,76.90984550171366,Gene 75,214
724.2683322158828,67.60365649198474,Gene 26,215
726.7139188128059,73.27736948186194,Gene 80,215
722.2155185902703,75.07201174193061,Gene 85,215
742.1834596200035,83.60493632261249,Gene 9,216
740.2601743026702,80.44903452831926,Gene 16,216
739.2754697397702,86.71401625869733,Gene 17,216
734.586122502821,73.59423829004942,Gene 18,216
751.4452255041832,80.39106357632458,Gene 15,217
753.524244042408,80.02747873810961,Gene 19,217
749.7685437770742,83.48392879196811,Gene 35,217
752.4951907796077,84.28366368771438,Gene 91,217
771.2995007619514,75.7607003775813,Gene 97,218
788.569542343798,75.84972395617562,Gene 12,219
798.7799211293233,82.19871649644234,Gene 13,219
797.700158230261,78.53922548981076,Gene 19,219
794.5882571987141,76.69198453819038,Gene 21,219
792.1612976019862,77.40772228498868,Gene 21,219
790.4971633901102,77.5045370733554,Gene 34,219
790.2607434564208,81.82721971931568,Gene 80,219
792.1182253471108,84.56567578791051,Gene 84,219
794.7251053133376,84.38160256787928,Gene 91,219
15.91400799404991,97.38369611760417,Gene 8,220
17.39305740946869,98.54801116220813,Gene 91,220
25.578758757986122,97.3643168126946,Gene 74,221
25.628993532728295,98.63101805433413,Gene 78,221
45.18720857494664,90.05749808858175,Gene 75,222
51.81231608297031,92.15894981212294,Gene 78,222
68.30678245848014,88.62651551194246,Gene 18,223
63.878186348026894,94.7734524906504,Gene 28,223
71.59210963176213,90.60872051899267,Gene 78,223
66.49233877734777,97.60814911692448,Gene 80,223
69.88004254637946,94.52207178243827,Gene 84,223
61.280216007625,90.8703364631563,Gene 84,223
70.74732781335643,94.23410393681887,Gene 85,223
68.56583182286113,89.16588541907798,Gene 85,223
59.806313118486976,92.23724570059603,Gene 85,223
61.86103560190355,92.16158250082061,Gene 85,223
78.9800769416665,99.20442793734834,Gene 58,224
79.69466734521926,94.83927519413595,Gene 74,224
74.69391960326084,100.19614329927394,Gene 76,224
79.72827846525789,94.42919202623878,Gene 81,224
73.961647360836,94.7504979965956,Gene 83,224
91.37896512583156,89.74272099624991,Gene 10,225
92.44379158769512,86.97117990905393,Gene 35,225
97.3184439475131,88.03627340628223,Gene 44,225
99.27562324464363,87.81029014885601,Gene 78,225
93.62966154121465,84.8980900688734,Gene 80,225
94.69757634361086,83.43809780396744,Gene 91,225
114.6511369474335,97.18511451074762,Gene 20,226
112.94999874406884,94.32970247174424,Gene 40,226
122.08566524954932,95.0521643243071,Gene 52,226
113.58848759386039,96.75818548306368,Gene 80,226
120.03162224423122,92.87761919145285,Gene 91,226
118.97929006017407,92.61256485971228,Gene 91,226
144.83466904919732,96.51297920321183,Gene 24,228
144.11598358689298,92.4220336663419,Gene 44,228
144.58609451521122,102.36377035333362,Gene 47,228
148.19409595562675,98.09439932332103,Gene 71,228
162.76341078078224,99.42416507167141,Gene 78,228
167.16422595221923,100.73648033543907,Gene 80,229
167.02496583336415,100.1011542147613,Gene 80,229
191.84633113853803,91.97854385292429,Gene 13,230
198.94854342788824,94.58367215075333,Gene 32,230
197.09553345866843,95.10824661893881,Gene 85,230
199.09355015486605,94.98586046091431,Gene 25,231
232.52728711221286,93.9051906980453,Gene 15,232
226.37953568582128,93.76652101475393,Gene 21,232
225.27553238182807,99.17759445884968,Gene 91,232
239.80444360113273,99.46328322972161,Gene 10,233
260.31336387513267,88.71849400157659,Gene 44,234
267.16509103194807,86.71650747822602,Gene 66,234
280.0258684575884,95.53536611633771,Gene 46,235
285.09707104203676,96.68688369610268,Gene 73,235
292.4298620607239,101.62737763461794,Gene 1,236
288.67019695251366,99.54616928524848,Gene 44,236
293.2739910064568,98.35840500864857,Gene 89,236
316.21607998172215,98.87555298831039,Gene 91,237
340.11605351052555,91.49402661265208,Gene 15,238
340.47710599228066,91.75035248313607,Gene 18,238
362.49719978351055,96.77946067613527,Gene 2,239
356.59652938717875,89.83706999026738,Gene 44,239
351.3801740624577,91.36231352813358,Gene 44,239
358.1546495542119,87.20993074902694,Gene 47,239
368.0856732275354,91.9094517815377,Gene 78,239
376.7603320687473,94.19103808810955,Gene 58,240
375.1666097567157,95.7900929608141,Gene 78,240
375.3525651716445,90.39220957548234,Gene 85,240
382.8058984398343,93.69789020265421,Gene 14,241
386.3093574306476,94.73988634055635,Gene 17,241
404.4967077380493,87.04594901495463,Gene 84,242
409.57047563212376,86.01324759073366,Gene 91,242
430.458848089551,91.49413430395852,Gene 44,243
423.1667905346616,95.96540306818649,Gene 44,243
425.80577852139334,90.25083196926892,Gene 45,243
425.13267782142464,88.02750990479774,Gene 47,243
427.582349686752,95.28989225187632,Gene 60,243
420.1801999257655,91.01388968288886,Gene 66,243
421.9746544326552,91.08282425717282,Gene 92,243
428.09937064861145,89.2068708073273,Gene 92,243
438.7881113364391,93.67482737518968,Gene 38,244
441.76309497758325,87.76618821048368,Gene 45,244
438.50186039228737,92.29323771823114,Gene 47,244
457.6941738549288,95.93569804884181,Gene 21,245
449.56597370700865,95.74772029699635,Gene 24,245
452.7519207925401,99.4499342508768,Gene 34,245
447.6685609427081,97.75666421370238,Gene 57,245
457.02566648883214,94.574212540478,Gene 80,245
450.42190813370735,99.3743799046045,Gene 91,245
469.7318789528902,86.7571874561374,Gene 15,246
474.9360559090964,92.92001013372138,Gene 20,246
474.14532934962307,87.15511011966117,Gene 40,246
493.1856806630046,89.02797063643362,Gene 13,247
495.8125421191987,91.08544903083418,Gene 23,247
521.6903340253265,97.02906091536215,Gene 12,248
513.1847726305871,94.79476606237456,Gene 17,248
517.1758582380268,92.2670515862286,Gene 24,248
532.7397651947351,95.48467275238083,Gene 2,249
526.8123722982225,96.92462751799675,Gene 44,249
534.6428746163558,95.44305873664393,Gene 64,249
550.5988730143583,93.84333368736208,Gene 80,250
549.8203523775611,93.11421925492405,Gene 85,250
551.958317152257,95.45357965298643,Gene 91,250
563.9879082513671,88.82245744323417,Gene 10,251
565.8389168917744,88.7585188073488,Gene 10,251
563.1821227585998,91.32740645493372,Gene 12,251
571.0302816230164,90.60188705404532,Gene 15,251
567.8716202220039,87.87835254527971,Gene 18,251
567.032142599441,89.735928448322,Gene 35,251
568.8618087230623,93.47685325454667,Gene 91,251
603.545721474664,101.55955284283678,Gene 18,253
602.5495185647047,102.17644302183726,Gene 35,253
600.6645015462474,99.61782036965867,Gene 64,253
614.9726681450258,105.60886746326,Gene 64,253
610.1932729210215,95.68680531813018,Gene 90,253
624.13428212553,87.9334767529419,Gene 16,254
631.7216266508638,87.85419996061093,Gene 70,254
633.8247193191323,99.40337726056852,Gene 16,255
628.893908648726,99.04735616081362,Gene 91,255
657.7546549170389,88.90489600304622,Gene 75,256
660.3305288385047,94.43619797101353,Gene 84,256
667.6412452370465,100.90272956298301,Gene 23,257
674.9053244947265,94.01692305494967,Gene 91,257
673.4524910318612,97.37653541636075,Gene 91,257
686.4593305420337,89.10508176391926,Gene 8,258
687.053121540516,91.50281000492424,Gene 58,258
698.2338584183061,89.13917782245932,Gene 74,258
689.3422489644872,82.39584246663958,Gene 75,258
687.3210304823199,86.02349776863782,Gene 80,258
696.8255608424322,89.32060317150551,Gene 85,258
712.4655512294153,88.79709549928882,Gene 75,259
713.7356323849885,86.98364006964822,Gene 84,259
732.8019569651208,98.34515853423768,Gene 58,260
723.3875866593314,99.73780932777235,Gene 58,260
731.0421374050943,95.17180927417851,Gene 75,260
731.9348528940765,102.66742224635053,Gene 75,260
726.6332251736469,97.41824074639393,Gene 75,260
731.6740187654824,102.50419731977519,Gene 78,260
727.9312953478128,97.82657814520043,Gene 78,260
731.9975217537727,99.47096912883744,Gene 80,260
730.213275811131,103.37581590467128,Gene 80,260
748.0638212187625,97.37590705703357,Gene 16,261
744.3637745180314,96.65889405465428,Gene 18,261
748.6700711022414,92.9644965503602,Gene 91,261
760.3133138038844,101.19043209199835,Gene 16,262
756.7885431971395,96.64925485438779,Gene 21,262
764.0509935113047,101.74344331592849,Gene 32,262
769.0558740570285,101.58182196591049,Gene 70,262
760.159562139209,97.64288404700433,Gene 91,262
779.9924885287062,90.46701622349035,Gene 73,263
783.217484237469,87.9912223662463,Gene 74,263
787.0444425846082,90.53200418421005,Gene 80,263
18.048339938403625,109.31598728740501,Gene 80,264
25.594233320246026,108.17419345455453,Gene 91,264
38.199139114086584,107.48379999244612,Gene 12,265
27.956441693537013,110.89632759574593,Gene 13,265
57.049650652093135,104.2048874015623,Gene 12,266
58.11805224353127,111.10682887609892,Gene 13,266
88.98280333561905,111.24298385004637,Gene 40,268
86.57576638777469,107.39543374730535,Gene 58,268
95.91131752638267,104.06517446508923,Gene 61,268
89.88790290254558,105.23506327593725,Gene 77,268
87.0562173901199,110.26218940307879,Gene 96,268
95.62578506665923,105.49168854128006,Gene 98,268
111.0393368539763,112.45440021826786,Gene 13,269
108.12575791465974,109.66699349119222,Gene 52,269
117.28445074702708,110.3716190426665,Gene 91,269
134.14227181287768,112.32835299196114,Gene 15,270
125.60297508732027,110.5950820887069,Gene 16,270
135.84185768378782,110.64793926444831,Gene 20,270
136.18906191606482,114.3461256381082,Gene 34,270
132.4405563240918,113.51440232315719,Gene 44,270
136.47545486413796,108.81155766908407,Gene 80,270
131.14580222395017,110.17916455798304,Gene 8,271
137.20822681169574,105.85655424189102,Gene 38,271
131.93925166258606,105.78694153732027,Gene 77,271
145.47039593266518,111.77435585932,Gene 89,271
163.86313281847455,109.85858396003223,Gene 15,272
163.85027738627878,103.11319466999115,Gene 16,272
164.16525954054373,106.46858430853462,Gene 34,272
158.07543365536839,107.56493456931719,Gene 70,272
161.39622866241382,106.95806540736757,Gene 80,272
188.38245101709242,111.62066685059982,Gene 4,273
184.4708623232153,108.97506093085818,Gene 10,273
179.27745863605148,108.25321889821367,Gene 13,273
180.9195718164773,110.15415758491119,Gene 21,273
187.48479906693794,113.23715554544566,Gene 34,273
195.60462546841617,113.44869725679614,Gene 15,274
197.24521550954327,111.22985455088346,Gene 34,274
193.7054588941469,115.39194994262266,Gene 75,274
222.6387631234185,106.24191141396034,Gene 19,275
216.90109812758953,108.89047149790973,Gene 44,275
230.86282620724634,106.75370882818828,Gene 2,276
235.26221009063298,109.25167457125265,Gene 88,276
238.20423607896598,107.90013737741097,Gene 91,276
254.62349369854692,112.26734907092022,Gene 34,277
251.4110190982886,107.48412791256624,Gene 91,277
270.12007453697714,110.04213764988428,Gene 1,278
275.6411526285869,111.71335171325518,Gene 26,278
272.17785411631627,103.56648699716796,Gene 40,278
268.48683812614456,105.59135614109432,Gene 47,278
294.9457888319331,111.88466546742079,Gene 75,279
297.77314370013266,110.55635009901104,Gene 78,279
296.7966128142208,112.31818509771081,Gene 78,279
294.4756217060344,112.84341813833818,Gene 97,279
308.1654247214375,103.79132386299668,Gene 40,280
310.42480127705,109.46335725182534,Gene 78,280
303.7701172845469,107.73199650126999,Gene 80,280
327.744015729766,104.4549769561734,Gene 21,281
322.5370700658356,105.0938275628604,Gene 70,281
323.85476342234455,110.08185671368045,Gene 90,281
315.23834519594794,106.72025887963731,Gene 91,281
