x,y,gene
116.87681383872938,81.05705904074748,Gene 74
110.09907115413688,77.05044755096316,Gene 75
119.79669010307538,79.53298986023547,Gene 75
113.4618227090144,75.80727201150631,Gene 84
113.97108576498977,81.17833481755143,Gene 86
140.13383301890923,85.52145655267547,Gene 20
135.59917000724815,86.82351124725392,Gene 37
142.29289269649004,88.75517118713188,Gene 67
140.64747246389473,86.39737647578269,Gene 80
140.76812768140346,87.50837039288899,Gene 84
142.94116279169674,92.32851166322936,Gene 91
139.5982978520174,94.7310487506453,Gene 91
161.31967960470024,90.84881709391718,Gene 13
163.72391788370038,86.68264420637912,Gene 14
165.64503420791993,88.40632504628788,Gene 19
154.19384143457188,86.75161838262497,Gene 31
154.2885340722891,84.50414893938805,Gene 70
163.9073592876382,84.81391001777686,Gene 80
188.3782464653437,89.78239672149951,Gene 17
188.11160878625205,93.66036571890331,Gene 20
196.2962453776866,92.56914917714005,Gene 23
187.33552786769266,92.84375935852748,Gene 69
194.27374990411005,94.00394098805089,Gene 70
193.38930316010754,91.5766491001275,Gene 91
215.6754781595733,94.10464514797243,Gene 35
220.13482996535458,87.88472691051189,Gene 37
216.66270351976206,89.27722080260546,Gene 75
224.52827738237158,91.70930874368071,Gene 80
218.01799590219676,95.74439291679074,Gene 85
248.32697241795907,95.27043992732574,Gene 51
247.63539128469188,90.88389416149776,Gene 64
242.0456010076323,94.60591927754061,Gene 77
245.84351697579814,90.24224939289267,Gene 79
241.4966071459661,94.26883869903982,Gene 80
243.59016185074904,97.45115634664296,Gene 80
244.8531223267348,97.50725092546715,Gene 82
248.68991401014767,93.37042395999433,Gene 86
256.72201379169803,87.08214356552045,Gene 4
258.74885118867934,82.99341275728507,Gene 12
260.6990770424729,88.444757457007,Gene 13
264.8650190267319,86.45304846465886,Gene 14
264.2705369163525,82.53164638171812,Gene 15
261.18920631410214,81.65065092636819,Gene 24
258.33285805581426,82.59890266751908,Gene 70
264.4493230885955,85.71506656297333,Gene 76
263.09929205819225,87.7333773856052,Gene 90
264.93306248561566,83.29380187893085,Gene 96
279.4732569880451,89.88029563329486,Gene 18
283.1990791636485,87.49926149982508,Gene 22
282.8276410665649,89.32135899146682,Gene 79
277.74626834433394,86.72090185639772,Gene 81
279.4052086263308,83.5164898243952,Gene 83
296.9193243334488,79.10624860210193,Gene 18
295.1560957296315,80.9295502018713,Gene 18
300.22235601837775,77.29248472475277,Gene 23
299.8979834110302,82.21342396810799,Gene 24
296.02172481692355,83.20119635880282,Gene 86
330.51874656815744,98.0307424333345,Gene 22
330.67784079579695,93.73507281204814,Gene 51
335.41095936565495,93.7170805114768,Gene 74
328.7491481682061,98.25326874330791,Gene 75
327.320904773064,92.6367493752756,Gene 75
334.2991159493984,89.86361443402473,Gene 77
333.3864868485349,90.95516246763606,Gene 80
335.49384476849946,92.01672856510413,Gene 84
360.39013976332063,95.52023491161704,Gene 12
363.3048448565803,94.68159094529258,Gene 14
366.5154727237543,87.3101772222324,Gene 14
371.5305302793811,93.61222443897648,Gene 15
370.9793141562673,92.13512428033377,Gene 20
361.8456038288502,95.09926050824846,Gene 23
365.3081617221804,94.76866411726824,Gene 23
366.6636027438538,97.16057795331619,Gene 25
365.37434804918826,89.41528901367788,Gene 25
370.01482522460327,91.72614480020313,Gene 37
370.98805053815187,90.51554489751696,Gene 37
370.6816094139209,94.82191739668616,Gene 83
393.91763762655,80.67558957484361,Gene 10
390.4969267215036,85.47377810741425,Gene 13
383.6486740913866,84.06159453999521,Gene 14
386.50521759328956,81.51537579106878,Gene 16
393.5613099637161,84.16559376628632,Gene 17
388.30175875058325,80.29443208391326,Gene 17
389.46261999011637,80.75291789822825,Gene 21
390.1869617417213,79.06992357993829,Gene 37
418.7776448954658,93.52292040287955,Gene 3
424.1031667554682,86.21431409943492,Gene 14
419.1544656375784,85.8636167380476,Gene 14
412.43847350972436,91.12448424356961,Gene 28
425.0747781110091,92.8149843876428,Gene 32
419.7469074399021,92.88124940028999,Gene 80
437.1901305410287,89.14662249569464,Gene 13
440.128291528893,83.83664269486682,Gene 14
440.63676775016586,88.35862754999731,Gene 15
438.6004120830378,90.06521466758328,Gene 20
434.3182721890135,89.91587093647081,Gene 83
434.889916365295,89.79173157487683,Gene 84
465.1267012111444,87.13055815789029,Gene 14
471.2843686750432,93.46560544811435,Gene 16
464.66619975638423,85.95421020385933,Gene 23
467.03350915919725,95.46966418396136,Gene 23
462.85626798528773,89.19483480985478,Gene 31
465.1707591664923,87.30462309152273,Gene 37
473.51315606608824,93.19495487817068,Gene 37
473.5684328548901,91.40312694485233,Gene 37
464.4924265468146,85.77302353560108,Gene 61
488.5583009166234,86.68787301187034,Gene 13
486.31527450314394,91.15096220527695,Gene 24
487.47123813632885,83.10978336541315,Gene 40
482.9874942245442,88.81681356399373,Gene 83
523.1596328463442,83.68662978303841,Gene 12
526.6376335911864,84.84666120641145,Gene 37
526.6226268417621,77.94161278694925,Gene 80
532.2317959770066,92.74712156019017,Gene 4
534.4175977261766,91.62778256295661,Gene 17
529.4876295570576,90.6779478093999,Gene 17
530.9958641508011,93.7279420513724,Gene 40
529.2945161362723,89.57263523704817,Gene 75
531.5682991852914,90.87775098840277,Gene 84
528.6487536076196,92.11747855568521,Gene 90
561.4590067935433,81.40677789728326,Gene 2
564.0049221847969,79.84009526807834,Gene 22
556.9590308232387,77.54509153667344,Gene 37
561.2428019829465,77.24567856306136,Gene 74
565.1113522431281,82.22618015991306,Gene 81
563.1885144185301,82.05452919867875,Gene 82
560.7471508615897,83.60309861970488,Gene 86
583.217667692412,76.36722958551073,Gene 6
591.2730051429274,79.56612912997818,Gene 40
587.1733915970896,82.85367256211956,Gene 58
594.3379761445718,76.72966886308345,Gene 58
589.9565980342617,76.33837829069967,Gene 64
587.0827464683148,74.47897454123694,Gene 80
591.373595716378,78.7526138881133,Gene 86
585.9432087315279,81.91519018165195,Gene 86
608.090038398237,70.82952171154142,Gene 13
613.1000958700852,74.91223423508832,Gene 13
607.3765005974236,70.61490079783148,Gene 13
614.2966980921101,76.10131967914862,Gene 16
607.352778343742,77.52748192421853,Gene 24
603.0027719491711,72.77113847193428,Gene 24
608.2252944248607,74.60705647662773,Gene 40
605.5405687023882,75.87422058891967,Gene 80
638.8745073499915,92.7907475015447,Gene 14
629.4633307596766,92.67086204646587,Gene 16
635.9908982954556,89.77650196540918,Gene 22
636.5843263860253,87.31068519079281,Gene 42
658.5958513427516,90.05263479086078,Gene 74
668.6941953970969,93.0300340412116,Gene 74
660.0731245799741,94.0167677816493,Gene 74
662.2324472710441,87.65795212785675,Gene 79
661.7390264907644,89.78584718411959,Gene 82
669.0862851956541,93.8794832079207,Gene 83
681.2392483768374,92.76934086905773,Gene 18
681.4120558139994,90.70825307150558,Gene 21
683.107254447832,92.40472517543981,Gene 23
675.5152377415616,97.5528329404207,Gene 31
679.2991257021552,98.30714378087653,Gene 63
674.4575802925337,91.65694261632218,Gene 83
709.5433064920232,92.41536758193737,Gene 9
720.3092558558802,90.20578790300299,Gene 14
715.9680741677855,92.85495784403712,Gene 15
711.1305475089263,88.53448978787078,Gene 15
709.7434069837607,86.82831759809241,Gene 22
716.2481045904857,85.30656482167586,Gene 24
710.1574728130433,86.59503898076551,Gene 86
735.8066063035898,93.21266274579033,Gene 12
736.3913655058835,96.47777399877596,Gene 14
739.4666076412904,96.04765686163515,Gene 24
744.0179467760279,96.0677282106422,Gene 42
743.0440622759673,91.1793623453296,Gene 69
739.348992462014,91.91395198446293,Gene 83
770.5738121270272,80.29098684293143,Gene 74
765.705900692155,78.60426470254856,Gene 82
768.457843461484,84.03005872372685,Gene 83
786.7906478580912,93.21723174346054,Gene 22
795.0613887406518,88.40048041191412,Gene 51
792.4117719164811,87.98856618066512,Gene 75
791.2312026600031,93.60884735769903,Gene 81
784.6926706016659,89.39545605988216,Gene 83
788.0575035718871,94.26709633392713,Gene 86
793.5802175911772,92.83416187919605,Gene 98
31.15293462521257,110.88731471974349,Gene 13
25.538332140626654,108.43818172380139,Gene 22
25.718264826037274,112.52985473729088,Gene 22
22.038684992085564,111.93332225331949,Gene 37
30.258396588046267,113.61281420634826,Gene 80
26.461748755745063,110.39663513162192,Gene 91
58.42429281962834,95.69104930498577,Gene 64
58.29681802319267,99.38522619718678,Gene 80
59.912359762363835,96.40161487601256,Gene 82
57.49354420172883,97.05668156386247,Gene 83
76.86595810693424,108.15354840318463,Gene 14
78.41456194824342,102.88339978650853,Gene 17
77.13652288044581,106.58218421355888,Gene 34
80.08856909655738,105.49181489212503,Gene 40
74.33435170415238,102.18772614044437,Gene 90
100.30803476691895,121.30192340091168,Gene 18
107.42419700366771,113.97673910523075,Gene 28
105.8675828217267,115.23024586169102,Gene 35
99.06252126533194,112.14512714068508,Gene 37
99.18164288894489,120.15895055210554,Gene 58
108.7604677231212,114.11817046548343,Gene 64
107.44285006915102,114.62890039361918,Gene 74
95.77516833693309,114.52868151189413,Gene 80
105.24576934591158,110.9565225657585,Gene 82
95.06862045693418,117.76630086162788,Gene 85
100.66753785371179,118.69558073800292,Gene 86
106.21706181914573,117.91990206643213,Gene 95
116.36940092099644,113.05275992555961,Gene 5
126.67025715935955,107.6598031720125,Gene 29
117.51558323096948,109.91536024898602,Gene 42
121.92287519221195,112.7703037710507,Gene 73
121.74684655612802,114.5001079299791,Gene 99
165.8897051644951,106.54301484532094,Gene 26
154.94096649113214,108.24722584164661,Gene 28
155.7179245340339,104.05858418143691,Gene 42
158.54276003047997,109.80092323302905,Gene 83
162.7198093917035,108.78919054629037,Gene 84
182.7524108164841,103.02153361033672,Gene 33
184.94816910686055,108.35724487673937,Gene 79
176.7903493063791,110.50916785725964,Gene 79
177.08842384912302,106.28037802676894,Gene 80
180.4252340327402,103.2921910922349,Gene 82
184.51818540297393,109.32563823341049,Gene 86
178.82221536110276,110.40973595023027,Gene 98
192.16505607745788,107.46380828762356,Gene 37
197.1046506195773,101.9468250959257,Gene 64
201.74479947414594,105.70625661987339,Gene 75
192.47013088554488,105.22524163391893,Gene 75
196.73321616845095,107.3651489021044,Gene 79
225.20155732556435,99.59144241724248,Gene 13
223.7693249490203,102.3150034216332,Gene 22
215.0770337924538,101.25075297877314,Gene 24
225.21566543638207,98.76827774657716,Gene 35
226.8159087092158,104.66363651604169,Gene 35
220.45025619727372,98.36222308053362,Gene 70
224.43539351563103,99.82385654486923,Gene 71
247.45721792775245,105.2617718302016,Gene 64
249.9631945183794,99.3234616098193,Gene 74
256.9273153731296,99.850174724176,Gene 78
249.89732479869477,103.54116720608869,Gene 80
253.11884977115528,99.33304942228062,Gene 80
250.73095092256298,99.47479161156197,Gene 83
253.02446825490307,107.16391275951389,Gene 85
256.98172670636836,102.97707986256096,Gene 86
273.1863430326587,109.14131250593995,Gene 40
264.8949892716683,110.973740143388,Gene 40
270.09405450569585,105.55626378475183,Gene 51
273.7019424999632,113.31025431780209,Gene 75
262.6758836218866,114.30748977069452,Gene 77
269.8952916242132,105.77927215797925,Gene 78
264.3603868989574,115.66707939762675,Gene 80
271.2701957537076,106.62817534920605,Gene 80
273.09073635223666,113.6080765342243,Gene 82
264.63862074007415,112.45083742630088,Gene 86
308.7915648153871,111.71116708381898,Gene 2
301.9255511343783,112.37990067255188,Gene 40
299.2348526139676,112.99806801269649,Gene 58
306.1979416206319,115.1927828038197,Gene 82
303.2856919810438,105.7750942424016,Gene 82
304.39722965520986,113.61879673050544,Gene 82
301.73132390605286,111.07055912320632,Gene 86
328.26379535805745,97.73754254043051,Gene 12
324.5783811052633,107.00698606023143,Gene 24
327.8344440645433,105.33515394065282,Gene 80
327.714688954307,98.02643440545555,Gene 91
350.92457471272206,110.09848080612629,Gene 37
344.6148986285413,109.3219748499463,Gene 74
345.0288456699567,109.48038001765083,Gene 77
353.0457389575739,111.53693813195083,Gene 81
349.6667177059398,112.37644464813522,Gene 82
343.2180728566177,110.08855500094857,Gene 98
381.24668444963237,109.41508960209246,Gene 22
379.1377363237388,109.83214201794772,Gene 74
372.6605923657524,103.29451259772037,Gene 84
396.3396858522357,93.25245451584365,Gene 2
402.3905029078299,92.42858457650257,Gene 74
407.1869742257846,92.32324869444703,Gene 79
405.1379186886205,93.46650697469735,Gene 80
400.84724522996765,98.46009168376827,Gene 80
396.1329325876136,99.7035791611754,Gene 83
404.14389573144314,94.22515250868207,Gene 86
432.5050733353396,104.23819838002389,Gene 22
427.7817702698258,109.68716562784783,Gene 74
419.58630636912415,109.39907113099122,Gene 76
432.7502999585307,102.67746800273169,Gene 81
425.24427364999934,101.65714116523826,Gene 85
455.9991278732509,110.61554562946162,Gene 21
451.8027004064966,106.6197014796273,Gene 28
449.02293963165795,109.32007226666408,Gene 40
453.2028237989909,110.75483940143788,Gene 46
451.1688268277381,114.34654793067973,Gene 81
454.4970300720125,108.84695494317134,Gene 83
455.4226402842153,111.05904614468007,Gene 84
449.99195818095967,108.75474101426093,Gene 86
453.63523428370576,108.52208729424386,Gene 98
483.1092781469993,102.61582499059293,Gene 14
488.772652066926,106.19023646590988,Gene 19
482.4738813183948,102.0700119396321,Gene 20
482.4877256345839,101.80520461787047,Gene 22
478.5768820987271,105.25519163625842,Gene 23
480.2123848632803,102.5217626605062,Gene 25
480.9443208888878,109.02268414865192,Gene 25
484.182608191722,103.90335624155678,Gene 40
482.22820764964763,102.8570310488993,Gene 86
506.3046650143215,106.31243900141618,Gene 12
498.43517419462665,114.15441163691008,Gene 14
503.39551546161067,105.32382906241118,Gene 14
507.93341454055496,111.30229097844452,Gene 22
504.62848413441003,109.36955252217291,Gene 40
504.6773172519736,114.86731181243206,Gene 80
502.038674056165,106.63656282427435,Gene 86
524.194476989752,110.6863812323124,Gene 13
530.2586501829956,116.60275247486025,Gene 15
530.3373360888027,117.42546399032139,Gene 16
521.7280976529875,118.7239260445034,Gene 21
528.8089780598067,118.67142556452602,Gene 22
528.405483458978,111.8651402291253,Gene 23
559.7296363110426,112.12904955529555,Gene 19
548.7058570995678,111.76411357673759,Gene 37
556.9151859093394,110.27358410794191,Gene 66
559.9865345564253,114.9093895679785,Gene 83
577.4833981377365,110.75561005770547,Gene 22
576.49677554897,109.21067484301938,Gene 79
582.6265258369137,108.40263861285761,Gene 84
592.7844649304584,106.74639928909872,Gene 2
586.9532683878965,103.9010647300879,Gene 37
591.1159500028084,103.04291246459115,Gene 64
590.9088058573449,108.26793723007611,Gene 83
591.1263408301661,106.37751120622166,Gene 84
594.6108455912199,108.6948024072353,Gene 97
618.5668477441149,108.63465976394615,Gene 3
620.8412612504088,106.91944510077833,Gene 20
622.2641161999296,101.85677953004388,Gene 22
615.8794993422914,107.3473628302874,Gene 23
621.8834294460461,104.03862709018944,Gene 25
616.0111433117384,108.39582668882427,Gene 37
620.6572830654637,108.37145440189526,Gene 37
645.3229993887783,104.97888209517474,Gene 37
645.987060675896,107.64198269271111,Gene 40
653.3981075475679,107.28423470138459,Gene 74
644.8909497391462,107.3018377617147,Gene 74
650.587275648049,106.88163712224528,Gene 75
650.5333815127108,101.93512184399289,Gene 86
663.7817269002534,115.42134696179423,Gene 20
668.7261672879956,119.62289996403118,Gene 20
674.4060836648997,117.04219526138405,Gene 25
678.7000279716063,116.25741391329262,Gene 28
675.9450138232826,112.94423288167077,Gene 55
672.4021445445854,112.44219909752223,Gene 83
668.5157952107338,114.07130789665922,Gene 90
699.0156728236287,104.04166634990025,Gene 42
698.858137375551,101.11223367036398,Gene 64
696.23408777605,102.39472008511225,Gene 64
693.6786078881448,102.50764392841863,Gene 75
694.1289046041348,101.91843938263396,Gene 80
723.0108256328652,100.69776302094041,Gene 37
729.4696033502961,105.43883725143056,Gene 37
717.1023429023165,103.86294458160215,Gene 80
727.9954894827987,103.1095708237557,Gene 81
751.6688987228453,107.49133254465039,Gene 16
745.952215955817,112.42817608177117,Gene 26
750.8399097567997,112.4284728343603,Gene 61
749.2881166388892,111.62246276890548,Gene 76
749.5202532740393,110.59392158685941,Gene 80
747.4489019659397,113.06737806392428,Gene 81
751.1062194966869,112.61917289368917,Gene 82
771.2671269789112,105.93641581736773,Gene 58
780.3690491381518,109.36390890089933,Gene 64
772.8590203882094,105.98304875594194,Gene 64
772.4678562612953,101.45924560844624,Gene 74
780.933990327242,104.95070148699571,Gene 83
781.3786225923734,109.2689175974842,Gene 86
37.304377318875346,128.5770269792511,Gene 20
