x,y,gene
268.92033320585534,68.33902791864968,Gene 20
264.84325560800426,68.47562680696097,Gene 91
296.71371115981157,80.33136502863344,Gene 25
295.22718726179306,79.04967614604094,Gene 29
290.950477262701,75.24757720422092,Gene 83
304.5125065333295,75.25043335561782,Gene 10
313.49453178187895,84.52768803962898,Gene 29
306.2857495857363,78.74850275561393,Gene 55
318.04879230642536,81.88094296975719,Gene 91
318.6305225292537,84.32191249204311,Gene 22
329.3935914662259,80.11897075945483,Gene 78
320.7267587415229,85.47600967523388,Gene 80
335.25102896057604,75.35235159470876,Gene 54
341.457224329703,80.62098149705864,Gene 78
337.4887196141041,74.91824874840523,Gene 80
353.89523044127367,68.7254574874169,Gene 74
353.36302993935885,70.07337857036505,Gene 75
371.4895310765444,78.76651631887769,Gene 32
379.58806779877943,73.95793518975128,Gene 76
404.39190043542044,85.72174670121568,Gene 2
400.0633938711374,86.01703403676439,Gene 2
404.6218224261781,86.00883194111216,Gene 35
410.0721714133853,78.598217225944,Gene 78
413.636471618861,73.78633816275806,Gene 80
416.3046103105235,75.44599594666477,Gene 97
428.63688413915565,83.16650796501978,Gene 12
437.63214495006395,79.70109183862223,Gene 16
430.04818155980377,83.697638266897,Gene 80
439.4435406569567,77.80256774593082,Gene 21
443.28371762355465,74.57373697069241,Gene 44
445.7615744875065,72.46438404497948,Gene 57
481.8188315392117,77.90761867785783,Gene 31
508.2466561905377,74.95323911327081,Gene 77
493.59167533434027,76.78477513760774,Gene 84
511.16620338662176,84.17339695303454,Gene 0
511.9672374909575,83.18549130989628,Gene 39
533.6296967121674,74.27708127386313,Gene 74
538.9879798096933,76.1978655449175,Gene 75
539.444034054593,68.66984708849434,Gene 77
559.0347687300618,76.96650340585217,Gene 1
555.7997912724585,78.28234474096254,Gene 9
556.2956407863273,82.69483935664041,Gene 12
556.672355473767,86.88389617454104,Gene 93
579.8024813245406,74.7842084602808,Gene 2
573.5971151779083,72.64651762540514,Gene 20
578.0678296229631,83.04188599724888,Gene 35
577.7201760032243,84.18174483684776,Gene 44
581.786756534006,86.17565751997657,Gene 44
579.3963194412354,87.53259457378422,Gene 57
577.1765188359248,82.77489762440192,Gene 80
619.8121900631162,75.57328760416992,Gene 10
619.5652359989322,76.50106560211952,Gene 40
618.367960067883,75.4523054735762,Gene 58
613.2246987073695,68.46998150799814,Gene 58
611.8508969871432,73.64225822441335,Gene 79
617.7155257356385,72.44155126207588,Gene 80
624.193189934318,80.06859209712513,Gene 18
627.714684886856,77.92552637207423,Gene 20
630.5697851785967,85.57221700574685,Gene 91
648.4480156503245,84.26672156646214,Gene 20
653.2558267134763,78.66070804870431,Gene 90
651.0672409596341,84.77589991008956,Gene 91
671.7032809337416,78.11038587084857,Gene 4
662.6088260336429,80.62167489489788,Gene 80
663.9790201901844,77.49464357329302,Gene 91
676.1641647262308,78.99272432004474,Gene 44
701.9192373037837,67.69573716046911,Gene 58
706.0683239598815,72.28725166395557,Gene 58
695.5075233566486,71.14215504326975,Gene 64
702.40607420988,76.90984550171366,Gene 75
724.2683322158828,67.60365649198474,Gene 26
726.7139188128059,73.27736948186194,Gene 80
722.2155185902703,75.07201174193061,Gene 85
742.1834596200035,83.60493632261249,Gene 9
740.2601743026702,80.44903452831926,Gene 16
739.2754697397702,86.71401625869733,Gene 17
734.586122502821,73.59423829004942,Gene 18
751.4452255041832,80.39106357632458,Gene 15
753.524244042408,80.02747873810961,Gene 19
749.7685437770742,83.48392879196811,Gene 35
752.4951907796077,84.28366368771438,Gene 91
771.2995007619514,75.7607003775813,Gene 97
788.569542343798,75.84972395617562,Gene 12
798.7799211293233,82.19871649644234,Gene 13
797.700158230261,78.53922548981076,Gene 19
794.5882571987141,76.69198453819038,Gene 21
792.1612976019862,77.40772228498868,Gene 21
790.4971633901102,77.5045370733554,Gene 34
790.2607434564208,81.82721971931568,Gene 80
792.1182253471108,84.56567578791051,Gene 84
794.7251053133376,84.38160256787928,Gene 91
15.91400799404991,97.38369611760417,Gene 8
17.39305740946869,98.54801116220813,Gene 91
25.578758757986122,97.3643168126946,Gene 74
25.628993532728295,98.63101805433413,Gene 78
45.18720857494664,90.05749808858175,Gene 75
51.81231608297031,92.15894981212294,Gene 78
68.30678245848014,88.62651551194246,Gene 18
63.878186348026894,94.7734524906504,Gene 28
71.59210963176213,90.60872051899267,Gene 78
66.49233877734777,97.60814911692448,Gene 80
69.88004254637946,94.52207178243827,Gene 84
61.280216007625,90.8703364631563,Gene 84
70.74732781335643,94.23410393681887,Gene 85
68.56583182286113,89.16588541907798,Gene 85
59.806313118486976,92.23724570059603,Gene 85
61.86103560190355,92.16158250082061,Gene 85
78.9800769416665,99.20442793734834,Gene 58
79.69466734521926,94.83927519413595,Gene 74
74.69391960326084,100.19614329927394,Gene 76
79.72827846525789,94.42919202623878,Gene 81
73.961647360836,94.7504979965956,Gene 83
91.37896512583156,89.74272099624991,Gene 10
92.44379158769512,86.97117990905393,Gene 35
97.3184439475131,88.03627340628223,Gene 44
99.27562324464363,87.81029014885601,Gene 78
93.62966154121465,84.8980900688734,Gene 80
94.69757634361086,83.43809780396744,Gene 91
114.6511369474335,97.18511451074762,Gene 20
112.94999874406884,94.32970247174424,Gene 40
122.08566524954932,95.0521643243071,Gene 52
113.58848759386039,96.75818548306368,Gene 80
120.03162224423122,92.87761919145285,Gene 91
118.97929006017407,92.61256485971228,Gene 91
144.83466904919732,96.51297920321183,Gene 24
144.11598358689298,92.4220336663419,Gene 44
144.58609451521122,102.36377035333362,Gene 47
148.19409595562675,98.09439932332103,Gene 71
162.76341078078224,99.42416507167141,Gene 78
167.16422595221923,100.73648033543907,Gene 80
167.02496583336415,100.1011542147613,Gene 80
191.84633113853803,91.97854385292429,Gene 13
198.94854342788824,94.58367215075333,Gene 32
197.09553345866843,95.10824661893881,Gene 85
199.09355015486605,94.98586046091431,Gene 25
232.52728711221286,93.9051906980453,Gene 15
226.37953568582128,93.76652101475393,Gene 21
225.27553238182807,99.17759445884968,Gene 91
239.80444360113273,99.46328322972161,Gene 10
260.31336387513267,88.71849400157659,Gene 44
267.16509103194807,86.71650747822602,Gene 66
280.0258684575884,95.53536611633771,Gene 46
285.09707104203676,96.68688369610268,Gene 73
292.4298620607239,101.62737763461794,Gene 1
288.67019695251366,99.54616928524848,Gene 44
293.2739910064568,98.35840500864857,Gene 89
316.21607998172215,98.87555298831039,Gene 91
340.11605351052555,91.49402661265208,Gene 15
340.47710599228066,91.75035248313607,Gene 18
362.49719978351055,96.77946067613527,Gene 2
356.59652938717875,89.83706999026738,Gene 44
351.3801740624577,91.36231352813358,Gene 44
358.1546495542119,87.20993074902694,Gene 47
368.0856732275354,91.9094517815377,Gene 78
376.7603320687473,94.19103808810955,Gene 58
375.1666097567157,95.7900929608141,Gene 78
375.3525651716445,90.39220957548234,Gene 85
382.8058984398343,93.69789020265421,Gene 14
386.3093574306476,94.73988634055635,Gene 17
404.4967077380493,87.04594901495463,Gene 84
409.57047563212376,86.01324759073366,Gene 91
430.458848089551,91.49413430395852,Gene 44
423.1667905346616,95.96540306818649,Gene 44
425.80577852139334,90.25083196926892,Gene 45
425.13267782142464,88.02750990479774,Gene 47
427.582349686752,95.28989225187632,Gene 60
420.1801999257655,91.01388968288886,Gene 66
421.9746544326552,91.08282425717282,Gene 92
428.09937064861145,89.2068708073273,Gene 92
438.7881113364391,93.67482737518968,Gene 38
441.76309497758325,87.76618821048368,Gene 45
438.50186039228737,92.29323771823114,Gene 47
457.6941738549288,95.93569804884181,Gene 21
449.56597370700865,95.74772029699635,Gene 24
452.7519207925401,99.4499342508768,Gene 34
447.6685609427081,97.75666421370238,Gene 57
457.02566648883214,94.574212540478,Gene 80
450.42190813370735,99.3743799046045,Gene 91
469.7318789528902,86.7571874561374,Gene 15
474.9360559090964,92.92001013372138,Gene 20
474.14532934962307,87.15511011966117,Gene 40
493.1856806630046,89.02797063643362,Gene 13
495.8125421191987,91.08544903083418,Gene 23
521.6903340253265,97.02906091536215,Gene 12
513.1847726305871,94.79476606237456,Gene 17
517.1758582380268,92.2670515862286,Gene 24
532.7397651947351,95.48467275238083,Gene 2
526.8123722982225,96.92462751799675,Gene 44
534.6428746163558,95.44305873664393,Gene 64
550.5988730143583,93.84333368736208,Gene 80
549.8203523775611,93.11421925492405,Gene 85
551.958317152257,95.45357965298643,Gene 91
563.9879082513671,88.82245744323417,Gene 10
565.8389168917744,88.7585188073488,Gene 10
563.1821227585998,91.32740645493372,Gene 12
571.0302816230164,90.60188705404532,Gene 15
567.8716202220039,87.87835254527971,Gene 18
567.032142599441,89.735928448322,Gene 35
568.8618087230623,93.47685325454667,Gene 91
603.545721474664,101.55955284283678,Gene 18
602.5495185647047,102.17644302183726,Gene 35
600.6645015462474,99.61782036965867,Gene 64
614.9726681450258,105.60886746326,Gene 64
610.1932729210215,95.68680531813018,Gene 90
624.13428212553,87.9334767529419,Gene 16
631.7216266508638,87.85419996061093,Gene 70
633.8247193191323,99.40337726056852,Gene 16
628.893908648726,99.04735616081362,Gene 91
657.7546549170389,88.90489600304622,Gene 75
660.3305288385047,94.43619797101353,Gene 84
667.6412452370465,100.90272956298301,Gene 23
674.9053244947265,94.01692305494967,Gene 91
673.4524910318612,97.37653541636075,Gene 91
686.4593305420337,89.10508176391926,Gene 8
687.053121540516,91.50281000492424,Gene 58
698.2338584183061,89.13917782245932,Gene 74
689.3422489644872,82.39584246663958,Gene 75
687.3210304823199,86.02349776863782,Gene 80
696.8255608424322,89.32060317150551,Gene 85
712.4655512294153,88.79709549928882,Gene 75
713.7356323849885,86.98364006964822,Gene 84
732.8019569651208,98.34515853423768,Gene 58
723.3875866593314,99.73780932777235,Gene 58
731.0421374050943,95.17180927417851,Gene 75
731.9348528940765,102.66742224635053,Gene 75
726.6332251736469,97.41824074639393,Gene 75
731.6740187654824,102.50419731977519,Gene 78
727.9312953478128,97.82657814520043,Gene 78
731.9975217537727,99.47096912883744,Gene 80
730.213275811131,103.37581590467128,Gene 80
748.0638212187625,97.37590705703357,Gene 16
744.3637745180314,96.65889405465428,Gene 18
748.6700711022414,92.9644965503602,Gene 91
760.3133138038844,101.19043209199835,Gene 16
756.7885431971395,96.64925485438779,Gene 21
764.0509935113047,101.74344331592849,Gene 32
769.0558740570285,101.58182196591049,Gene 70
760.159562139209,97.64288404700433,Gene 91
779.9924885287062,90.46701622349035,Gene 73
783.217484237469,87.9912223662463,Gene 74
787.0444425846082,90.53200418421005,Gene 80
18.048339938403625,109.31598728740501,Gene 80
25.594233320246026,108.17419345455453,Gene 91
38.199139114086584,107.48379999244612,Gene 12
27.956441693537013,110.89632759574593,Gene 13
57.049650652093135,104.2048874015623,Gene 12
58.11805224353127,111.10682887609892,Gene 13
88.98280333561905,111.24298385004637,Gene 40
86.57576638777469,107.39543374730535,Gene 58
95.91131752638267,104.06517446508923,Gene 61
89.88790290254558,105.23506327593725,Gene 77
87.0562173901199,110.26218940307879,Gene 96
95.62578506665923,105.49168854128006,Gene 98
111.0393368539763,112.45440021826786,Gene 13
108.12575791465974,109.66699349119222,Gene 52
117.28445074702708,110.3716190426665,Gene 91
134.14227181287768,112.32835299196114,Gene 15
125.60297508732027,110.5950820887069,Gene 16
135.84185768378782,110.64793926444831,Gene 20
136.18906191606482,114.3461256381082,Gene 34
132.4405563240918,113.51440232315719,Gene 44
136.47545486413796,108.81155766908407,Gene 80
131.14580222395017,110.17916455798304,Gene 8
137.20822681169574,105.85655424189102,Gene 38
131.93925166258606,105.78694153732027,Gene 77
145.47039593266518,111.77435585932,Gene 89
163.86313281847455,109.85858396003223,Gene 15
163.85027738627878,103.11319466999115,Gene 16
164.16525954054373,106.46858430853462,Gene 34
158.07543365536839,107.56493456931719,Gene 70
161.39622866241382,106.95806540736757,Gene 80
188.38245101709242,111.62066685059982,Gene 4
184.4708623232153,108.97506093085818,Gene 10
179.27745863605148,108.25321889821367,Gene 13
180.9195718164773,110.15415758491119,Gene 21
187.48479906693794,113.23715554544566,Gene 34
195.60462546841617,113.44869725679614,Gene 15
197.24521550954327,111.22985455088346,Gene 34
193.7054588941469,115.39194994262266,Gene 75
222.6387631234185,106.24191141396034,Gene 19
216.90109812758953,108.89047149790973,Gene 44
230.86282620724634,106.75370882818828,Gene 2
235.26221009063298,109.25167457125265,Gene 88
238.20423607896598,107.90013737741097,Gene 91
254.62349369854692,112.26734907092022,Gene 34
251.4110190982886,107.48412791256624,Gene 91
270.12007453697714,110.04213764988428,Gene 1
275.6411526285869,111.71335171325518,Gene 26
272.17785411631627,103.56648699716796,Gene 40
268.48683812614456,105.59135614109432,Gene 47
294.9457888319331,111.88466546742079,Gene 75
297.77314370013266,110.55635009901104,Gene 78
296.7966128142208,112.31818509771081,Gene 78
294.4756217060344,112.84341813833818,Gene 97
308.1654247214375,103.79132386299668,Gene 40
310.42480127705,109.46335725182534,Gene 78
303.7701172845469,107.73199650126999,Gene 80
327.744015729766,104.4549769561734,Gene 21
322.5370700658356,105.0938275628604,Gene 70
323.85476342234455,110.08185671368045,Gene 90
315.23834519594794,106.72025887963731,Gene 91
338.2131950183592,111.53924480847843,Gene 53
360.72452708740497,111.74544130458672,Gene 18
367.7905169104558,107.94687412295352,Gene 25
353.1591781641553,105.72540715889016,Gene 32
353.70505857483045,107.47321410418553,Gene 32
358.66661515162787,101.82306699674938,Gene 91
361.1117878232846,111.16638418471142,Gene 91
374.31427887328397,110.31501114656078,Gene 15
379.59160889539464,109.76463399155809,Gene 16
375.94802560475244,104.63086169210636,Gene 80
393.3869202037263,113.45806580428666,Gene 80
397.3164884688262,112.54840204534348,Gene 84
416.7358081115312,103.6416585847114,Gene 43
416.4624136304597,104.51558056485747,Gene 44
419.88905213977046,105.53184511193228,Gene 47
416.8179693504393,103.81133416123168,Gene 91
428.0646876791172,110.47778641208579,Gene 0
436.735681432074,101.6973116684943,Gene 44
436.0571545592948,111.15675315235079,Gene 44
426.73431392533246,104.77753727317035,Gene 47
430.44255382194507,109.36133355752447,Gene 66
446.26577090152523,112.31239149709023,Gene 13
442.7064635103445,112.30750699208316,Gene 34
440.07579832879355,114.01712042795792,Gene 40
442.892970524944,114.80505405992433,Gene 56
444.3690268584313,111.65059642489818,Gene 84
460.8303575640047,112.75290611720888,Gene 8
465.99486561121677,114.10133472024954,Gene 8
463.909489201237,112.18535766976842,Gene 36
471.5617974428737,110.17340358154044,Gene 39
469.12652261484436,110.68850151364435,Gene 41
468.6713334420666,112.164519875303,Gene 66
459.9078627352331,106.1685772109517,Gene 71
466.5517206967422,111.67863034973823,Gene 71
458.06687432595555,106.95281729522081,Gene 85
486.7846706285563,114.87920623598455,Gene 4
489.6020872771956,118.17638640693171,Gene 85
491.31034170973373,116.25815681875874,Gene 87
499.493776291589,114.39537599467951,Gene 13
500.5746550761801,119.79038565608958,Gene 55
501.5613386029429,109.88138508750785,Gene 80
527.1792549031212,111.17978918823498,Gene 3
523.1368230355403,102.51815978781082,Gene 75
521.4465365584549,104.41639064542558,Gene 77
534.472466055751,107.02134910513143,Gene 84
530.2714894452799,111.21915780091786,Gene 85
531.9948249447596,111.38808973791645,Gene 9
536.1827657033757,103.09933065247718,Gene 10
530.5596745407811,105.33896080253568,Gene 16
539.0502218016613,103.04133603682236,Gene 55
556.7821672425622,109.68867526627989,Gene 2
556.0200413474461,109.46469102895637,Gene 75
574.1542087267642,114.99307777597174,Gene 10
580.8456844900265,112.36257785901083,Gene 32
590.7820337659267,111.05064036437732,Gene 21
582.4874172862195,111.96823325815792,Gene 21
589.4518028490695,115.83032497104524,Gene 80
583.9001428241908,109.49457654097742,Gene 91
612.8958869590042,110.8074138176046,Gene 36
634.7026780068595,103.65066428628425,Gene 10
634.836313371832,102.61959502340459,Gene 40
629.9187281932108,100.33689586117072,Gene 79
633.2088051465605,104.83607140510448,Gene 91
651.1946567028065,108.7406498251883,Gene 16
646.9662252569696,100.16995604063352,Gene 20
644.0745051079417,102.77121801904117,Gene 70
673.0302915480243,114.25398765282175,Gene 2
667.4058349172326,113.64920832605742,Gene 18
672.3722834772212,113.93881163827474,Gene 58
672.9320473313037,112.80781476969113,Gene 75
665.9796696492765,115.15690322650865,Gene 78
685.8842755561038,109.95515892234499,Gene 10
682.5639743278907,110.25709557799962,Gene 21
686.6973024203614,106.32376153011094,Gene 77
688.2706845255631,106.95974296936309,Gene 80
688.1703241143107,107.3917655017531,Gene 13
