x,y,gene
508.31542454807993,44.83143387280833,Gene 14
511.7566656002919,43.851859837190275,Gene 17
512.3210869142373,49.918832934504515,Gene 18
514.9861318466435,44.66376943029175,Gene 26
514.6544868186361,46.235475685792274,Gene 32
508.28343914888376,45.04118449048691,Gene 80
583.7935158605404,48.234787093111635,Gene 20
574.191594764252,50.734183898273976,Gene 23
574.5503098324309,55.04656520113588,Gene 32
579.4986735819208,44.878934915421084,Gene 56
579.5959239686116,56.723766855168755,Gene 76
574.6641830508529,50.96563453042861,Gene 76
583.0924884617292,47.11884860284562,Gene 84
597.282016324298,39.77159954993302,Gene 13
602.3886035237191,40.1857342187144,Gene 14
597.5958898804784,46.49968210861546,Gene 15
602.3445175745934,42.169452322920556,Gene 16
593.542042973857,42.61413039987666,Gene 79
598.356235079005,40.404773450886104,Gene 83
610.1817232614703,46.62266387853566,Gene 12
611.4846930756114,50.02647032143287,Gene 25
613.938213444174,49.2877885312363,Gene 25
618.9752865899526,42.971885298964764,Gene 37
630.3443685258579,54.24143600223612,Gene 8
639.5493282592882,56.89189165486865,Gene 13
635.4233772289793,53.67889651943616,Gene 14
638.217854011894,53.38305065384819,Gene 16
635.9047294906379,50.87865638584169,Gene 18
639.9670891118177,52.6543356066819,Gene 22
631.9372892036434,57.682950650249765,Gene 22
633.5727537937267,58.55981180580937,Gene 25
630.1969865697263,50.76353039384312,Gene 70
636.1903759263857,51.684449308429066,Gene 70
651.3969466206727,48.93920963807647,Gene 2
650.2027511045362,41.96709993933984,Gene 13
651.0295641739095,49.01940665825194,Gene 14
656.0925199868201,43.051541561554636,Gene 21
651.9639354771648,48.1070602775939,Gene 21
653.9523741248084,44.87127296034928,Gene 25
646.7430008384405,45.63728202482193,Gene 75
646.5395315846782,42.36135186727518,Gene 76
650.5046322371983,49.29906457480773,Gene 80
669.2553816388131,44.17620283879153,Gene 21
663.1797350976148,49.16405509583147,Gene 22
656.3601564095811,46.729038493257455,Gene 32
665.4072255738324,44.40650755401887,Gene 42
656.5244646345101,44.993702446175924,Gene 57
663.7882157311695,43.758582371700044,Gene 86
684.1256618185727,44.62455895207306,Gene 10
681.7929448128688,44.5852155532956,Gene 13
684.2840833142092,45.27132353729051,Gene 14
690.8078518760489,49.00089844437581,Gene 22
695.3938520690461,48.69336368988482,Gene 23
693.0186470972355,45.95180260873812,Gene 29
687.3151047133274,42.308655711535195,Gene 70
685.1539445811005,50.26954076838776,Gene 70
681.8207217255145,46.96734892392386,Gene 70
697.6038609938305,48.767661676388485,Gene 22
696.0666475124588,42.7528816934189,Gene 58
695.8543925551287,49.3374429172207,Gene 75
699.8800322089241,45.65576691639441,Gene 79
713.1673671112231,47.94726973962609,Gene 20
709.619157168002,49.456994170944064,Gene 31
739.3079244338495,58.75241351844398,Gene 20
746.5175661423185,55.96939728691904,Gene 22
749.7795119262895,59.27092664158735,Gene 90
754.9082616814143,45.308224328060035,Gene 13
765.1079707707753,46.17597700680399,Gene 13
766.940630268862,43.79948652330064,Gene 75
760.3923148878787,40.05136341283029,Gene 83
777.930993029116,40.41720586689886,Gene 4
775.2220803005215,40.59702344445651,Gene 13
773.3894107114107,39.10141070076034,Gene 15
765.062227197038,43.2948020006877,Gene 15
776.1141381086833,39.09103111030238,Gene 16
764.312365683671,42.55308714289531,Gene 18
774.6765826739748,45.197473543585666,Gene 18
772.2616668344104,47.26135510941299,Gene 23
776.5784443820961,43.46520120484595,Gene 79
800.2119297895641,49.266742496400134,Gene 12
796.867096004494,52.87936647867539,Gene 18
800.8264962060916,52.72256537333906,Gene 20
798.6170959726859,48.519483041292034,Gene 24
801.5916654493012,51.559327839461545,Gene 91
14.838789957070533,58.66087059778018,Gene 19
13.565619054328861,56.65516370824175,Gene 25
11.439688197222944,56.35236228632594,Gene 57
13.203162991578083,55.93739340140928,Gene 84
9.689816906254288,64.53996499418464,Gene 91
26.991964065092752,58.66247856637825,Gene 24
24.653435942151233,56.58541147381571,Gene 56
26.38943119586808,59.95955112056861,Gene 56
20.442452712904696,59.327524568823755,Gene 70
20.57776583842883,60.88537756991492,Gene 84
39.48035807134811,62.83399619578542,Gene 3
42.58917692497109,65.17049765235272,Gene 57
64.74131765686973,57.51423086259492,Gene 15
63.829515336464624,58.52421137388698,Gene 32
63.825226097119526,60.05840686782948,Gene 35
86.33846369288632,55.09872203175932,Gene 51
85.82481980488902,64.16686206529559,Gene 76
84.74709339948622,58.06693438683292,Gene 79
90.11306397896051,56.97869896093331,Gene 79
90.72518253992114,56.05768319999546,Gene 79
98.90118084392387,50.244011291920536,Gene 13
98.46876267005533,56.17025790619151,Gene 59
96.13740885425374,52.766353900665656,Gene 70
98.20544636060725,54.470525934804314,Gene 91
107.19747938092216,58.44613085149858,Gene 2
108.15812478452234,57.278550946533194,Gene 14
109.62416905116868,61.26278401948463,Gene 16
112.40558330543254,60.47277118279161,Gene 20
108.01172267891978,56.934509562095414,Gene 21
113.18472604782852,61.017538673629794,Gene 22
107.7873199354169,61.35706252006845,Gene 25
113.10804535422095,59.148535131941365,Gene 25
105.6749940497198,58.588610284885725,Gene 91
141.6491811393579,64.36020242660584,Gene 14
140.05558505693358,60.6663731441087,Gene 28
146.50334528047472,63.36515639059513,Gene 79
189.99771991811514,65.4251095961109,Gene 18
192.97110494927202,65.69347415086186,Gene 22
195.62283941752253,66.38105148170206,Gene 25
194.7288757875989,60.11008571762197,Gene 28
191.9714431596895,67.06603283987937,Gene 40
207.68857243188725,66.85541138364874,Gene 2
201.4040570860691,58.92014361127204,Gene 18
201.30494806900384,65.43940089101494,Gene 36
212.3983804982433,61.56088903473439,Gene 76
211.82471113221044,59.789851965490286,Gene 79
211.2800115195153,65.55147320690573,Gene 79
208.9868843601076,67.63231996272498,Gene 84
202.76477081789008,62.524140990418786,Gene 85
199.92701801015923,59.88329353674267,Gene 86
227.78734057368925,61.159779313406936,Gene 53
233.67269619181062,63.966636246853035,Gene 75
224.91026870843677,66.80616402784655,Gene 75
222.61502383540852,61.70813712722709,Gene 79
230.00319626967013,66.06473040160948,Gene 82
222.8822042895305,62.245670096447,Gene 87
227.29485842466477,59.882269429378276,Gene 98
239.9927023331919,69.43793316958424,Gene 3
242.9572235022432,68.10591390595309,Gene 13
239.31814412404808,66.71113344753576,Gene 14
248.65358564024345,65.01794146801834,Gene 22
247.41183833337354,69.75102176677036,Gene 22
249.17879055254133,66.48457799869476,Gene 32
259.03460484423204,67.67250500014451,Gene 4
264.090922198924,67.42077493575277,Gene 12
264.5637702195594,67.48045951218896,Gene 12
259.5234268397207,66.5771233076037,Gene 13
259.7026727005214,68.3843134502952,Gene 16
259.7967707485504,68.6854747318009,Gene 18
256.77792354493687,65.12864693055666,Gene 71
273.1262072261715,68.59988375021834,Gene 14
277.04307394697275,63.595244770612496,Gene 70
276.89134049859314,61.26594250093074,Gene 80
274.89074235163855,67.48481561916036,Gene 91
292.29365287750625,69.23508420663384,Gene 10
299.2879346791584,64.57630256572651,Gene 42
291.43664027223485,68.11169487605046,Gene 75
300.66622782994784,69.6356107122066,Gene 79
293.72886377436845,64.83738805395974,Gene 80
299.2947207791956,70.41508890994244,Gene 80
294.3586792799317,68.65106564665899,Gene 81
298.077118062887,71.15255576317662,Gene 82
319.87595886319224,61.13589611239008,Gene 25
336.2755705958185,63.82910550331698,Gene 12
335.55474842415265,68.39293029365997,Gene 23
333.2441623448521,61.278152521076564,Gene 24
335.19300970617854,68.3129672808373,Gene 35
334.96613989140127,61.42564853910367,Gene 70
332.350977755128,62.674264620348914,Gene 80
347.10608258035614,56.29472812892967,Gene 15
353.56050612354545,58.629715403363946,Gene 21
350.04461611931026,64.34874726961104,Gene 26
343.2105607727271,63.54028880933937,Gene 31
353.5672304516969,62.18969387461096,Gene 79
374.9279354898501,69.69680899668451,Gene 31
376.76171982481685,71.26294406660455,Gene 34
367.5518557224307,72.5701711002613,Gene 35
367.1499437639204,65.5967171161141,Gene 70
367.3488783652374,71.951136232941,Gene 70
376.5513223565948,71.36978453467154,Gene 74
392.232120579967,64.76271533404676,Gene 17
396.7803075868436,57.87955512221675,Gene 34
391.93644372877617,63.76561877626338,Gene 35
390.3950158264844,63.98750013831881,Gene 35
387.37552273833836,60.5356535934176,Gene 74
393.00268831161554,55.37919905068644,Gene 86
400.0570564258047,63.68301741958324,Gene 33
396.0139400711801,64.55967831436749,Gene 40
404.5097714630579,63.78187560568645,Gene 59
396.8133370048335,64.39213704050158,Gene 59
397.2952503044882,65.76627139864055,Gene 74
401.46567183668736,62.436636135360544,Gene 74
395.92919074741167,64.94853836813759,Gene 75
403.91764723249156,63.494072345974224,Gene 79
396.5682907278574,65.47978214915531,Gene 79
397.6676689769317,67.08204540203127,Gene 87
405.72352187137,71.35408013007843,Gene 98
421.0396393598798,57.89083579868312,Gene 14
419.6822430548851,59.52785799869374,Gene 17
420.9948217907614,63.25334190986901,Gene 20
426.5401477946704,58.98668159104999,Gene 21
422.8877518251023,60.954563855532484,Gene 22
419.4382114951241,59.45570845384202,Gene 35
425.26229894653653,57.77823784633448,Gene 84
463.6545996118891,58.661952579495804,Gene 6
458.7752094891539,55.84149431437665,Gene 17
460.60181841830894,64.70617868027952,Gene 22
460.0333396011886,64.616550617746,Gene 30
462.7151214004749,65.09839926207425,Gene 74
464.1830816623483,55.20466697897377,Gene 74
458.5758680741916,55.58376086361947,Gene 75
464.1087006526131,64.41733758239162,Gene 78
466.15923704727663,58.372376590205704,Gene 95
477.8797918294146,60.422817115007675,Gene 9
469.64458649235627,58.84183969057228,Gene 14
473.3439097163673,57.77545127299913,Gene 18
472.91456461136823,56.025776866189936,Gene 79
490.9625164350006,50.77998573157826,Gene 17
495.2187264561755,57.495127294152255,Gene 19
495.4516160428334,58.17424613203436,Gene 70
494.15546119025544,58.40589389358009,Gene 91
512.0232480197499,62.34863309125296,Gene 11
514.7451076170596,61.700002516884254,Gene 21
518.2350120786236,58.803761675543406,Gene 22
513.7267536182769,62.75124598642236,Gene 91
529.5864206730105,61.661036282396516,Gene 22
533.6524090900575,55.14242479803939,Gene 84
536.05010357772,62.85197190771341,Gene 84
529.4167151365843,53.79479993476504,Gene 85
535.248746946905,60.40714806776072,Gene 98
590.7629549944397,62.95294817380985,Gene 19
582.3311237377237,61.74147975780614,Gene 37
605.2511111034942,59.49327369746689,Gene 19
605.4629578080988,58.777282852287726,Gene 21
604.0673347174575,55.83681128001908,Gene 23
610.8944250066729,58.00800900214417,Gene 29
607.7688663918755,62.42651623033913,Gene 57
612.3104582042813,58.78000474884974,Gene 80
609.4054115287457,55.24849200379784,Gene 84
612.8931859257531,63.05206746297065,Gene 19
620.9963778839264,63.582984979861145,Gene 22
613.6748301370247,58.87695321096803,Gene 84
636.6749654062149,65.14374468236932,Gene 18
638.9347538278432,66.56152671552495,Gene 42
631.5253691334023,69.55331225663703,Gene 75
632.8695458492583,68.53541149536252,Gene 78
635.9152573984558,65.75707681207541,Gene 79
635.1375496682685,66.23017664947585,Gene 81
634.4026205976211,70.16663594591166,Gene 81
655.1535911748833,51.62864376222386,Gene 12
652.3525764921226,52.77448090717462,Gene 14
652.2304986343426,59.89095260686318,Gene 19
651.9663606315288,58.92243664862047,Gene 21
649.995733850112,53.04431469309003,Gene 74
686.6180986507147,58.28635689498191,Gene 12
685.4038369042177,59.131180579115906,Gene 13
677.8389383444602,63.95110134874056,Gene 13
680.1077052015895,59.49725725325193,Gene 18
685.1392679409729,61.44264102054152,Gene 76
684.1716897140616,60.258930882694486,Gene 78
691.5470258800578,62.000473254119434,Gene 21
690.1087462668589,63.057389305506945,Gene 70
707.367802035451,60.99947155531313,Gene 35
708.8683588738289,67.06549151703915,Gene 57
708.5317655277452,67.89100415458371,Gene 70
710.3686144500126,63.315701803843794,Gene 70
723.4100159101623,62.74248186858002,Gene 4
725.4652608063466,63.85796746451585,Gene 17
724.3261978751683,56.46783455103319,Gene 24
724.0208792755315,63.3382056325425,Gene 24
725.602390877047,58.139239308329984,Gene 31
742.3530526783792,64.93496049513138,Gene 15
741.714581175747,66.00594515635557,Gene 18
742.7499075999157,59.38282014605628,Gene 19
749.2082976313221,61.63652518317543,Gene 24
742.206749465982,64.24429667820996,Gene 35
744.1449830494688,59.833999419260984,Gene 35
742.8259402058965,65.77308413673512,Gene 56
773.2861372065079,68.370413929077,Gene 12
771.8180585596355,65.8082483137026,Gene 15
764.6607708275778,68.28408090731884,Gene 32
767.7771717338088,66.32666616628899,Gene 34
765.4689918288362,70.28438217028409,Gene 70
789.5039806419228,54.94289089025945,Gene 13
787.5439059982562,62.67829796994083,Gene 14
787.3241336228396,54.367633567759334,Gene 16
786.7445701870737,62.785395125474565,Gene 16
786.0476486578426,54.46042946277708,Gene 20
781.8523039949463,57.70583242165256,Gene 23
789.328887053568,59.86282898160154,Gene 24
786.1804608410313,60.58553725356306,Gene 34
786.6550937861844,62.541581000644236,Gene 44
782.4728139508054,60.351229941366924,Gene 79
19.93813871892735,79.88010108806843,Gene 18
24.154175801675564,83.09557742740905,Gene 34
28.101028055251696,69.33102669883587,Gene 2
27.58652211109569,68.89940996024302,Gene 33
34.105007562047675,69.34803374694991,Gene 75
25.577287531249887,67.37636242894818,Gene 79
47.93939935016234,77.20520016204634,Gene 22
51.530540875426695,81.08294934934742,Gene 35
47.34933489291166,76.21760141201939,Gene 58
47.29752233158927,83.3279632890145,Gene 75
45.148832412697566,82.6704750132323,Gene 75
46.52180335930004,76.4423576280806,Gene 75
49.05536872578049,83.26964072598858,Gene 81
75.31006930164982,81.50615000171736,Gene 12
74.35885001908063,77.44915101963778,Gene 14
71.46626811301242,83.26901546344118,Gene 19
74.45822257542707,78.68579011031983,Gene 34
72.50802584834007,79.0374424032288,Gene 80
63.31777484199186,75.49378222527214,Gene 91
95.32927673905985,73.863466296978,Gene 13
90.64070442231206,77.6253815380544,Gene 66
90.33443812884252,73.04864484858015,Gene 76
94.59380416347538,76.22582837325527,Gene 80
92.1359885794934,75.03207564249061,Gene 84
94.55957718640735,72.80184768673831,Gene 91
93.60501229858944,73.29813996982992,Gene 91
110.89397127991157,72.79435581558654,Gene 12
109.27553725187461,77.13183609405347,Gene 13
107.86960627583969,76.12948333646047,Gene 14
110.90020955605723,71.50912860778286,Gene 16
103.68091458380765,75.63877426273335,Gene 18
105.69673072863121,73.47263519146037,Gene 79
107.05374125458503,76.80630004849559,Gene 84
121.57441141699736,77.84237899152062,Gene 6
120.34680816953171,82.04636957336092,Gene 22
128.24903278666653,80.37206648179415,Gene 42
129.50896730899387,78.88233159618024,Gene 74
125.4023139264257,83.58553371946424,Gene 74
129.03378870310988,76.48626529048926,Gene 97
141.57373724254848,81.70933726119132,Gene 75
140.5895497183119,75.60200560895716,Gene 78
144.9016624120929,77.63547424855581,Gene 80
141.84665496883517,78.76109498227196,Gene 96
195.1977603106407,68.71901051100711,Gene 2
202.4240326319914,73.06028715625112,Gene 9
196.07636710854288,77.16970911701175,Gene 10
191.73953480023243,71.2757459537493,Gene 70
193.87806041312484,78.31458630579785,Gene 80
208.71173709572088,70.90301993539951,Gene 9
218.03411665791194,75.45040981640139,Gene 18
218.6939800250831,74.99393111864096,Gene 18
213.07089237127377,77.46248693710436,Gene 18
210.11961053681668,77.90047304335134,Gene 35
211.8872573911404,69.662655598997,Gene 76
237.18789439499045,71.39185815351114,Gene 18
234.17164661333828,70.52914090383308,Gene 18
236.41838386648467,78.1384603960346,Gene 32
231.8674149586736,72.61588574582083,Gene 44
238.25316776981788,70.20531428813358,Gene 70
246.99215322242438,76.85476014951729,Gene 12
246.95742172904585,75.19398582387468,Gene 24
246.18503351203026,75.6341304804264,Gene 70
246.12602426680857,78.31881425098685,Gene 79
255.50939759646434,75.60785950494578,Gene 84
268.0318710386297,80.34717594288246,Gene 16
274.00673021463854,77.49623732710296,Gene 24
273.9523992355573,73.30314143570519,Gene 35
266.5502636235857,76.83434879000603,Gene 35
266.6022423475083,74.52597222287216,Gene 76
296.5970980126174,72.85433788532715,Gene 12
297.18238293006226,73.4170323449173,Gene 16
295.461934762549,79.81118024320469,Gene 31
287.6797512529337,76.16871340095885,Gene 34
287.56283695408246,75.68459375803694,Gene 70
289.1167332324774,72.05053414117563,Gene 80
298.95400447000753,74.17292288846812,Gene 84
302.9399460264601,85.54890676452474,Gene 15
297.2637783811736,81.30995406209888,Gene 31
