x,y,gene,cell
445.9522052340099,32.26977505350974,Gene 18,56
448.9799291325381,26.515681466035556,Gene 22,56
458.25228069833946,29.688391513484632,Gene 43,56
450.7819473237823,26.808279189380062,Gene 54,56
458.4941909174422,31.857896147853587,Gene 75,56
459.17766054293537,30.823235973206526,Gene 79,56
446.0923674953176,33.15428781219321,Gene 83,56
467.0486608005259,40.85847177508112,Gene 9,57
471.5574451630584,37.99640983800257,Gene 12,57
472.57806218132856,43.876355204789,Gene 12,57
466.4397154060564,42.63952972014619,Gene 14,57
473.9863196914692,43.55348798085642,Gene 15,57
468.6678326829537,44.62736018094942,Gene 15,57
469.0695148552715,42.64400668868498,Gene 15,57
476.6607655989997,37.549938451651926,Gene 16,57
473.0175377101554,37.68919764624023,Gene 17,57
474.4393819560424,38.935929635677184,Gene 17,57
475.1516876226472,44.57672465607281,Gene 19,57
466.94324717022823,41.95908724197178,Gene 19,57
471.87949354169734,37.42152790926852,Gene 20,57
469.01157496002435,40.22355257957854,Gene 24,57
469.3487810491968,36.475210672210764,Gene 25,57
471.79770882840967,36.580832180759174,Gene 80,57
485.56675177687634,32.39346741212113,Gene 15,58
484.61142883386555,34.30386045865595,Gene 17,58
492.37504071552945,32.46933539192592,Gene 17,58
483.05347948628366,34.371915366170064,Gene 17,58
486.6164893849942,28.316382138488386,Gene 20,58
487.85005071189636,29.33892705131973,Gene 20,58
489.0055228592661,35.34441648337298,Gene 21,58
487.4549366888107,29.703054973856,Gene 24,58
487.7176422228128,35.37220672203129,Gene 25,58
483.3534458400817,33.26295972013745,Gene 35,58
485.40795160343316,35.032827283598245,Gene 35,58
489.041114439718,30.975588379548256,Gene 52,58
484.42240879612604,31.74535335314457,Gene 80,58
484.32942181336233,34.642725491766925,Gene 90,58
491.6874427106268,33.44595763746757,Gene 91,58
515.7366013715734,32.468779622047634,Gene 12,59
510.5268760518975,28.96293714864249,Gene 13,59
508.2822726379986,33.860239408784025,Gene 15,59
517.8295705423762,30.455260672656237,Gene 16,59
514.2426123025148,28.68189276763391,Gene 16,59
508.1007764405223,35.80650275690385,Gene 19,59
516.5097261433173,30.546768656523405,Gene 19,59
515.5326611766046,32.5947333473723,Gene 20,59
511.8048078478327,29.811854769968683,Gene 21,59
512.545682662627,28.439813416683858,Gene 23,59
505.5564195056045,32.86894260980979,Gene 35,59
506.2113134015494,31.769406659033056,Gene 35,59
519.0965275745328,29.956085381305144,Gene 46,59
518.3892237968477,32.07579147424619,Gene 70,59
515.7998136746321,34.912410445614185,Gene 70,59
510.77217217011724,34.91584933738369,Gene 80,59
515.585371676397,27.779673092313942,Gene 80,59
515.7784542600721,34.78020286181167,Gene 91,59
550.0018095436585,39.189698793072886,Gene 22,60
550.7616828171582,36.5405407128899,Gene 37,60
545.3409564885134,29.56249364351849,Gene 78,60
548.9782335709444,30.07016373253561,Gene 80,60
561.2734474074214,40.765542952153254,Gene 12,61
567.0791538031525,48.60043274269627,Gene 15,61
564.9096102369972,41.20257077676479,Gene 17,61
562.2927656797406,42.78759165622904,Gene 17,61
563.3094034687493,49.05319965223092,Gene 19,61
566.0060580037757,43.01549673693398,Gene 35,61
567.1516421857383,44.03570656937124,Gene 49,61
570.4338478145515,43.75262340598628,Gene 91,61
585.7765958227238,43.57856079969596,Gene 1,62
584.4799985442214,43.69674039965277,Gene 10,62
590.0738929142534,42.60765510107612,Gene 13,62
587.4884697451732,37.44531274021309,Gene 16,62
581.6256271089954,40.05563805734483,Gene 17,62
583.000822711448,37.352941774735825,Gene 19,62
589.1744733730515,43.14205665951277,Gene 22,62
588.8280356195431,37.52050852107183,Gene 22,62
581.6542777580015,38.922923660077345,Gene 24,62
589.0330976399492,39.463497232486866,Gene 95,62
595.9709131280788,40.990906351421025,Gene 4,63
599.3246944485887,33.635218842768914,Gene 12,63
605.5875135903437,35.35457722680051,Gene 12,63
598.3295057385359,34.16574708680387,Gene 13,63
604.6169254484158,34.0591502462008,Gene 15,63
599.7320207651488,31.713130731670873,Gene 17,63
597.9177044669827,31.794677281562254,Gene 19,63
602.4355831783171,38.61445135482516,Gene 19,63
599.5188726191642,42.5805118634688,Gene 20,63
595.6083338095212,35.997452732218015,Gene 22,63
602.3121787597386,32.84713545842479,Gene 25,63
605.9364567159237,37.877384845357284,Gene 69,63
606.379204073947,36.05969538333866,Gene 70,63
604.8219296779657,39.188575557405,Gene 80,63
605.2359620617063,34.06681518430017,Gene 91,63
623.0954677313615,39.105780088226574,Gene 8,64
619.4616780591999,32.429653469153294,Gene 12,64
622.6104452088958,36.4580181820892,Gene 14,64
618.4371689127692,36.20415964112583,Gene 15,64
617.7141982268058,31.517306249282502,Gene 18,64
613.9396340431696,35.69476145056594,Gene 19,64
618.6283989277049,32.47635920283485,Gene 22,64
617.8555400229891,38.485304720714346,Gene 25,64
619.5889017264574,31.70668066334094,Gene 35,64
618.1675529933326,32.14535905453577,Gene 40,64
615.3928575949544,34.89534532886445,Gene 43,64
619.5885980303078,32.25551076497998,Gene 80,64
641.0098083465197,35.661553993702235,Gene 21,65
646.910786185672,37.46852156880661,Gene 22,65
644.774919435515,34.33724291649222,Gene 78,65
647.2245403897477,39.067569174056544,Gene 78,65
644.1178803564586,42.18330474808544,Gene 84,65
642.518543547284,34.76229268258164,Gene 85,65
639.8521429432641,38.14295092317632,Gene 86,65
644.0503565932875,35.74424570474692,Gene 87,65
646.7830226708635,35.28397288502048,Gene 87,65
662.3849531836087,38.882957645716836,Gene 12,66
666.2300388848181,37.76160058051661,Gene 12,66
673.6668693734082,40.29792156807912,Gene 15,66
672.8322896406661,41.185040812431616,Gene 17,66
668.0028692785388,39.535166112132735,Gene 22,66
662.0858520309844,42.36041262344045,Gene 32,66
665.2185505410204,43.8025852223529,Gene 91,66
671.0600618845768,42.663870694016005,Gene 91,66
691.7165269926079,44.24898097870873,Gene 16,67
700.5402723850043,43.10531621811208,Gene 16,67
701.6211429676131,42.31066796338715,Gene 18,67
698.1920525971095,47.18734213820333,Gene 34,67
696.6072860051255,47.034416771891486,Gene 35,67
698.4665177512371,48.180130052419386,Gene 35,67
697.2091313635449,46.277913968800625,Gene 90,67
718.3642067491477,33.46861319008822,Gene 22,68
718.5251133611655,25.37460544373693,Gene 58,68
713.6256068202412,32.922259750206806,Gene 75,68
718.8161939605671,27.89495466601534,Gene 78,68
712.0789903170606,33.746060720841115,Gene 78,68
714.9043290997199,34.11935609681186,Gene 78,68
715.1036759844297,34.70360038041,Gene 78,68
712.0528168862809,28.792822551549904,Gene 86,68
719.7758209767693,32.42208139764656,Gene 86,68
714.5171216652769,27.20409766891361,Gene 95,68
737.4330630359651,36.6602035421152,Gene 12,69
748.5608286198781,37.025225206232555,Gene 14,69
739.186681896399,34.80794022910121,Gene 15,69
746.4773669974395,33.860264168088456,Gene 23,69
746.2325042913543,36.4519569560283,Gene 80,69
741.5579169239236,37.4712539807082,Gene 91,69
763.5975273329591,38.58412477669065,Gene 2,70
766.1348444207225,36.41449174972666,Gene 18,70
766.9052362558325,38.88320894099591,Gene 22,70
761.8946212743045,41.50435894593853,Gene 63,70
766.0507328746485,35.53888000130881,Gene 64,70
758.3312106939607,34.64313285156865,Gene 78,70
765.6088469133659,35.38535306599251,Gene 79,70
764.0905207304696,39.25924285810422,Gene 79,70
765.2511408891841,39.177762444275366,Gene 80,70
759.2251752607249,37.57864938052045,Gene 87,70
779.7321034328961,42.769859540677295,Gene 16,71
778.8085333507388,35.13964899842825,Gene 21,71
775.6850037979924,38.01295322777612,Gene 28,71
775.8316946083419,38.275813101292876,Gene 75,71
778.5561813633535,35.63682984303688,Gene 78,71
781.6865980872809,39.34947755223945,Gene 84,71
777.2110450263641,38.6677947646398,Gene 85,71
777.5493661470412,36.958916927128044,Gene 87,71
18.141250049730182,58.90034594209957,Gene 10,72
21.10190491685117,59.92734127565803,Gene 10,72
18.332266343406875,59.040546931404606,Gene 15,72
14.238619047964859,58.69630614597028,Gene 16,72
21.388870237277118,62.1340709901749,Gene 16,72
22.02939916967951,62.533153925925504,Gene 20,72
20.509878648350718,56.67165084757282,Gene 22,72
21.40401587608757,58.23855635020082,Gene 24,72
21.242014378005468,64.62006960311432,Gene 42,72
19.569272253035447,65.19964560224514,Gene 67,72
18.389130774535648,57.20944362808153,Gene 90,72
43.14158720437819,61.27626941974318,Gene 4,73
54.89492985188123,60.28440524864091,Gene 12,73
49.03813433096404,59.64557662585166,Gene 12,73
45.926926532837854,63.447925176780245,Gene 12,73
55.279008794693645,60.46269393398136,Gene 15,73
52.842476891553986,54.92954439611511,Gene 15,73
44.951740135788214,58.871453134975084,Gene 18,73
47.73893035343203,61.57870985511219,Gene 19,73
43.978184653668414,59.49439019386523,Gene 24,73
44.95195357614839,57.616282033993166,Gene 35,73
50.96941152377604,56.38927469238423,Gene 37,73
47.26355725048596,62.75972823526942,Gene 40,73
47.50239427077984,54.29852768728763,Gene 57,73
52.19867497502336,58.506618313024674,Gene 70,73
51.3425709087162,55.82565718118597,Gene 80,73
51.55439827065082,62.57043226552889,Gene 86,73
65.23929089746649,51.122293873351765,Gene 10,74
67.97195008268685,55.51216540200681,Gene 15,74
70.91497499355438,54.02664074553922,Gene 18,74
63.4497078062825,53.50965352257251,Gene 25,74
68.70460405478393,50.83733840334309,Gene 31,74
67.92505146334207,50.10406162109206,Gene 34,74
89.49202057675103,59.33218044049474,Gene 10,75
79.13871069695224,56.19852647928061,Gene 15,75
84.94189110348623,52.643508679413074,Gene 15,75
85.8283821034288,52.28784994776418,Gene 20,75
82.59032276225746,55.4348885192636,Gene 20,75
88.17743659375982,53.3736671128405,Gene 25,75
87.20201505127183,58.726458233352595,Gene 35,75
80.23705446950103,56.32542504817215,Gene 35,75
82.04246791777501,53.415731199384275,Gene 80,75
79.12582199883957,59.748032286908185,Gene 91,75
101.78619527465558,58.550481027637694,Gene 15,76
109.76983105270263,62.82838982962578,Gene 19,76
109.06213392432213,56.173866873964506,Gene 19,76
107.72139261370269,55.24027033466308,Gene 19,76
102.93813584169038,55.814958271547226,Gene 20,76
106.49558455900053,53.93211064266647,Gene 21,76
104.70793434344597,62.43746583917034,Gene 24,76
102.24013780223757,54.938786839221656,Gene 25,76
106.61280063691481,62.81430681487376,Gene 55,76
100.14304207896674,58.54275661228874,Gene 70,76
108.33037325261525,54.587628641099556,Gene 79,76
107.76280646454596,55.567662317218485,Gene 91,76
103.33487754455253,61.17452702648141,Gene 91,76
109.987618569837,61.816490721956704,Gene 95,76
132.94959661449687,58.48929136311608,Gene 42,77
129.93369331530914,61.359882083581134,Gene 78,77
127.34407980447179,55.213292583914274,Gene 79,77
130.2845445946257,55.53665643403686,Gene 81,77
124.9281311809477,59.09109953936783,Gene 82,77
168.78946272935013,51.65047635754434,Gene 10,78
164.84037852760946,49.24082085788777,Gene 16,78
169.0686840056693,53.157032753551896,Gene 17,78
161.87826440242583,51.93575218538063,Gene 17,78
158.97292038903993,51.83717547450319,Gene 20,78
160.2156756986443,50.17713461246287,Gene 78,78
166.75924561287803,55.850370695801246,Gene 80,78
168.72794145348897,50.838245167037655,Gene 91,78
156.22586232586497,51.889340641501754,Gene 91,78
180.35335501339836,54.879029006116106,Gene 10,79
178.46175276649592,54.32989723048094,Gene 14,79
173.17087229769461,51.90181852555122,Gene 17,79
180.38175804974728,60.032213356076696,Gene 17,79
178.93540622452235,59.67713020378,Gene 20,79
168.84587069625172,60.05177173458957,Gene 83,79
175.28151916490432,53.6953844581104,Gene 91,79
170.83661593807602,57.844790273534834,Gene 95,79
201.15262628359278,58.65895323916473,Gene 12,80
197.91275468130613,50.63020889648866,Gene 12,80
201.93946181745474,52.234619149044235,Gene 14,80
200.16818057578223,49.634694882009015,Gene 15,80
204.2929899092515,51.56890055312039,Gene 19,80
196.40806267128073,55.701972797059824,Gene 21,80
205.66580725316814,54.121326799295986,Gene 22,80
200.21852412965228,53.288653641098506,Gene 70,80
204.86263048861946,58.29129955949679,Gene 76,80
206.19271044766637,55.82977944904702,Gene 80,80
207.82618637830447,55.73423920024223,Gene 12,81
210.21275659869195,52.283566871806585,Gene 15,81
205.51570809190162,51.05114282791986,Gene 20,81
205.3919640094418,51.559610512053986,Gene 20,81
211.21849317819627,56.72844706614761,Gene 21,81
211.78400520401257,59.139489507367806,Gene 23,81
212.95255329087627,58.475296265941616,Gene 63,81
211.77654289335936,50.33648329550941,Gene 70,81
204.3927722643595,57.15580106503523,Gene 83,81
244.8653235882963,56.21938128516405,Gene 58,82
240.71631910386503,55.717663755766864,Gene 74,82
243.63874738720926,54.660210757392655,Gene 77,82
243.90991737846667,53.51165328182937,Gene 78,82
238.06601757057683,59.90349137078139,Gene 78,82
246.4061078877221,57.92006520301963,Gene 81,82
243.643644320791,52.85550331088341,Gene 81,82
244.23409379786284,54.81032020557994,Gene 82,82
259.8028770679456,58.726103923904375,Gene 10,83
263.289191598921,53.24175093867652,Gene 12,83
263.3583330104861,60.55758746136267,Gene 15,83
267.66675634169263,56.17273330870077,Gene 20,83
258.8824947782822,58.08220518129887,Gene 22,83
261.6128371854418,53.681634991062936,Gene 23,83
263.4406228047279,53.707144073277675,Gene 23,83
256.91972662023636,55.47747915421188,Gene 32,83
262.21341781547943,52.02081799988818,Gene 32,83
266.9808897842066,56.585700964079614,Gene 35,83
268.36381282361396,56.20160663482456,Gene 70,83
267.20704435237144,57.72599937610548,Gene 91,83
286.49041479520366,60.42416107260554,Gene 12,84
280.9340537411521,60.099774084344546,Gene 13,84
280.7538109724687,61.02514114949168,Gene 16,84
280.8361905001392,59.14036392797409,Gene 18,84
282.6506574113555,59.97413892737509,Gene 19,84
288.0022566385317,53.75414214301323,Gene 23,84
285.51848337424434,54.411560684477664,Gene 32,84
284.4453427073696,54.705513685747825,Gene 70,84
288.8476327121695,52.88350000928911,Gene 70,84
286.04039873640176,52.5089769027397,Gene 76,84
280.10818989966873,58.6689916866711,Gene 80,84
285.6440558556216,51.97176260371534,Gene 84,84
287.5928905442423,61.273849289775995,Gene 91,84
303.19688966043304,47.55041891535982,Gene 11,85
296.18174963782656,48.52765747137288,Gene 12,85
304.9103640299518,49.16058117212492,Gene 12,85
306.44604568795205,53.649874257004534,Gene 15,85
301.6089956143045,46.70028257751584,Gene 15,85
301.30627751933775,46.89553216070455,Gene 15,85
300.9596584747451,53.92677390173481,Gene 16,85
300.42733434514315,54.94652367353287,Gene 16,85
306.1241145211734,53.826771633243766,Gene 19,85
295.20090056238394,49.610528438552244,Gene 19,85
303.66746199602306,55.202260270909846,Gene 20,85
298.4459611632385,48.08912662764094,Gene 23,85
303.5300098153741,48.779450879684745,Gene 80,85
306.08035155348966,50.442292938008066,Gene 91,85
327.58312766245524,55.931120514194035,Gene 26,86
323.8333594114767,56.03001666425052,Gene 35,86
329.04259791462886,54.3094287384683,Gene 42,86
325.94921482900645,57.16072924864665,Gene 74,86
327.6955577903107,52.38351670203268,Gene 77,86
322.55874205559934,55.20817807802214,Gene 78,86
325.98446567502333,56.15950075365902,Gene 78,86
321.815338272557,51.90207103656743,Gene 79,86
342.2802148087386,56.94838653726998,Gene 10,87
349.0381540499282,61.04526510247475,Gene 15,87
341.0525149470677,54.44357845233518,Gene 15,87
346.86439068330503,51.6923401096806,Gene 16,87
351.5287139094379,62.82022137026651,Gene 19,87
351.0866454115804,63.00925003943021,Gene 19,87
347.63895645549854,64.2910487140365,Gene 20,87
344.3164411272937,63.73332307937636,Gene 21,87
344.9408305681684,62.21551560983182,Gene 21,87
351.3299557110797,55.1741921889683,Gene 86,87
339.39679457725987,59.214501794693994,Gene 90,87
390.76359404234336,53.15309739572273,Gene 22,88
390.2571012960922,55.68547237189402,Gene 75,88
386.1925983121014,50.17858845800472,Gene 78,88
390.7298621634556,53.82646598179998,Gene 81,88
381.8075104336311,51.180426446083686,Gene 86,88
377.8155632640065,57.6957099570206,Gene 17,89
385.4114015198982,64.2588797738545,Gene 64,89
382.4003929700037,53.859799107438306,Gene 74,89
384.47020187423726,55.23527950614642,Gene 77,89
385.12686559595016,55.061886867820036,Gene 79,89
378.8919020627243,62.494185404194084,Gene 80,89
379.37200846748783,60.77447517910529,Gene 98,89
408.787299656661,61.888880411156315,Gene 12,90
411.50974054341594,63.47761627683566,Gene 12,90
416.1263028969632,58.7493682981741,Gene 12,90
408.3438759756,61.425705542679715,Gene 14,90
414.9518337917935,61.89874775306492,Gene 15,90
405.6834958219905,60.574837569050366,Gene 16,90
410.6632109653537,64.42409107301401,Gene 18,90
410.2936421924378,63.41714164006877,Gene 19,90
408.5741279791083,61.89474419060657,Gene 20,90
417.19819797278234,61.56826571505049,Gene 20,90
409.0379795038743,60.986527346184545,Gene 21,90
411.156283183388,56.28150096430395,Gene 24,90
414.00081090944514,57.78430379058459,Gene 78,90
415.11720360835716,58.70606115603823,Gene 83,90
439.59222599042744,53.82564927339314,Gene 15,91
442.83655817047696,47.75817720464632,Gene 16,91
436.0791954143139,49.707937492492135,Gene 16,91
437.71847890402364,51.090630542455145,Gene 20,91
442.06579573990984,49.4595866152174,Gene 22,91
440.94273558982053,54.1041010257821,Gene 30,91
445.8130733630132,51.05206029883687,Gene 55,91
439.2059815754467,53.75191071737032,Gene 91,91
439.9232957405603,52.660364105230755,Gene 91,91
436.3129417500622,49.351172116041056,Gene 91,91
