x,y,gene,cell
705.0581277691815,12.314301537518874,Gene 37,101
707.8198667548373,9.49071648853841,Gene 69,101
711.361499098748,13.950286438648954,Gene 80,101
722.7597627615777,15.867690153137668,Gene 33,102
729.4546107220099,17.012222982918605,Gene 39,102
724.2921380697263,17.32078581910507,Gene 53,102
732.3671622592045,13.00832786350401,Gene 10,103
728.9283456164098,13.909997571499382,Gene 14,103
731.797918954305,12.365975470649555,Gene 16,103
737.3289580158139,11.776132785550422,Gene 23,103
740.4143711608654,12.53668233991924,Gene 23,103
736.4605021833006,16.68952078139899,Gene 23,103
735.886160699845,16.242693045712446,Gene 49,103
730.8110239661663,13.403684340581078,Gene 80,103
745.4987372079878,13.551759715316718,Gene 0,104
749.1373680706034,11.953416243855703,Gene 6,104
747.0711193690537,18.143157959037204,Gene 6,104
749.9557473772146,10.152025017424826,Gene 6,104
746.531165481351,16.214861711922012,Gene 7,104
746.8549452349106,10.204378042745226,Gene 10,104
752.6527190191275,14.236859848514571,Gene 20,104
745.6846806878374,12.855739039534777,Gene 21,104
761.524437380008,9.642229754285305,Gene 7,105
761.3896165171021,8.30329030154352,Gene 7,105
764.2105311411945,10.223749619409682,Gene 7,105
757.3310601773422,9.792111169535072,Gene 17,105
763.8868284037644,11.527764151160865,Gene 69,105
759.8621048816333,8.000864858579458,Gene 94,105
758.443783842111,10.491676463045613,Gene 95,105
784.2141336621703,7.284378216472661,Gene 3,106
784.6324824700687,7.255774614627121,Gene 19,106
779.1226874463357,7.400677568684232,Gene 20,106
781.9801649061965,13.30132109327563,Gene 20,106
784.024290897488,12.10220810943132,Gene 95,106
795.9218282437309,14.430350572053953,Gene 3,107
786.6304971576053,10.528119845093954,Gene 4,107
788.044083784693,15.49577883195006,Gene 7,107
787.2790510902774,15.093983597702167,Gene 7,107
791.5739598438001,15.712634649808262,Gene 17,107
794.1583164258191,15.26332154426535,Gene 20,107
790.8794011650212,14.183099596266024,Gene 21,107
785.9316241381606,12.96214648729131,Gene 39,107
4.7446474056406025,20.481352173684417,Gene 0,108
11.456307723042599,19.70203244576441,Gene 9,108
4.656676628992362,18.608627278838124,Gene 14,108
14.465172762326919,24.6285690167317,Gene 0,109
25.860206887005802,26.804613449974735,Gene 0,109
20.91579001468043,22.074707351410197,Gene 3,109
13.906162265852277,24.993529738962117,Gene 10,109
17.055182744167652,23.66884877191486,Gene 30,109
18.262513690054433,25.330614748029344,Gene 32,109
17.378977710202033,28.301789773101383,Gene 36,109
28.253791826126786,25.452387789836834,Gene 46,109
22.579163379179846,21.864834546676637,Gene 95,109
32.95999887866816,22.673172935795026,Gene 4,110
54.91787978436159,18.388345090199827,Gene 19,111
47.11360223662165,20.340126900290652,Gene 20,111
47.522118496900994,23.458151526663425,Gene 24,111
53.802437683783424,18.93973443876364,Gene 25,111
50.798458448076694,18.076010839192268,Gene 25,111
58.68815129731575,23.447175424550856,Gene 80,111
65.26247788387153,27.84930079775187,Gene 5,112
70.96814752521121,30.119576078256923,Gene 7,112
72.91825378823097,21.806077186609098,Gene 19,112
73.12486743826956,23.878334522708716,Gene 19,112
69.1396173259776,22.613789655895804,Gene 20,112
63.50018366727213,28.219676869965234,Gene 59,112
65.22947045874129,28.663362573169678,Gene 82,112
87.23023437602262,24.392423487020842,Gene 94,113
89.82541386055273,22.38269118054957,Gene 0,114
91.49971304409696,16.761305293000362,Gene 3,114
94.34367213645056,17.28323968092017,Gene 7,114
97.88652255294886,18.659361750574078,Gene 7,114
92.64982106983885,16.778912638150132,Gene 10,114
96.48665289978035,18.220695564870063,Gene 60,114
90.6768121680986,17.933801458426746,Gene 69,114
92.32840267445557,19.96715365875753,Gene 87,114
91.65697432220838,16.657054348012252,Gene 94,114
98.01596261388245,25.517120108013444,Gene 94,114
92.6416679739267,20.501626384987446,Gene 95,114
120.24847053589986,31.331352653360884,Gene 22,115
115.45422533252261,34.06438724740104,Gene 24,115
115.53713983149275,29.58489126727533,Gene 32,115
114.63409254295539,35.327627909547026,Gene 40,115
117.57346275956883,35.83234862340841,Gene 79,115
130.75397247030187,28.402857882350993,Gene 12,116
134.24546952711228,27.249005587808043,Gene 16,116
131.36504379093466,28.799791541601568,Gene 37,116
145.4720861215916,25.65059446855281,Gene 0,117
139.05210857045256,23.692177493088444,Gene 0,117
143.2897758146471,24.404307187680736,Gene 7,117
137.42546475688994,23.63603011181128,Gene 9,117
157.35335993328223,25.933323616633828,Gene 16,118
155.09369033456406,18.126524931888756,Gene 20,118
163.73053813222026,23.528321465186927,Gene 21,118
166.6832008280659,22.252672853197666,Gene 23,118
167.68587332141738,19.820968590303366,Gene 51,118
155.08576868004965,23.454130874283358,Gene 69,118
159.13625200636343,17.41379069649162,Gene 78,118
165.27117807481937,22.76713180960544,Gene 80,118
174.5360243779257,32.51902076285299,Gene 20,119
174.47378125297598,30.768630437007644,Gene 32,119
177.55434252531333,28.478373920551004,Gene 53,119
191.85423656686407,27.84281072684161,Gene 11,120
187.09447256271926,26.08785031899056,Gene 53,120
198.37341050701403,25.42018943791178,Gene 4,121
220.504222241775,20.87791439001971,Gene 5,122
221.11873862082916,17.663792911505908,Gene 11,122
219.81173863147797,22.70950084005023,Gene 16,122
216.73031563995923,23.917924535160083,Gene 94,122
229.94960036145477,23.56459106994856,Gene 17,123
238.83632661358368,19.989829942411838,Gene 39,123
243.54807938298896,21.301857775888433,Gene 2,124
242.98701245420085,18.31819536731546,Gene 7,124
250.89342999168244,24.13358965556425,Gene 24,124
246.22900035474623,22.252554396550774,Gene 30,124
246.8188771227085,21.904513126491093,Gene 53,124
251.0878262550071,23.76461765525932,Gene 53,124
245.7071961281813,17.573837637264567,Gene 86,124
251.5260312036512,22.036084794699587,Gene 95,124
263.2178210577629,21.3276417014671,Gene 0,125
265.1783977354217,22.020004067769676,Gene 4,125
264.58546371158525,20.11369256984434,Gene 19,125
264.8367970235895,23.318684463347264,Gene 39,125
259.81139832765155,22.629462751510758,Gene 63,125
264.82410893562354,21.222347212078606,Gene 73,125
259.29874413894623,20.500336528733598,Gene 73,125
258.6187620883917,21.67753873965295,Gene 78,125
264.3541176586614,22.17061736254745,Gene 94,125
265.2600001723052,20.198788656655804,Gene 94,125
277.5275826710508,29.843290980142676,Gene 4,126
285.5917397371467,29.50209307415726,Gene 5,126
282.75182254537225,30.010387697549323,Gene 10,126
278.3652596467434,30.20309205146615,Gene 11,126
275.3079083659076,27.500810704490203,Gene 17,126
278.7626671513977,30.10270669204547,Gene 30,126
277.67993116770515,26.113408019998104,Gene 32,126
285.6855956204712,26.9529448325395,Gene 32,126
285.8210902396494,27.095020923058417,Gene 46,126
292.0267107248903,30.762153237093973,Gene 7,127
290.7028213137903,32.4378426406803,Gene 29,127
292.015821814924,32.07042348914181,Gene 31,127
296.4550849451898,24.24581991384644,Gene 32,127
298.1967715427843,26.949799778674006,Gene 36,127
287.92216828653517,30.562668481188982,Gene 95,127
312.19006337418233,27.274149522422125,Gene 3,128
309.25376445234343,27.25652668494924,Gene 6,128
311.41268216652907,30.798170949409837,Gene 9,128
306.8231232021662,30.607136502730764,Gene 87,128
319.52939599138773,27.85930024294117,Gene 0,129
319.74602593998054,23.417896700565844,Gene 11,129
321.513300648552,22.70995353529144,Gene 30,129
335.4733535367984,20.15398379443351,Gene 40,130
331.7406355046321,29.070370998629087,Gene 40,130
340.75473373485704,21.36599913215001,Gene 84,130
352.8968459252756,21.70267009924198,Gene 17,131
352.6243957173629,26.611135193647318,Gene 20,131
348.8699180742437,28.937491136025283,Gene 21,131
344.3188905034996,30.17490856344288,Gene 23,131
354.3250785835341,29.970816432960476,Gene 37,131
348.47283091604015,31.384792979205905,Gene 80,131
370.196310941529,31.50634606725231,Gene 17,132
368.1708599778006,27.171112576861425,Gene 18,132
369.43921681039416,31.719750996978895,Gene 21,132
360.5978960065823,31.063931354615157,Gene 25,132
385.26675343769057,28.10878173362267,Gene 6,133
384.4750093886484,25.0491800337856,Gene 17,133
382.79888429792163,30.063894855002502,Gene 29,133
381.80218438730486,24.07806972333791,Gene 47,133
382.1415467653414,24.434504202010174,Gene 53,133
379.85470065077726,29.15658702984822,Gene 53,133
385.4497403094253,25.964817988797734,Gene 61,133
385.046971538756,26.98346406815385,Gene 63,133
387.2880674447185,28.10429726747788,Gene 94,133
394.58672807464114,30.031484060690346,Gene 6,134
393.48025685096934,30.03428169328611,Gene 17,134
396.8199472579398,33.334723209499245,Gene 19,134
398.3946653272071,32.892862936701434,Gene 30,134
400.71329367399096,32.4156036103374,Gene 53,134
396.6346251976596,33.00424195983577,Gene 86,134
399.5118201475511,30.903143673123914,Gene 94,134
415.1237530860668,31.224584065864654,Gene 18,135
414.24435963614417,29.088091017280878,Gene 32,135
416.4058316453695,25.768160605139308,Gene 53,135
413.2770394905056,30.879269432452688,Gene 88,135
419.8352867990726,27.44829426534661,Gene 3,136
420.8684081529994,22.45589249785663,Gene 3,136
418.62438931702724,24.28160297981097,Gene 3,136
420.7154364220413,21.15502222794728,Gene 9,136
423.57037704244243,22.83456132258471,Gene 12,136
422.46900238199606,21.862138405236507,Gene 12,136
418.4613335677432,24.64258700628332,Gene 12,136
417.1895261146083,26.27054905583544,Gene 73,136
449.3350418546526,28.85305252928371,Gene 13,137
447.724648017546,31.025351039080313,Gene 13,137
445.3418260290117,28.611629094091274,Gene 63,137
441.3627040162649,26.834905998801936,Gene 80,137
461.2739735088229,26.82944350340369,Gene 12,138
460.6847066787111,28.341865202751443,Gene 16,138
463.00256333945765,27.252818154886278,Gene 20,138
462.7537587832336,25.01636977995462,Gene 20,138
461.0400006496233,21.415141856246116,Gene 24,138
464.379950164025,24.429783129568392,Gene 57,138
471.35952341033953,27.340223649697958,Gene 0,139
465.6723899688865,27.262168670951834,Gene 5,139
472.95082927324387,32.15691266499485,Gene 21,139
475.3017637166564,27.859247189948476,Gene 53,139
489.6970675477243,21.93018731155831,Gene 6,140
481.2522205987834,22.014295421074056,Gene 12,140
481.6681048583076,20.494643880976227,Gene 61,140
481.12244934354493,22.668147338984806,Gene 87,140
499.11259600748065,27.46597309428386,Gene 0,141
499.03703568064986,29.55259919378028,Gene 5,141
497.97050227045264,29.97212340307987,Gene 10,141
498.43386015477,29.2176293778977,Gene 16,141
503.1029561919622,29.893099811986072,Gene 18,141
502.86993348197876,29.389883554368886,Gene 20,141
501.8595870956116,29.96304860692047,Gene 21,141
500.4698770158174,30.67942456846561,Gene 21,141
504.40545683159263,29.941063439836675,Gene 28,141
504.9682017316785,29.50508299750664,Gene 39,141
521.6730775156827,23.8061228817929,Gene 39,142
520.1822607890491,19.193215716098337,Gene 63,142
517.5935116208312,21.94310919790903,Gene 69,142
519.2922346112206,24.722986212329584,Gene 86,142
533.9241488636316,31.975720285675422,Gene 6,143
533.2142121218321,32.125965329082895,Gene 7,143
534.279492605797,30.35730816932317,Gene 8,143
535.3404958771843,28.138201213201597,Gene 9,143
529.4719037796773,30.270658842774722,Gene 73,143
555.5414218628565,20.258473075454987,Gene 2,144
548.1012216518321,20.247481129305303,Gene 16,144
555.9924776153857,19.500401855127574,Gene 32,144
555.8427169845421,23.843126188087275,Gene 32,144
553.0774179926949,23.464103248711698,Gene 39,144
566.3138852699888,26.02064245100625,Gene 7,145
563.1833283723165,27.675232225349813,Gene 20,145
564.9617423215994,31.37659734838111,Gene 60,145
562.1811829308332,27.03648554492718,Gene 94,145
582.7633080076564,27.71315825232831,Gene 16,146
573.3010733161294,26.405222376620717,Gene 25,146
582.6121267652454,23.594414814883017,Gene 47,146
579.4829078849117,24.534673695081093,Gene 94,146
588.6547270871163,20.371726290587397,Gene 4,147
595.1448529846306,20.406605387118326,Gene 7,147
593.1561366098282,20.697438037127103,Gene 7,147
587.8438181705986,22.406654340175486,Gene 9,147
590.1391653337597,23.633316697289157,Gene 10,147
591.9902093656153,18.64511866394823,Gene 21,147
590.8459129984136,24.43610125985302,Gene 94,147
609.3440877409407,17.036243764160766,Gene 0,148
602.1573862536397,19.99041656193441,Gene 7,148
609.3384227919843,15.855155256655788,Gene 16,148
604.7015295035609,15.30580832709494,Gene 20,148
613.208618736323,17.22092670701308,Gene 21,148
611.8956481507728,21.86381931317561,Gene 36,148
601.0277705031668,19.248868162844936,Gene 39,148
641.7688615434269,24.491319377528253,Gene 23,150
637.6390701224224,25.76663234204395,Gene 24,150
646.4487838280553,22.07057318377007,Gene 26,150
647.0764690385065,24.2752381310683,Gene 34,150
655.0402168531124,31.268469050383455,Gene 10,151
657.1038596233258,24.340468328925116,Gene 14,151
655.4135617656077,23.56630281438303,Gene 82,151
657.945987015072,24.472942338256797,Gene 84,151
663.5378257116828,24.876030635842508,Gene 16,152
663.5475692127152,21.396386611392437,Gene 16,152
669.8700410865017,20.69487842297692,Gene 16,152
673.0700382719934,28.98696770427716,Gene 32,152
662.4312674292604,24.03223696429841,Gene 32,152
666.3387366734854,26.688977571807527,Gene 66,152
692.914575144965,26.738593534492882,Gene 3,153
684.2834888344238,23.423710829256297,Gene 17,153
691.0080402678135,26.32830892126784,Gene 18,153
680.4776426648694,27.609108813518993,Gene 20,153
689.2709024527353,23.456359458980323,Gene 25,153
679.4037976364175,24.944937230765106,Gene 52,153
682.6191046344015,23.462327407387992,Gene 57,153
688.1737995560526,22.10287803665727,Gene 70,153
683.3546893299289,23.253898100798317,Gene 80,153
682.1852165957785,23.418924062460754,Gene 80,153
683.9002307708885,29.125499749423504,Gene 86,153
704.9225052719692,22.405662578284357,Gene 0,154
699.9094615407163,26.467443774902108,Gene 7,154
705.4402502880846,22.793755749222438,Gene 9,154
701.746898817782,20.70011956030128,Gene 39,154
711.0940717828327,26.19306737479538,Gene 0,155
715.7367580095993,22.240965561707352,Gene 9,155
712.8988881324269,21.867107964089204,Gene 19,155
714.6391379193867,27.508230055111643,Gene 47,155
712.2793052455365,20.789264905201332,Gene 63,155
709.2166424360485,23.5249499667949,Gene 94,155
728.4957374814617,22.071734064141104,Gene 3,156
724.9620654192337,16.232144436252,Gene 7,156
732.4478899336625,21.34757141391084,Gene 7,156
722.6769096887239,21.822391557309427,Gene 46,156
724.7411383964965,24.923553656159292,Gene 87,156
733.5528797235742,23.779130133249595,Gene 19,157
761.0178498437956,20.308714466975644,Gene 16,158
755.4911660361324,24.126700308400693,Gene 19,158
757.3182292404825,20.564855604614856,Gene 20,158
764.175239543717,21.465350399101034,Gene 20,158
756.6298327688877,26.15152796044803,Gene 21,158
757.4252504954327,25.12196598229123,Gene 24,158
756.9077899844855,19.309030027730063,Gene 31,158
755.3492160020261,24.17515300803796,Gene 35,158
782.0335649961185,23.551509688677637,Gene 15,159
776.717086749232,25.304960318527716,Gene 17,159
777.0891325369269,21.270244680790412,Gene 37,159
777.0460220576037,23.885242322583768,Gene 63,159
779.4409121068346,22.765054900680035,Gene 80,159
781.5684221810317,31.63966687540395,Gene 19,160
786.2425985419677,32.82267639320263,Gene 32,160
783.321522826282,26.321538444762034,Gene 32,160
804.5257765097862,19.442564261652915,Gene 5,161
802.9198085594642,18.770646675143695,Gene 7,161
805.0346712142007,18.765529947682836,Gene 11,161
801.5804335573654,23.62628283756728,Gene 11,161
803.5920838568017,24.974107023833106,Gene 32,161
801.0706903146702,23.92783979682602,Gene 47,161
-1.976550405397794,47.53327821085793,Gene 7,162
-4.482538955723955,47.76609727265939,Gene 8,162
-3.4996250511488287,47.67871525597398,Gene 23,162
2.648687960245203,40.64096219901553,Gene 94,162
9.099431752972514,37.34759918344414,Gene 14,163
13.196234375909942,38.97509312198867,Gene 29,163
15.946474890885446,37.71085242403589,Gene 47,163
10.187802859052253,34.40806930557186,Gene 71,163
24.60758244071653,43.91383630963428,Gene 18,164
31.91410725013538,46.65037222641823,Gene 19,164
25.957832397749495,39.280873688697994,Gene 24,164
23.57904680222701,40.771786918921464,Gene 37,164
23.263910619837983,44.70037180935415,Gene 80,164
44.09951606537004,42.03204115639272,Gene 0,165
43.06980725948065,41.05682102174208,Gene 3,165
42.874484488666255,38.87119954815503,Gene 6,165
46.21141470111532,38.009573464726785,Gene 59,165
48.6932773440725,38.19175573785072,Gene 82,165
61.21762411610479,36.850657392070396,Gene 0,166
61.61125837001149,39.97508932518764,Gene 1,166
53.92249437906099,35.04278955776026,Gene 3,166
54.424253403532504,34.39545058903939,Gene 3,166
52.26620998361217,37.94691808507359,Gene 16,166
58.17102426759953,35.81987345887951,Gene 20,166
60.33751657844501,38.526893238108435,Gene 34,166
57.70891985430857,35.78832837647246,Gene 61,166
62.65837805227702,36.980590148874136,Gene 73,166
54.592631278008604,35.16787028423432,Gene 94,166
77.9698446340686,38.83281034035834,Gene 0,167
74.53480561064305,36.89609839478298,Gene 10,167
76.68703807704858,39.777184472199984,Gene 17,167
73.89611711368833,38.85540402418354,Gene 44,167
76.22527365620891,38.076240847396264,Gene 46,167
75.07095403613195,38.975808209964605,Gene 61,167
100.5240309633436,40.69195114443813,Gene 2,168
94.27927026137534,39.9648770796074,Gene 3,168
93.89340294878367,42.51948788950557,Gene 6,168
95.35284365450352,39.20759324212909,Gene 29,168
96.4531394011323,38.779605192790726,Gene 29,168
93.85620679622586,40.8923888097178,Gene 51,168
96.55256292624513,41.251683060065844,Gene 53,168
107.05637906062852,38.55464368958336,Gene 0,169
101.3661015520835,39.598790231324166,Gene 8,169
103.24076307016128,43.06579298858888,Gene 30,169
108.36550016739372,39.66985368791144,Gene 54,169
105.74580908169371,39.594548244245594,Gene 59,169
110.73839984313034,38.75798891004997,Gene 82,169
107.51604231728568,44.40737011681519,Gene 86,169
