X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
245.5944269026629,24.089340480796675,3,0,0,0,1,0,0,0,0,1.2483495191994937e-12,1.2483495191994937e-12,1.2483495191994937e-12,0.26048729637706763,0.16107056841417772,1.2483495191994937e-12,0.42981306384596785,0.14862907135779324,10.646236356013087,15.042602349206902,4.804293345391988,1.0264552683335408,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
262.60006685037865,30.85315117328299,3,0,0,0,1,0,0,0,0,0.26977039450466095,5.913320435808446e-13,5.913320435808446e-13,0.24454721027471016,0.48568239521767237,5.913320435808446e-13,5.913320435808446e-13,5.913320435808446e-13,9.815474658577559,18.325686774748075,0.4492860022603865,0.9825631292265471,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
279.8423463263692,24.131850112344694,3,0,0,0,1,0,0,0,0,0.1533719542287151,0.04554065292945579,4.116134983796444e-13,0.3522164468164316,0.23362041540097236,0.08895058511356681,0.12629994551003515,4.116134983796444e-13,12.934664368781927,21.092528304426057,0.041363846318694455,1.0320681470131159,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
296.7336686474186,21.15541999001908,4,0,0,0,0,1,0,0,0,1.341153270605722e-12,1.341153270605722e-12,1.341153270605722e-12,0.4276303846497585,0.5723696153421947,1.341153270605722e-12,1.341153270605722e-12,1.341153270605722e-12,11.025595667420525,26.292688543442672,5.014930114923764,1.0575702109107736,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
301.63801008970074,29.979165642167693,3,0,0,0,1,0,0,0,0,6.059761904340018e-13,0.05429593805911152,0.07705716058000542,0.3440653010289441,0.3638248498974883,6.059761904340018e-13,0.1434509241806162,0.017305826252622426,11.574934903472625,17.633403097206944,1.524865443622682,1.02830060775938,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
318.7645331956362,27.21090791334555,3,0,0,0,1,0,0,0,0,0.016876651600294716,3.792006660696224e-13,0.1290691032496017,0.25710149106686514,0.20432866462047267,0.1799103662841728,3.792006660696224e-13,0.21271372317783452,12.903110883425716,23.381241754928368,0.6230719457103787,0.9815078460348776,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
343.2437599844362,29.727160038661708,3,0,0,0,1,0,0,0,0,0.19286984722135397,4.951095713874668e-13,0.013107095937386104,0.17900966837825355,0.2740279197988596,0.3409854686626616,4.951095713874668e-13,4.951095713874668e-13,11.610342216599681,18.12936551680163,1.2619733808419413,0.9961335488395283,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
353.70125716534255,28.78162745440649,4,0,0,0,0,1,0,0,0,0.09427604895085734,3.2195947418300624e-13,3.2195947418300624e-13,0.2829588280970653,0.20757790717353744,0.15245170325842625,0.14734991265684125,0.11538559986262849,13.512754357047438,27.854053951671798,4.620093196394365,0.9368844404896035,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
368.9212404749656,22.052827408693442,4,0,0,0,0,1,0,0,0,6.769812278189697e-13,6.769812278189697e-13,6.769812278189697e-13,0.30053094308902073,0.46125527593209376,6.769812278189697e-13,0.2382137809755007,6.769812278189697e-13,8.382320681438005,24.66646954547855,2.7306863141723037,1.0290385072993078,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
388.24678970037877,22.28827914153465,3,0,0,0,1,0,0,0,0,0.11752242333013951,0.14272434878169044,0.08057122539312021,0.29679167375678434,0.3259701624397543,4.0309832960758404e-13,0.036420166297704976,4.0309832960758404e-13,11.280226989871252,18.611620619480327,0.03745388567739665,0.989934032864361,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
394.14206410162427,20.954814213805193,4,0,0,0,0,1,0,0,0,0.08809841415240371,0.14910631386478712,0.008853323586838897,0.22417791289716515,0.3630201216620367,5.989560718479994e-13,5.989560718479994e-13,0.16674391383557055,11.326320061661855,25.437547108903537,3.9482118659744976,0.9469183664642639,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
410.40338754870197,23.90228669600104,3,0,0,0,1,0,0,0,0,0.02892375533401896,0.048896106395610345,3.850294220854557e-13,0.31764962116169054,0.35809338555989123,0.24643713154763378,3.850294220854557e-13,3.850294220854557e-13,11.034423048242237,21.182311691835682,5.546861637338714,1.0289819834862652,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
435.05358262212206,30.434637827092875,4,0,0,0,0,1,0,0,0,0.04163763125001021,0.20856311554829624,0.12944481485275308,0.3922828057626239,3.5001507768737803e-13,3.5001507768737803e-13,3.5001507768737803e-13,0.22807163258526664,13.94023467833189,26.6990628652176,1.9052894164550638,1.024464116740245,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
444.65565125366874,23.992455838179893,3,0,0,0,1,0,0,0,0,0.19394965153751637,1.3782334431466677e-12,1.3782334431466677e-12,0.7691042803161992,0.036946068139393405,1.3782334431466677e-12,1.3782334431466677e-12,1.3782334431466677e-12,12.843869543189381,20.64539060589991,2.7579410359252403,1.0188911894464379,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
465.4119155294775,25.599545742603713,3,0,0,0,1,0,0,0,0,1.0736668911096965e-12,1.0736668911096965e-12,0.146291672251246,0.44115511847054967,0.303068734451767,1.0736668911096965e-12,0.10948447482214266,1.0736668911096965e-12,11.39512496479148,21.31835462081655,5.356001675757526,0.9999400523091323,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
469.34056115448357,30.08005528825964,4,0,0,0,0,1,0,0,0,0.027252376642997414,5.757955625423728e-13,5.757955625423728e-13,0.3383458199432568,5.757955625423728e-13,0.41024235370724643,0.13074697662789306,0.09341247307687901,11.410744080348824,28.052843699854538,4.027390104670567,0.9975985797190754,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
485.6103266884143,26.08931824463525,3,0,0,0,1,0,0,0,0,6.081620703303451e-13,0.2926541748319873,6.081620703303451e-13,0.32774165733951227,0.31423571053193855,6.081620703303451e-13,6.081620703303451e-13,0.06536845729412916,10.24024485889622,19.040443121657958,3.3595740413124293,0.9623515667244045,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
501.0048280912077,24.442663270970026,3,0,0,0,1,0,0,0,0,0.10741422205429121,0.15022802063301832,5.044844117065469e-13,0.33606141056050726,0.40563470022982745,5.044844117065469e-13,5.044844117065469e-13,0.0006616465208424515,11.367585823503616,19.645798556555214,5.844105522726188,0.9711682396582276,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
518.4704751580516,23.529694682700246,4,0,0,0,0,1,0,0,0,1.0494291354835851e-12,1.0494291354835851e-12,1.0494291354835851e-12,0.0766601093838576,0.7371544528836983,1.0494291354835851e-12,1.0494291354835851e-12,0.18618543772719687,9.520938888555246,24.403623237074232,1.2327645944013381,0.9753145931461914,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
534.8454843599798,29.34109620369263,4,0,0,0,0,1,0,0,0,0.05473778642206583,0.02587776696619024,7.295193511202736e-13,0.8442340743136159,0.018688002594222087,0.056462369701717426,7.295193511202736e-13,7.295193511202736e-13,9.788742349901009,19.807455789014742,6.169881461848176,0.8650429412406501,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
554.5422421479699,29.004959528501296,3,0,0,0,1,0,0,0,0,9.977130020870388e-13,9.977130020870388e-13,9.977130020870388e-13,0.4975554137185135,0.5024445862755005,9.977130020870388e-13,9.977130020870388e-13,9.977130020870388e-13,11.482236843654753,20.041394667799523,0.7068618718091702,0.9947689186798122,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
567.8966748612886,27.939211304396277,3,0,0,0,1,0,0,0,0,1.1384495714872574e-12,0.012037880723859898,1.1384495714872574e-12,0.21037287175964245,0.5313377014562164,0.13784191525583284,0.10840963080103305,1.1384495714872574e-12,10.546436731664997,16.913436621599867,5.610587855995041,0.9503915701179573,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
575.2341566186013,31.109082649001955,3,0,0,0,1,0,0,0,0,4.92401564577904e-13,0.3041021595122524,4.92401564577904e-13,0.3318532579770437,0.11682192209996907,4.92401564577904e-13,0.21651107331064898,0.030711587098608755,12.47359982038468,23.14782256179236,0.7584060868871062,0.9566621074177073,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
598.6233129918486,28.20293563350095,4,0,0,0,0,1,0,0,0,1.543276262078082e-12,1.543276262078082e-12,1.543276262078082e-12,0.18850369307411863,0.4807256927893492,1.543276262078082e-12,0.33077061412881575,1.543276262078082e-12,10.730033219094146,27.41823183832904,0.23474826704458737,0.9961203034457284,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
603.2551128130674,24.27340408279066,3,0,0,0,1,0,0,0,0,6.124065522390432e-13,6.124065522390432e-13,6.124065522390432e-13,6.124065522390432e-13,0.7217056579373358,0.20889958666614297,6.124065522390432e-13,0.06939475539345932,13.287725375501568,18.424336657419282,5.969854512242888,0.9758509575061846,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
624.8016400805652,26.401446820204693,3,0,0,0,1,0,0,0,0,7.418747369724466e-13,7.418747369724466e-13,7.418747369724466e-13,0.21820444340751138,0.4173115656959889,7.418747369724466e-13,0.09840745446520774,0.26607653642832446,10.600246923401995,21.20428500369683,5.505804783742404,1.0374577687050843,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
642.5733649102233,28.06353686090729,3,0,0,0,1,0,0,0,0,0.19107607862388773,0.18187647230315113,6.968784121139857e-13,0.11771366378514331,0.014007326965131989,0.047363607562895746,0.1941902817951453,0.25377256896394784,11.77152561614111,22.367294244025373,2.5231336008124945,1.0757104295198643,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
652.5649421648058,26.938927184158008,3,0,0,0,1,0,0,0,0,0.16773407801225818,4.506391234682912e-13,0.1041861437832593,0.35424721977908263,0.37383255842359736,4.506391234682912e-13,4.506391234682912e-13,4.506391234682912e-13,10.090699866751885,19.283564507102234,4.033940585989145,0.9865046125609379,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
668.1013326315525,27.934967498486202,3,0,0,0,1,0,0,0,0,0.07599187350262551,7.321758285206896e-13,0.10666597738130225,0.06737391017798841,0.38596285612671055,7.321758285206896e-13,0.01077409068964569,0.35323129212026333,12.284946745726511,20.9142283795205,0.4083188605548457,1.0944320899197821,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
683.1939468197111,17.801615557988434,4,0,0,0,0,1,0,0,0,1.0495938938697281e-12,1.0495938938697281e-12,0.4754726230163931,0.09267819330632084,0.4224492899343509,0.009399893738736934,1.0495938938697281e-12,1.0495938938697281e-12,11.725751267069219,27.65028604149026,3.76392752088199,0.9334990716834378,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
700.6198072513131,20.95278902408758,3,0,0,0,1,0,0,0,0,4.2921475731474696e-13,0.2173351601501047,0.1042784136666112,0.290503037836698,0.2018968437520407,0.05346828042590331,0.11089510431904312,0.021623159849169706,11.52639160995863,20.057845939857213,2.1260195762945138,1.0286937283887565,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
711.7013605958929,26.013468703588032,4,0,0,0,0,1,0,0,0,0.0665709725069747,6.195497573349364e-13,6.195497573349364e-13,0.4110018016195289,0.452759292957013,0.026422075260872306,6.195497573349364e-13,0.04324585765375261,11.916301046832775,23.607631597128357,4.043884191319997,1.0752565517696617,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
724.0241075081956,24.565646035647962,4,0,0,0,0,1,0,0,0,3.6978377528128803e-13,0.013561068755116713,0.027750413416119526,0.43864190230159145,0.30746845777392856,0.08104756799054301,0.00971784814867421,0.1218127416136568,12.009690477939237,28.78412570544288,5.038751652604828,0.9930815567083069,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
746.7034859977338,32.495301747761864,4,0,0,0,0,1,0,0,0,5.696779020360654e-13,5.696779020360654e-13,5.696779020360654e-13,0.43598941064422997,0.38454700109640877,0.09102603988657153,0.0884375483705111,5.696779020360654e-13,10.55578342045785,31.855311937508493,3.717722432639829,0.9494878948393168,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
750.7275217555975,30.469609485588325,3,0,0,0,1,0,0,0,0,0.02145414861218618,5.789045473037598e-13,5.789045473037598e-13,0.29561259874014056,0.347922230626581,0.046049805178290125,0.18752904281366412,0.10143217402798015,10.621343557618477,18.551036212489436,4.883272736599827,0.9615723590883093,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
774.6455704218941,21.93473338214401,4,0,0,0,0,1,0,0,0,0.1365765993479702,8.209051291814813e-13,8.209051291814813e-13,0.25150113635324095,0.31744876803139943,8.209051291814813e-13,0.29447349626410585,8.209051291814813e-13,10.323596507736461,25.45931201014632,1.2550794993233052,0.9790947638819519,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
786.3020969022339,27.083537013191364,3,0,0,0,1,0,0,0,0,0.07183894906095505,0.044959845584596037,0.1834788302437786,0.23423072720838253,0.4654916479006287,5.530714652976855e-13,5.530714652976855e-13,5.530714652976855e-13,11.7442843330674,22.135238658206703,5.547238448583518,1.0306767377736512,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
13.220262671934154,38.55417381418195,3,0,0,0,1,0,0,0,0,0.030148198311953527,8.2660464588401e-13,0.06279301307212587,0.6439925391610966,0.24624823765010898,8.2660464588401e-13,0.01681801180223542,8.2660464588401e-13,10.679592630736632,15.930807157890355,5.006393355949375,1.0043546167668054,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
29.861866808916293,41.64501658348334,3,0,0,0,1,0,0,0,0,0.20082691673644126,0.03950942116902222,0.08363878124448423,0.36381438624428486,0.1972437600715804,4.1140989585999683e-13,0.11496673453336408,4.1140989585999683e-13,14.01463430888625,21.768860857458975,4.186700576878951,1.1044960023785109,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
45.72316447343296,35.29705463394032,4,0,0,0,0,1,0,0,0,0.0480797508724865,0.08507299610852334,4.793944048202897e-13,0.33067004843603154,0.22876790838045777,0.23566067389844017,0.0717486223031019,4.793944048202897e-13,11.81823324261768,27.09063123345175,5.624822993194178,1.019209524841591,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
59.98768652708213,35.660569711074686,4,0,0,0,0,1,0,0,0,6.468966013258586e-13,6.468966013258586e-13,6.468966013258586e-13,0.7557897579730455,0.16431474623068565,6.468966013258586e-13,0.07989549579303444,6.468966013258586e-13,9.409306210183964,19.569349763011477,5.539606708188865,0.9468128202431487,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
73.149984025892,44.720583690857886,4,0,0,0,0,1,0,0,0,0.11903475193225146,6.53060474764042e-13,0.2013163711338263,0.4321502995889221,6.53060474764042e-13,6.53060474764042e-13,6.53060474764042e-13,0.247498577342388,11.404606223887837,26.803689099469494,4.595954479044834,0.9869978274626494,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
