x,y,gene,cell
126.05669818802662,28.655281035935232,Gene 76,60
122.70434158921222,25.1853979382913,Gene 92,60
124.63487299150721,24.05877643713733,Gene 10,61
126.53418049341828,23.986317819392216,Gene 27,61
128.74971719677075,20.12430570209663,Gene 48,61
136.28396249939695,26.655837579813543,Gene 48,61
142.69189552960856,23.282082928883476,Gene 48,61
125.68942982689465,22.300815875237603,Gene 48,61
138.21676403345032,22.08260991196009,Gene 48,61
141.56976858401063,21.823648643946,Gene 50,61
126.42295095580363,24.062739234249086,Gene 53,61
129.76408587578314,25.198488778263403,Gene 59,61
125.16806241951556,20.00064903050382,Gene 72,61
126.26610714792838,19.697806185914086,Gene 83,61
139.2439198603827,23.199150401838228,Gene 2,62
137.17072113661354,26.487753210997408,Gene 26,62
137.00972143525027,27.7334131695024,Gene 36,62
144.08640380031767,25.22401298314568,Gene 42,62
143.62109498932338,22.58248987289624,Gene 42,62
143.79652474711742,30.582343319495585,Gene 43,62
147.32878984773572,24.62224419393026,Gene 44,62
148.1010376328908,27.79959202853083,Gene 64,62
134.74833613714964,26.915658196682447,Gene 64,62
135.1093584191189,27.082589289754853,Gene 71,62
137.1341996130321,23.231647281826397,Gene 86,62
147.94450239302085,24.51219426170403,Gene 92,62
161.8769444981428,19.871195689629648,Gene 9,63
156.2833990251801,25.259578526328283,Gene 9,63
167.7339422053203,21.789818908657516,Gene 15,63
155.08933342713564,24.15154030332837,Gene 19,63
163.68962575267258,20.422647568025184,Gene 45,63
163.59036503416854,23.947696231378934,Gene 49,63
150.49635587440827,23.614975097739592,Gene 50,63
166.64434218008986,20.604733946886892,Gene 52,63
158.39345829138946,20.621780960084894,Gene 74,63
165.700388609936,22.906204299846248,Gene 92,63
168.08647216790266,24.32088094156758,Gene 8,64
179.4883655191611,26.274858000213346,Gene 26,64
172.38257239199535,33.617030716049264,Gene 29,64
171.08569990731246,30.21099986832728,Gene 38,64
182.44330801511504,30.14695787733384,Gene 40,64
180.3178104135185,27.028698832083776,Gene 42,64
167.91192072812328,32.18729728367496,Gene 43,64
162.3727949731117,27.420237196429532,Gene 43,64
177.39212921741589,33.46214816598502,Gene 63,64
179.35749124860942,26.960370420726054,Gene 78,64
179.8178087343803,26.833208818435793,Gene 78,64
161.6701648469347,28.17765338468031,Gene 86,64
181.81494926480593,31.70296889569756,Gene 92,64
201.7715772249702,26.37984722390895,Gene 0,65
194.20036575080314,28.57561148167604,Gene 0,65
201.623431355827,25.78782714710903,Gene 2,65
185.10118692342417,22.692884597073046,Gene 50,65
191.2652839551365,30.41281764900201,Gene 50,65
201.17639408505147,24.855911764558478,Gene 50,65
189.2184932486784,23.3561544818712,Gene 52,65
195.0507190646414,27.28676162052378,Gene 52,65
198.36594130199114,25.700024014963798,Gene 52,65
196.32621379928986,24.730732206470933,Gene 53,65
181.33832868753737,29.295115300646998,Gene 55,65
196.73159635436954,29.672799525067884,Gene 55,65
187.67999411610225,23.877873380325468,Gene 59,65
190.70613859558864,22.965435411316903,Gene 62,65
180.75559432126013,25.510520392444324,Gene 92,65
207.27875287158977,23.1494431452316,Gene 9,66
191.92504932730057,20.876452524863723,Gene 17,66
192.38725568117178,31.198927742332206,Gene 17,66
193.70840739913416,32.07030542839267,Gene 17,66
185.30738334073567,26.087699316718535,Gene 23,66
195.1611813378055,21.069071717152738,Gene 48,66
189.26649202291227,23.10273310353713,Gene 50,66
189.22058702909163,24.180653753723373,Gene 54,66
199.4647437450153,24.28549436722165,Gene 55,66
186.42105878392906,29.91047707151311,Gene 59,66
198.59427951786517,28.735984673922076,Gene 59,66
202.86216559433694,30.502235592912378,Gene 59,66
187.75157589423392,24.00696602546425,Gene 68,66
222.35189889613517,26.899391846093522,Gene 10,67
216.5165916885366,17.998668016350198,Gene 27,67
214.0615972833782,26.579913010537403,Gene 28,67
219.45252343052772,26.121632389358254,Gene 32,67
216.0449888099837,19.094002905229814,Gene 55,67
207.02761560875769,20.355740928134697,Gene 56,67
209.02862500296385,22.51205595563852,Gene 59,67
213.2175143095204,18.57559657514288,Gene 68,67
210.88681395359615,22.489762534121233,Gene 85,67
212.11278834287035,26.2407884489394,Gene 92,67
226.3157845134797,30.595410253813156,Gene 23,68
244.0324344187772,27.68188008559883,Gene 30,68
228.92686357376124,31.58304729610786,Gene 37,68
239.80612617317692,24.037103477800006,Gene 51,68
233.83162719673288,23.5205723918622,Gene 52,68
241.5220219145238,24.145435990154617,Gene 59,68
243.85147940841983,20.03738582354027,Gene 8,69
249.4893407759555,26.947172710223494,Gene 31,69
252.92068893342176,22.539040421929048,Gene 39,69
244.80236028039863,27.964365220913884,Gene 42,69
242.31042321887543,19.920586213340606,Gene 43,69
246.95567673256247,27.401022605276722,Gene 64,69
249.024409459877,23.281915976586152,Gene 66,69
243.48054556057195,24.551608203276796,Gene 89,69
256.1615685597099,28.905730008095567,Gene 41,70
255.14135717400424,30.781473349806646,Gene 42,70
260.1513101366256,27.790225364935353,Gene 42,70
257.6347064080603,27.69655175195763,Gene 42,70
260.1860522241242,31.314740081943068,Gene 67,70
268.62782892252545,28.928256569738334,Gene 67,70
264.65258589123675,26.77702857881204,Gene 92,70
287.4476310048903,28.003706165222717,Gene 25,71
281.96991848245426,21.88451676101118,Gene 36,71
272.0061724869527,23.852733075808032,Gene 40,71
271.8890822448982,20.73106329827722,Gene 41,71
282.6328662080551,20.826786765449036,Gene 42,71
273.76670040896994,25.177349109388366,Gene 70,71
293.1646437798347,19.9088440746073,Gene 9,72
293.08720653005804,17.299329184279028,Gene 19,72
289.257983687466,19.457118819652194,Gene 45,72
306.8933113533519,21.677123142090725,Gene 50,72
300.49011845706997,21.228441694697178,Gene 50,72
288.0207492873615,23.428963267217036,Gene 50,72
304.73458787690186,23.142298440691114,Gene 52,72
292.6451992457331,17.025424205868838,Gene 52,72
288.0577571597947,20.236699355708456,Gene 52,72
303.0581962648361,23.95457507993817,Gene 58,72
291.30025897159953,23.264771259412424,Gene 70,72
299.91464529632674,33.750189225797364,Gene 9,73
297.9708011174247,31.94199937187129,Gene 18,73
303.95153005703526,30.06262918656303,Gene 37,73
298.0465223631308,33.45122090778029,Gene 42,73
298.23774977360904,31.77804368462474,Gene 43,73
304.1592842028247,26.342557669425993,Gene 65,73
306.1037479975779,34.428281094276464,Gene 66,73
307.5973794340563,31.067509529574433,Gene 73,73
308.65906653004583,29.438581270038007,Gene 76,73
307.7158976970896,25.99615105320059,Gene 78,73
295.6400187042627,32.44186065960488,Gene 93,73
324.7930689188544,27.32489937755449,Gene 2,74
310.82142884336224,29.006311903672337,Gene 8,74
313.80039828940335,27.27062780580482,Gene 19,74
319.3029197619845,25.789238256600395,Gene 24,74
307.67793312243674,28.315655546030726,Gene 37,74
328.2944329177126,27.899764251575647,Gene 38,74
317.658072609684,23.204569948220445,Gene 42,74
308.8686998614406,27.319484531271986,Gene 45,74
316.8707360992767,28.800547776177325,Gene 46,74
308.546280904355,28.13404488079211,Gene 64,74
319.9432936415952,31.482519059704266,Gene 71,74
314.59427574013034,24.599944594061718,Gene 77,74
314.9753204883927,31.75309480854373,Gene 82,74
325.632389814134,23.46072878079659,Gene 86,74
309.0664036544804,28.274731157264227,Gene 89,74
342.16980161307276,24.53319326000329,Gene 12,75
348.3916540962551,33.4582549913962,Gene 36,75
345.1639791734942,25.53873892180095,Gene 37,75
342.45057222712495,25.352415628329553,Gene 42,75
346.6688597847624,25.692711183164533,Gene 44,75
343.47296770673785,24.492886795632636,Gene 47,75
339.4570845196447,32.664111896672296,Gene 93,75
352.17039907559763,22.69502400657126,Gene 17,76
353.7712895699696,30.651443374580683,Gene 50,76
345.83383346937364,29.991868940329237,Gene 52,76
346.0474132772143,26.778141505157723,Gene 62,76
349.49022679396444,24.1909445605943,Gene 70,76
346.29004216471424,29.40694841292034,Gene 87,76
359.7035846884739,23.39162155954009,Gene 91,76
380.2381560663973,22.936186118749387,Gene 17,77
368.24781103936067,24.241200839690077,Gene 17,77
362.6904516375099,21.211557511576792,Gene 48,77
360.6708746097428,20.815658056841855,Gene 50,77
380.26341843984034,23.422237140625413,Gene 50,77
365.5371367708476,24.47139734742692,Gene 51,77
374.0728451674632,21.63258297014149,Gene 52,77
374.2009404209615,22.681683029599377,Gene 52,77
372.68291452712725,21.22636135193958,Gene 53,77
378.45951265772925,20.10866097075722,Gene 99,77
382.4643818549407,22.492702303526794,Gene 31,78
389.75323733637106,20.225709012372626,Gene 33,78
379.4965325920693,22.854241737234748,Gene 39,78
387.5920245053593,24.722658024819943,Gene 89,78
382.8698568609918,24.765799137354733,Gene 90,78
401.13064340230767,20.229934987219572,Gene 2,79
399.0858963591468,16.294535157999224,Gene 2,79
390.4330065468826,18.150515216858928,Gene 50,79
398.8877869346254,25.682527914225293,Gene 52,79
391.5057382817615,23.20753682637501,Gene 57,79
402.04573723658007,24.988668612966634,Gene 72,79
402.5187923251668,21.28935771819609,Gene 91,79
404.248346505294,22.01369847396972,Gene 99,79
414.77836659986434,27.496893011778873,Gene 35,80
404.70727981797506,25.048361991381665,Gene 36,80
414.9059948091196,20.032190032527545,Gene 39,80
414.0793389937988,25.88020499091684,Gene 40,80
414.01345305651495,25.8717539314843,Gene 47,80
411.5946796516514,24.591302717660735,Gene 90,80
437.99633510096515,24.56394210523262,Gene 45,81
422.57105435608077,30.909569543776094,Gene 49,81
429.94693758844755,28.759416401895457,Gene 49,81
437.8832542946204,36.03053437106148,Gene 50,81
447.9610613797344,29.2132223500433,Gene 50,81
440.598346449384,33.568254037192574,Gene 51,81
443.28734534590944,25.417906161511958,Gene 52,81
430.91884776372126,28.31574351444525,Gene 53,81
438.2766408966126,34.52697429779305,Gene 59,81
429.92123046681616,33.662384770145394,Gene 62,81
442.425324484056,29.322673993097155,Gene 76,81
439.8932903815381,27.890038139067283,Gene 19,82
451.79674364069,22.338234234996587,Gene 29,82
452.96716505072607,23.80777065909751,Gene 35,82
443.1418503013637,28.906096458512692,Gene 39,82
450.8721086437223,27.113210950264175,Gene 40,82
437.70014042449145,22.167625308676477,Gene 41,82
444.07641905259266,29.704488256548423,Gene 42,82
435.9735874176082,22.823908079804394,Gene 44,82
440.89410268286144,28.342921684622564,Gene 71,82
438.4001784572527,26.804092111232286,Gene 92,82
472.77537984291547,23.74696804785778,Gene 38,83
473.14446261038995,24.916322472702692,Gene 71,83
474.8854583409256,22.839125377742246,Gene 72,83
475.08667466366165,29.764405076466257,Gene 8,84
480.4654240655895,29.538040828866368,Gene 48,84
460.18659576926973,28.977574105533908,Gene 52,84
475.2959024170532,33.669264451416964,Gene 56,84
480.90133537572626,29.169277617362038,Gene 99,84
485.14675368359065,29.009515729445976,Gene 1,85
485.81061200988887,23.34034398923436,Gene 9,85
482.0498862381568,29.91143743204992,Gene 25,85
478.6345468682151,23.83989460965561,Gene 40,85
490.3956953070858,29.629242423383104,Gene 44,85
480.06678250394015,29.032063976632166,Gene 71,85
480.140522825161,23.20056288920127,Gene 71,85
501.8415031622596,19.520027917806246,Gene 12,86
495.54659434200636,21.81445893184718,Gene 35,86
508.0493335220504,22.793050462133078,Gene 42,86
500.29919895204773,27.339126391438793,Gene 42,86
498.0364079005189,24.247707778554012,Gene 71,86
499.14582568200353,26.7852925245261,Gene 71,86
496.7188341514776,23.854432409602015,Gene 77,86
495.39560594128125,21.237125972265012,Gene 92,86
515.6628949897879,20.70576157381805,Gene 17,87
512.5502389736599,19.49320766279387,Gene 29,87
520.4185511315128,25.634950933197548,Gene 34,87
525.2042426781433,23.270715438278938,Gene 44,87
518.7372934530548,25.95432032881373,Gene 48,87
529.3422585570895,24.05572535513847,Gene 48,87
520.4187533192996,20.22924552121463,Gene 51,87
521.7173797618932,26.395217499496294,Gene 53,87
525.6963864074307,26.727147266818257,Gene 58,87
514.9215956169626,27.735192446950705,Gene 70,87
513.6953107001066,22.594000130387936,Gene 77,87
518.6338460991298,27.97184968479202,Gene 85,87
526.4961905318058,29.174183433207176,Gene 48,88
525.1627067453472,28.898586311524696,Gene 50,88
527.783223743917,32.17994187738397,Gene 50,88
529.3915487407113,31.642423919457094,Gene 50,88
530.9977774572964,31.040132305323773,Gene 50,88
540.4187632600767,32.74080362189269,Gene 50,88
540.553384156922,30.62296777548791,Gene 56,88
540.9814845688516,28.22849441689698,Gene 62,88
562.5276218563398,28.39917654904141,Gene 0,89
556.3594904653727,28.485812636199327,Gene 8,89
556.1959274776715,24.719035891349286,Gene 21,89
558.1101134602778,33.39727944313977,Gene 31,89
553.9251023140844,31.74791585271301,Gene 44,89
551.6805910052994,24.664269546221437,Gene 44,89
552.8624690327457,30.720495009614705,Gene 45,89
547.842332167386,30.34565305802338,Gene 71,89
558.9784474926028,30.01790861705777,Gene 86,89
552.2675247268984,24.435444149516698,Gene 86,89
563.2319376017095,26.845139146202886,Gene 1,90
564.5842125477399,31.306249047068977,Gene 2,90
569.0727947098179,31.343024161626,Gene 35,90
574.139734407051,26.235237932770502,Gene 35,90
567.3534742245446,26.57528038813629,Gene 64,90
574.6443412914733,29.090041196560964,Gene 77,90
568.2248424341346,23.61522355148225,Gene 82,90
580.0755963632305,26.748110479365774,Gene 12,91
565.8281601578713,34.59717894393402,Gene 25,91
566.6862050968646,33.1270273267084,Gene 36,91
580.0797046767208,28.80103803448236,Gene 36,91
573.675381104196,26.939696577250093,Gene 46,91
582.8369155590182,28.420279611682247,Gene 47,91
580.9116571707498,27.606160659334265,Gene 64,91
568.8278130470983,28.701494947361127,Gene 71,91
572.3816892633881,26.920079366028453,Gene 71,91
580.7504934540971,30.866474253352575,Gene 92,91
567.1043885733626,29.629920203450006,Gene 92,91
602.238652826606,24.05367057964223,Gene 10,92
597.0154952675879,24.230610676287597,Gene 29,92
602.5900150935461,30.339203408524632,Gene 32,92
607.6944616514611,30.630070374093243,Gene 49,92
590.2666336548643,31.997637631624755,Gene 50,92
595.2836988422879,31.83336501562251,Gene 56,92
599.9235475884938,22.69610080442334,Gene 70,92
609.4256893054136,24.233930224899666,Gene 2,93
599.079132733992,22.099599542058066,Gene 18,93
612.099097824603,24.89743050450122,Gene 19,93
604.2677381128487,29.544876242702713,Gene 24,93
597.5392453870455,28.279331705485408,Gene 44,93
608.7523469262233,20.952100237915356,Gene 47,93
597.422794932469,19.42649869326211,Gene 47,93
598.778359048338,21.18742824449306,Gene 64,93
598.576443334877,24.943892621416722,Gene 66,93
605.4219190824807,30.18837424907679,Gene 66,93
602.637027552834,27.06092777586921,Gene 67,93
596.4451861700215,25.34792312399893,Gene 86,93
601.3170479079581,23.35987690448333,Gene 89,93
596.0446798287178,23.75212904793898,Gene 92,93
629.1480565371936,25.15603509184761,Gene 9,94
623.1033351808317,22.5423628389541,Gene 12,94
630.9114081148587,26.46735483902112,Gene 18,94
624.9509719203302,22.267224506055307,Gene 25,94
626.3006968692878,29.06513810914612,Gene 35,94
618.0774610279781,25.458663234682305,Gene 37,94
621.3258213709158,29.423469024889318,Gene 63,94
627.0838757500921,21.943295370067354,Gene 63,94
622.4092030645662,25.086938103085405,Gene 76,94
621.0608456187126,27.84060908881639,Gene 78,94
617.3198107812727,26.888034594279645,Gene 86,94
633.1600350555304,27.908820513306786,Gene 92,94
635.7294129032114,30.055687843027624,Gene 25,95
649.2135223360253,30.548830681825052,Gene 40,95
653.684939838912,28.400680255637845,Gene 41,95
638.5730481600547,30.5387626866882,Gene 42,95
636.9561414739408,23.44050543547584,Gene 42,95
632.0763526552033,28.301486355923007,Gene 43,95
639.8937225880024,33.37167512139909,Gene 66,95
650.6404592918113,26.901218754334973,Gene 66,95
639.5981270849455,24.835972263744875,Gene 77,95
649.3580755645794,26.80514625168368,Gene 93,95
644.4363820007181,25.87048362095814,Gene 36,96
648.6648763852806,24.647200707837875,Gene 43,96
655.578132778834,28.953934883483807,Gene 44,96
646.0198467256162,27.485888479510848,Gene 53,96
654.2226463676972,24.837406496494935,Gene 71,96
644.2321023238167,25.399103729510937,Gene 75,96
661.0591104342617,26.828236701314836,Gene 89,96
667.9775177076351,23.867638006657902,Gene 2,97
661.8318428754762,32.742568771180615,Gene 2,97
661.9925730877962,29.987208013475737,Gene 25,97
668.9291231515177,23.042805037461335,Gene 41,97
665.1644852663671,26.351205138222628,Gene 42,97
672.5847379370797,24.89401645081888,Gene 43,97
664.1970726214442,28.861062576084574,Gene 46,97
673.23898493596,25.999716575900173,Gene 54,97
662.2747695379445,31.739221877692856,Gene 64,97
667.9643165343045,30.689804047816008,Gene 66,97
670.0141836737137,31.347453597244186,Gene 67,97
661.9166106908201,22.68244148772746,Gene 76,97
670.2729595598485,23.604468854967596,Gene 77,97
689.5663252787455,13.598620222710249,Gene 2,98
676.2990437754553,13.287123408154148,Gene 9,98
679.4670084131568,13.399469025025944,Gene 23,98
683.4510524681712,12.659204623435844,Gene 26,98
684.6717621643654,20.70680165150224,Gene 46,98
677.5357505917101,21.344720413912572,Gene 48,98
678.5037812284604,23.306994718332803,Gene 48,98
674.9062664801482,16.885700213626095,Gene 50,98
673.5819962919472,16.851135979835203,Gene 77,98
682.2269814903012,14.11187506500351,Gene 91,98
687.6042939103004,14.458122702084577,Gene 99,98
707.0805580342287,23.452741784917034,Gene 2,99
701.7716624119411,26.121813458162045,Gene 9,99
702.1029441952942,25.175162259034447,Gene 18,99
