x,y,gene,cell
706.9128642834156,63.218946950722405,Gene 75,49
705.6331228580426,62.27793080222784,Gene 76,49
710.1687418788155,62.07483191663279,Gene 76,49
708.9706673847893,61.28179869208783,Gene 82,49
709.6826213468094,61.76378619783041,Gene 83,49
706.6248158939694,63.06258738810208,Gene 84,49
709.5808124633851,61.32690052546754,Gene 84,49
706.5019654155697,63.4075389962147,Gene 87,49
706.5399172995017,63.65578516844914,Gene 87,49
709.3700838744975,62.151822580659214,Gene 98,49
731.778512330733,59.88481941740048,Gene 3,50
728.0026952810155,50.34004545880448,Gene 15,50
724.5092470527042,55.608977663926794,Gene 22,50
729.0532566861744,53.849209214200236,Gene 26,50
731.7988395611027,54.89939484208009,Gene 27,50
729.196001918359,56.97556106921303,Gene 30,50
729.1916052357072,49.71434675277069,Gene 31,50
730.8391205917967,49.28981655214232,Gene 31,50
734.1359036986335,53.05289657790581,Gene 41,50
732.4407316998146,50.577967983614734,Gene 46,50
727.6426265888658,59.47239436573143,Gene 49,50
728.0367322841869,59.64656691055863,Gene 58,50
728.8217069107185,51.639929953930306,Gene 68,50
734.5543183551478,52.75591021738232,Gene 68,50
724.5493137524076,50.42991974860728,Gene 69,50
774.7683779271802,52.426358892927254,Gene 2,51
768.7558198775611,49.18450628752678,Gene 58,51
770.6741645957128,54.83716926157914,Gene 74,51
773.0524105821991,53.16369818093547,Gene 74,51
774.1483859432525,52.797588429013246,Gene 75,51
767.7203769829583,50.10150931675368,Gene 75,51
774.3874685395623,51.83605521415821,Gene 77,51
769.193845937502,48.96756308607521,Gene 79,51
771.7961948967466,50.40742849617532,Gene 83,51
768.7420148199005,53.789955683503074,Gene 83,51
771.6317681812086,55.126389706381495,Gene 84,51
776.9878434932194,50.361893483654875,Gene 87,51
774.1770755132173,47.92083217576209,Gene 87,51
775.3803658122865,47.73627176253649,Gene 99,51
795.7273604492523,52.311684011307854,Gene 36,52
796.8832573461673,53.145932567519836,Gene 42,52
800.4048270320737,49.43005881444537,Gene 77,52
801.1209035123554,47.950863254657925,Gene 80,52
797.4419834964408,52.856553579305306,Gene 87,52
802.0061491595472,52.36620786496195,Gene 99,52
38.456722505734994,76.42897058930716,Gene 0,53
40.43578090256182,69.09806217974212,Gene 1,53
32.87616613908404,70.24564527661131,Gene 30,53
42.28103780379168,73.83265256499944,Gene 31,53
31.094241550834706,75.50820790320037,Gene 31,53
37.55716069460046,77.34666996993893,Gene 32,53
33.343674820325006,77.89893968745744,Gene 34,53
32.88294360862854,75.60360806911302,Gene 35,53
30.695905912909556,72.4951418005764,Gene 41,53
37.363457964928145,78.93064927309591,Gene 65,53
37.65580278120281,76.94362165056323,Gene 66,53
39.3522992423038,69.3924728562566,Gene 68,53
31.88729231493272,73.56448581202248,Gene 83,53
35.77304386782053,78.36838293587677,Gene 87,53
61.01169779249447,88.96936685507282,Gene 40,54
56.81505772395386,88.61524097800623,Gene 58,54
57.67773122920759,94.89411263500158,Gene 73,54
66.25919960962729,90.38793104947314,Gene 74,54
61.3771042488311,92.28373861979252,Gene 74,54
62.33218991826846,87.95837656931278,Gene 75,54
58.314425548559264,95.75406662566338,Gene 75,54
54.696282375879186,90.7688410754168,Gene 76,54
64.52980304698642,93.28511162143378,Gene 76,54
62.41791070626738,94.10400844491585,Gene 79,54
61.8794291479636,94.48632754473364,Gene 82,54
61.397464627705126,95.85473624791378,Gene 82,54
63.541710442240735,90.8685364535452,Gene 83,54
56.66595509222667,89.92708975577064,Gene 87,54
98.76680498118222,77.68051964799263,Gene 6,55
96.05035659984318,77.98102231257938,Gene 18,55
99.15168055203098,79.29899834907671,Gene 36,55
97.06954884101836,72.35478406044794,Gene 40,55
95.44626552176051,74.68805121946217,Gene 40,55
98.65786185984273,71.7884066390153,Gene 74,55
98.62076090413241,72.04883733452196,Gene 75,55
95.90124613209042,72.38972145703255,Gene 80,55
101.79598409441724,76.9748705038315,Gene 81,55
101.50248767976683,79.00954074930165,Gene 85,55
111.93022269316558,73.1060585141523,Gene 33,56
116.46646311897355,76.7717441546681,Gene 51,56
110.02349165565124,78.59900334294906,Gene 74,56
109.7977269065016,74.6890302656369,Gene 75,56
114.65531028201357,73.9465600125908,Gene 76,56
114.51836832144868,72.91493784298825,Gene 78,56
115.87838161927324,74.139682477166,Gene 84,56
112.42164169118139,71.93954381191001,Gene 87,56
161.5900696488871,78.42422131012718,Gene 10,57
158.10878824858057,78.74392151110138,Gene 22,57
161.07526646325906,84.71103350321279,Gene 41,57
158.87600911512757,77.37302809480352,Gene 41,57
163.55049749267624,78.22936365688699,Gene 46,57
161.50318996087017,78.87819967942656,Gene 46,57
159.53397776610507,84.04388088962611,Gene 58,57
161.4838860297175,85.3403453278174,Gene 58,57
164.29300396242593,83.8660726901859,Gene 64,57
159.85611611043865,82.78275621288442,Gene 74,57
162.74656041901468,76.65589687766446,Gene 77,57
157.2246159582837,79.96349087484785,Gene 79,57
159.2166850170602,83.62924016762403,Gene 80,57
162.29076218231114,78.25775167773922,Gene 80,57
164.73616711193847,83.08061564479192,Gene 80,57
157.01139853086133,79.25621568087483,Gene 81,57
158.84677252226362,84.1236985976781,Gene 81,57
160.85818684728508,82.95365688092231,Gene 84,57
161.07397641807276,82.6312639884189,Gene 98,57
183.6537397618213,67.58123329759239,Gene 2,58
189.67454164639983,72.72769436720766,Gene 26,58
189.08277747655248,71.66145928466686,Gene 41,58
182.72418654303252,67.9193173519509,Gene 59,58
174.62733691527916,70.4697425047965,Gene 74,58
184.35549477577413,73.8356544650825,Gene 74,58
185.40604282179393,70.64419897853408,Gene 74,58
177.21084081921555,67.8772660301259,Gene 75,58
188.37935621825858,71.53991017118194,Gene 80,58
212.13836960143294,79.54015476936902,Gene 2,59
205.16929162995118,77.80408489175205,Gene 42,59
212.7515431199685,76.86481680616288,Gene 75,59
205.2425429091022,81.38097952072765,Gene 79,59
204.19168638467727,78.79811843039838,Gene 82,59
213.16539384593557,82.17971412594012,Gene 83,59
211.23771704267904,81.46996361425057,Gene 87,59
203.82249890655712,77.5450910623039,Gene 92,59
240.35842210036634,88.71422211669606,Gene 22,60
244.48937711683453,86.29614537055302,Gene 33,60
239.5065500628691,89.87774370373344,Gene 40,60
242.63467859505712,88.71206001701555,Gene 58,60
241.39052245996407,87.83029610566881,Gene 58,60
248.44393677825488,93.18128560458707,Gene 75,60
244.13058498927208,86.25188713049401,Gene 80,60
244.30889935513696,87.38938493482755,Gene 82,60
242.19104146960836,93.10444519790931,Gene 85,60
262.16491836752044,70.58777580610123,Gene 22,61
264.8859059508477,67.15899496427319,Gene 24,61
257.95172869664293,73.23845077549667,Gene 78,61
259.42704885946085,64.80862333408218,Gene 80,61
263.41108312559436,67.40065342436824,Gene 85,61
264.9134287629502,69.34853320511209,Gene 85,61
268.0531715782504,66.13169272862788,Gene 95,61
296.8598420260771,93.36277561497911,Gene 3,62
295.28046436561294,95.29692841203716,Gene 8,62
288.43176968823826,82.10437161567401,Gene 12,62
291.0956476979049,79.41734962704942,Gene 26,62
288.0281819025577,92.68765594875002,Gene 27,62
295.0715144418894,81.61984178736658,Gene 28,62
294.32106279992206,96.08841563176868,Gene 33,62
287.28727446811195,82.388859569754,Gene 41,62
297.5905061605054,88.750775430458,Gene 60,62
292.81343018638455,93.10390670808899,Gene 66,62
294.5450997478958,81.49993729835523,Gene 82,62
296.23381882658884,93.08828910312258,Gene 99,62
340.05282671675286,63.63107012752871,Gene 37,63
338.58681168085235,66.27901545522212,Gene 37,63
336.00798629917267,62.53467019876281,Gene 40,63
331.80240842932653,71.12025919607919,Gene 51,63
330.1713757086938,66.31041031374492,Gene 58,63
339.82829487076066,66.54948121702736,Gene 61,63
337.34365432278975,61.89133966230927,Gene 74,63
333.2329065909982,61.80073751649253,Gene 75,63
333.10045753249796,67.97775566591828,Gene 77,63
340.2236124262852,68.0943426676465,Gene 78,63
336.84164059287025,63.97399224212217,Gene 81,63
334.9538640580506,62.3503722208113,Gene 83,63
357.90533236656313,71.61370860546342,Gene 16,64
360.7091420616304,82.84047985913124,Gene 16,64
360.04763485315004,77.04747479047226,Gene 27,64
357.013609639318,72.23356463024987,Gene 28,64
356.3296301709477,78.15172952233938,Gene 28,64
358.8933652074926,81.0393635826994,Gene 29,64
355.0360875416571,72.0673971513687,Gene 30,64
365.43862974725243,78.84929483579181,Gene 31,64
354.7733213136759,73.95469462816169,Gene 32,64
353.1996280424261,76.44483058054902,Gene 33,64
366.89589559581185,78.43863805416245,Gene 33,64
362.90204779975755,73.6651120005106,Gene 33,64
354.6338876293565,71.34044926748047,Gene 41,64
365.05672207519046,74.73923077556228,Gene 51,64
395.69151957602406,67.36146353564307,Gene 21,65
400.4160889425365,72.07474224799098,Gene 33,65
388.9142022811103,69.3314546849888,Gene 36,65
394.64604423860396,75.06989388846799,Gene 37,65
398.65345567139485,70.43624985967794,Gene 46,65
393.8915113270572,66.32577919728354,Gene 78,65
401.84888764805646,70.4320637476387,Gene 81,65
396.4943952628321,74.00930230540095,Gene 84,65
394.94441654285663,72.05287471447343,Gene 85,65
403.5422466563463,67.9267367344577,Gene 26,66
404.96474792759597,72.1723437796866,Gene 29,66
403.8565981872018,70.08075993576158,Gene 29,66
407.1583130176228,67.35561862015342,Gene 30,66
412.21942212296005,71.62250886824147,Gene 31,66
402.7149340808433,68.78542402225943,Gene 31,66
411.91337188920147,70.33276839902088,Gene 33,66
415.5656283905949,70.28808909493814,Gene 33,66
414.1430660653296,71.08879523065465,Gene 33,66
410.6944901331653,68.38818041451228,Gene 34,66
404.4228414297309,74.72244160512396,Gene 35,66
407.56049579542366,65.23831492960889,Gene 42,66
415.2797618125072,68.62295619512909,Gene 51,66
413.92509092891083,67.83681528488252,Gene 93,66
464.0483798020982,80.41555887916668,Gene 16,67
466.1484314592312,82.47572238902868,Gene 18,67
458.6767789468323,85.70625133695236,Gene 18,67
463.5590576459874,81.49003971895684,Gene 18,67
465.62209952241756,82.8443532027198,Gene 40,67
459.15773574773726,83.58353503542442,Gene 51,67
455.55928375414175,84.53893098710743,Gene 54,67
460.1439874058185,80.72316942954438,Gene 58,67
462.63383800937504,79.94454992001015,Gene 64,67
456.92512313812045,84.26438558422684,Gene 64,67
465.44189278789094,85.48498537029474,Gene 75,67
455.9680244639965,82.18570453146161,Gene 80,67
485.3182417834954,79.38027338599491,Gene 4,68
480.16557561882746,77.34241315830039,Gene 46,68
478.1055609519981,81.68411277253479,Gene 58,68
479.4304665200998,78.28619104480077,Gene 76,68
483.94683644863164,81.37814606934663,Gene 78,68
484.17852891154433,82.36330292981587,Gene 80,68
476.96828668182206,79.76327131600097,Gene 84,68
478.8081128433264,82.25808818371685,Gene 97,68
481.4653955449071,77.02783490765052,Gene 98,68
505.64394222688264,79.12199672491965,Gene 6,69
514.4134943384835,75.07127664541964,Gene 26,69
508.57148371806477,83.61309402349642,Gene 35,69
511.4771590898549,82.81555215248837,Gene 40,69
508.3738095841267,73.95553664266542,Gene 58,69
505.26332625701724,81.58309025927687,Gene 75,69
506.38989110244205,80.42561061196665,Gene 75,69
510.7292340104404,75.7645260956532,Gene 76,69
515.333937631756,77.16955877101147,Gene 77,69
507.2479479933212,75.42240070401442,Gene 79,69
516.1796278557764,76.42396122042445,Gene 80,69
517.0745264532842,80.81974532249225,Gene 87,69
538.1813102370822,82.20387448246379,Gene 21,70
543.8045420459733,76.29724295765394,Gene 22,70
550.340550659756,80.04166731981303,Gene 22,70
548.3742075476724,81.71938066304754,Gene 22,70
535.2923453156291,78.96232380595562,Gene 74,70
534.41273687109,78.58609018970047,Gene 74,70
548.8825821142373,82.03958627568379,Gene 77,70
544.8960661852865,77.26486813953862,Gene 79,70
538.6310408629809,84.14555717929133,Gene 82,70
538.386191436424,80.34117743306564,Gene 82,70
545.5149113290853,86.93325329872476,Gene 82,70
544.8563739464893,77.52856619881995,Gene 82,70
546.0971853238966,76.0915936179335,Gene 84,70
537.6477149534951,78.44795991435686,Gene 84,70
568.295427353201,65.65100599053787,Gene 2,71
571.7463159283984,66.27666153404873,Gene 22,71
568.0832969237263,67.3628184863961,Gene 36,71
567.0286431164352,68.6870807794187,Gene 36,71
569.5271338012487,73.0474375721779,Gene 40,71
575.8801346800852,67.07991891454746,Gene 42,71
569.0133053147097,65.44715905722259,Gene 51,71
575.3316995030513,72.24711270337347,Gene 51,71
574.6906642681788,68.50846464600892,Gene 58,71
574.3345237086113,72.65064075185872,Gene 58,71
570.0502001928746,65.86714184677658,Gene 61,71
572.1893083286515,67.67165994593849,Gene 61,71
567.6739044793343,67.42082545783616,Gene 64,71
573.1367828763061,68.24478193727444,Gene 64,71
575.6510991242657,66.17815101225197,Gene 75,71
576.7326485180594,71.93365641794587,Gene 76,71
568.6884943892203,67.08643891911943,Gene 77,71
566.2231502162915,67.85704581475476,Gene 78,71
566.6096377211114,66.15365297175966,Gene 78,71
566.9067959638512,70.17303091235608,Gene 79,71
574.8451284378142,68.17737370054674,Gene 79,71
575.1765824838183,71.78796113185115,Gene 80,71
597.7414859388244,86.92658796252746,Gene 16,72
599.6429062375314,87.3258028713427,Gene 58,72
597.2415406560689,82.47958574295646,Gene 68,72
596.2635341384281,83.40856991181496,Gene 74,72
596.1217168845294,87.72286687920588,Gene 74,72
600.9395090631003,83.29725039385964,Gene 80,72
601.2068616761441,82.57714607289955,Gene 81,72
601.6139234679738,84.7246731114888,Gene 82,72
602.4581325454602,86.01174930029849,Gene 85,72
625.4352096179414,79.35165400662899,Gene 2,73
625.7886592371298,80.05250243822233,Gene 22,73
624.1217439293154,82.61190198654153,Gene 58,73
629.6987964946197,78.16015328833882,Gene 77,73
627.1416704203777,75.7554598347863,Gene 78,73
632.1519095698711,75.75959845274272,Gene 78,73
629.5064212941802,73.8798876001714,Gene 79,73
626.2690007133791,81.6008094328259,Gene 79,73
633.4233377347534,80.8776702903615,Gene 80,73
633.1748359438624,77.6345324812756,Gene 80,73
625.0731083684066,82.15005980517094,Gene 82,73
622.8994234605273,78.66064754150625,Gene 84,73
630.159384627735,77.87383343898227,Gene 95,73
670.9115420089163,79.71138643157418,Gene 30,74
664.3954273455296,83.20536927618062,Gene 30,74
671.2365068796163,82.16986608313485,Gene 32,74
661.8416503907407,80.0910762915524,Gene 32,74
663.7684968939778,84.61150483729736,Gene 32,74
670.068033938078,83.01304591067301,Gene 61,74
663.4314523000593,77.89360771405242,Gene 61,74
668.8003570467922,83.48329265751183,Gene 65,74
670.8400639354627,78.98193939138301,Gene 68,74
670.1351566129632,78.14886533648125,Gene 83,74
694.5212775459004,75.2783310448061,Gene 3,75
702.3728587037627,78.30023152885853,Gene 40,75
701.5675871808578,72.83906654159384,Gene 51,75
693.7990545321201,74.54222086228698,Gene 58,75
699.8399962231365,71.58777788056332,Gene 79,75
698.6562029521771,79.44277308842159,Gene 80,75
719.8710610010236,85.03960276989069,Gene 17,76
720.4637483994926,83.68033726114375,Gene 42,76
726.0143672988497,85.76071654540291,Gene 54,76
719.5246806159508,77.78074313969655,Gene 59,76
723.9164079149881,79.6338363173,Gene 64,76
724.1315037837315,85.52231035501208,Gene 64,76
724.8643149671351,80.0686985112312,Gene 64,76
727.0084953635601,83.3688613471789,Gene 74,76
717.1847072241949,78.57074410530741,Gene 74,76
718.9554321383789,82.85052286655306,Gene 74,76
721.5853367744414,78.61867284649286,Gene 75,76
724.5113112544902,83.61056535075433,Gene 76,76
726.1270996140529,85.11333786468198,Gene 77,76
724.809255276123,79.08885161808914,Gene 82,76
717.6176588414719,85.49567597324281,Gene 84,76
716.8410331107166,78.98331347320295,Gene 98,76
752.8740422013724,77.4492133372163,Gene 17,77
748.8535562630185,79.6889373837954,Gene 28,77
749.6863772204963,79.87161635492683,Gene 58,77
748.787425102663,78.86387061580861,Gene 64,77
751.77263451507,80.24876053596105,Gene 76,77
755.78694322485,75.42157270636957,Gene 78,77
755.0915911908776,75.68947058418884,Gene 79,77
754.806450287395,73.06245972264112,Gene 81,77
749.6964580741414,73.33915682398394,Gene 81,77
754.27275413702,78.63590834872788,Gene 87,77
749.1594320971769,71.33258805904708,Gene 97,77
754.6749988505412,71.86983717476474,Gene 98,77
11.73044166754703,98.577426732463,Gene 6,78
21.23451869964576,98.4359013671975,Gene 22,78
20.826630855664266,99.39694635370451,Gene 35,78
12.000565326956075,98.75470161197573,Gene 59,78
10.570324136668457,99.12695551374163,Gene 75,78
12.384686215117055,96.2650208953752,Gene 75,78
18.802642437512397,99.62565129940857,Gene 75,78
22.83190390715501,99.47377237325377,Gene 75,78
17.696326274748518,96.95326022417146,Gene 75,78
14.617067514297126,102.64092530373914,Gene 76,78
18.97815447532892,103.75307841267686,Gene 80,78
21.36989183454635,99.9288246552374,Gene 81,78
16.90368636099199,103.62868291574537,Gene 83,78
52.61789278897369,108.83707787445591,Gene 35,79
53.60643443206935,107.10396611247846,Gene 40,79
45.39476015933289,105.16220081957168,Gene 40,79
47.46653773897647,110.47209343692901,Gene 42,79
46.66608562891179,110.54048388476188,Gene 75,79
46.73284911706325,102.1609443727702,Gene 79,79
53.14797476398071,105.02333227240177,Gene 79,79
52.241649172814526,108.61040063850903,Gene 81,79
44.096038666812355,104.47123447097891,Gene 85,79
44.60804539292057,108.73327918031714,Gene 87,79
45.424743437324125,110.309102933032,Gene 97,79
65.4946707725814,102.49586289787887,Gene 4,80
71.81124463666441,102.86514744717121,Gene 22,80
69.51415832649562,108.20394238933922,Gene 35,80
71.82037150884634,109.16806175535496,Gene 36,80
71.34304041758983,108.00290249965346,Gene 54,80
