x,y,gene
792.6771649161133,17.66713301142356,Gene 68
798.3479483603599,10.096562351071215,Gene 73
793.3600155487239,17.348379409177323,Gene 81
795.1799498338326,10.72956377602862,Gene 82
793.3571807114927,7.875491247545604,Gene 87
790.9941524266595,13.78536786490276,Gene 96
800.6244582571956,14.230426970868125,Gene 96
785.840975387932,15.941363704837439,Gene 98
6.327619690104459,22.373164242153464,Gene 12
-0.8291816272810504,30.670778585012787,Gene 13
8.904764840993407,30.60700585504311,Gene 13
-0.8747376654185475,27.405643212659147,Gene 17
10.18234763981665,24.450040649709162,Gene 60
1.381470744956248,29.655724779070443,Gene 64
7.5240018742185475,26.458930945167506,Gene 66
7.47125238460649,33.54368674195457,Gene 82
7.698570334419192,24.090381159606842,Gene 82
0.07898215543165232,28.462207282851335,Gene 84
9.879668608589819,24.50286708486839,Gene 88
1.2485555065041192,28.92352573287062,Gene 90
0.8982031578642662,28.19187555367419,Gene 91
5.598288219686601,22.757160143912508,Gene 92
11.217596370105056,28.28057890958571,Gene 95
10.827643903126507,31.206505403362176,Gene 98
0.28511286818551884,26.65281163413959,Gene 98
12.778171065845047,20.57505860811093,Gene 13
14.296381932686469,30.92857360016028,Gene 49
20.443581860278112,27.009173348715844,Gene 81
7.855865453450116,28.254967511822954,Gene 88
6.893566293477137,28.129050830620038,Gene 91
11.573684183227279,26.18317158486485,Gene 91
11.13338898121328,29.498009502387845,Gene 92
5.897978795944946,25.876593342895735,Gene 93
22.09022430804098,22.6331972584672,Gene 96
18.093365871766974,28.89548820003941,Gene 96
12.32996550112965,28.750212375302045,Gene 97
15.163974419332627,30.010958675560694,Gene 98
19.008989117935123,28.00475041004326,Gene 98
34.18728346302201,33.04645396786495,Gene 26
41.268452976349735,26.104763574792415,Gene 47
44.688200880575266,28.051019246424687,Gene 90
44.95093228423466,26.381812501724728,Gene 90
38.406617810367656,20.570729675667884,Gene 91
35.3044506130537,32.83121762515462,Gene 93
35.94102379754633,33.811409526538,Gene 93
36.97964594934662,33.2541685285308,Gene 95
33.41051458951474,25.807617879370273,Gene 97
47.29199869407767,20.989638167224037,Gene 25
48.97183708380704,17.043962887207908,Gene 25
56.51378209055514,17.304957092604134,Gene 28
50.28316569264591,19.213526833928114,Gene 54
59.680190465341624,20.33309943075782,Gene 59
56.74896066551284,18.84501226159558,Gene 62
60.377363602746975,20.34113119536066,Gene 66
56.02234198008467,16.13568651758368,Gene 68
50.76762817582321,23.47878897173345,Gene 89
54.35445251083509,25.149958130063073,Gene 90
60.161917444448505,22.727057059499085,Gene 93
60.06056974642975,22.683989006837198,Gene 95
56.64969410600986,23.203670969485586,Gene 96
60.110522514773095,19.517477620325636,Gene 96
57.11864469922887,18.276400115246904,Gene 97
66.04881130636807,29.79428785490354,Gene 1
76.90996958158439,25.559280609901137,Gene 13
64.7230943571056,23.207505227466623,Gene 47
76.75917068377221,21.511495758341134,Gene 49
72.26418917721804,29.111284202186603,Gene 54
73.83507870275682,26.52796688369368,Gene 73
72.09018927393953,27.489109566769887,Gene 88
70.9408105216755,21.422650905063215,Gene 90
67.47513075181377,21.191105356211725,Gene 90
72.26925502235459,20.237358757021617,Gene 92
67.06144788740325,23.65853894858391,Gene 93
65.13326902303322,20.950076357025555,Gene 93
68.89460713311486,21.044431005791324,Gene 96
67.87968702988009,29.30383202628587,Gene 97
67.69681055234093,18.83114143125486,Gene 98
80.71195205498978,25.26251675903735,Gene 1
82.51845285983386,22.134251238813036,Gene 13
79.70017892179548,21.667319919909577,Gene 60
81.38490520870292,24.579548787641833,Gene 62
76.23157627730913,27.610561075937007,Gene 63
86.49035672943812,23.79558956913623,Gene 68
80.54260032774188,22.543437542324817,Gene 89
80.64402681262425,27.518766643502495,Gene 90
84.81224322510602,21.519128660492488,Gene 92
77.3384021260742,25.48745437652848,Gene 97
76.67116389441031,25.66332526642215,Gene 98
89.56099117957226,23.153495377956435,Gene 98
88.98555604508513,28.208578694656914,Gene 99
96.75146599342436,25.971302779788683,Gene 1
92.91382589560563,32.4198582938271,Gene 14
91.19678158994718,30.239986525470485,Gene 66
99.17235293320668,27.709263455765505,Gene 84
98.4278122143657,27.583923202293537,Gene 88
95.40959003827471,31.29098116309508,Gene 88
98.57725157316852,27.4651037143951,Gene 89
99.84755731538817,28.683039581879186,Gene 91
89.50723080231974,27.668941343914927,Gene 92
92.1000439361299,27.347783753579566,Gene 93
89.73911705067775,27.774736079198078,Gene 94
89.63167569794771,27.059013942391072,Gene 97
100.25053429715224,28.64068748293028,Gene 97
91.79180333851362,29.49099340710152,Gene 97
96.57739977570435,31.249902924126424,Gene 99
92.00537956061352,28.021439084842964,Gene 99
111.21976423648294,27.17303052652203,Gene 6
114.10354629650332,20.675939271372748,Gene 6
111.7659397548357,25.183428135997726,Gene 18
118.3127821803721,22.129105359225562,Gene 22
109.70267097250505,27.01279011947221,Gene 51
109.07009334333434,23.21045980609367,Gene 58
109.63414005728387,22.244851299273858,Gene 64
117.40320660410791,24.60980248848413,Gene 75
110.58966040320104,23.151947192386316,Gene 75
116.94759576713675,24.867180579736495,Gene 75
112.52197301689917,21.39994317729915,Gene 76
111.85495942934067,28.406082080014645,Gene 79
108.97343852124125,25.23098162281459,Gene 83
115.7552327949194,19.47281386990373,Gene 84
126.5727685539765,28.18270828680476,Gene 13
118.5255549563878,30.145669527159686,Gene 13
118.44570181059612,33.06003664994341,Gene 13
122.96681028516072,32.764921750362575,Gene 18
124.79012695541553,36.229639292489196,Gene 59
126.58963875796313,35.399545651941594,Gene 62
115.48611336231008,33.72088769600271,Gene 62
125.03909974296387,27.059905656878083,Gene 67
128.897527740334,33.31916044389034,Gene 71
127.51075690677735,35.69793930633502,Gene 79
116.59919747146257,34.78839433927221,Gene 84
129.7581730575273,30.925288934747,Gene 88
124.71879030345625,33.669548053190034,Gene 97
125.03842392871927,27.257617721165197,Gene 98
128.0477792565657,30.936956965551932,Gene 99
150.73726124915157,25.415842052177794,Gene 13
149.96964744527955,25.179539733399874,Gene 47
148.23690380369914,26.4320541220172,Gene 81
158.29386336360812,22.87310365665347,Gene 90
158.55345988973,21.957971728273872,Gene 94
143.70785873826463,22.55654532632551,Gene 95
152.848221552733,19.56618923204896,Gene 96
155.13332142042603,24.434108811994413,Gene 97
149.51159925832422,28.133086337926798,Gene 1
149.5286035771936,21.687678704391942,Gene 18
148.7193430394512,23.81935830138243,Gene 89
163.9504960265471,20.82442258412586,Gene 96
169.87351428374697,27.988932750877872,Gene 13
171.93912417021406,30.176468076423575,Gene 26
173.10375519308428,28.146982274376555,Gene 37
174.7274579034559,34.066245948279004,Gene 55
163.4131293307323,32.18864865850093,Gene 65
175.44425700647759,33.606183082743364,Gene 84
167.3076269857766,28.780282721028048,Gene 95
167.42532294502018,34.65854384471948,Gene 96
169.47693697128744,36.79902369651506,Gene 96
175.31721323043627,36.87726749569009,Gene 98
173.7986824542074,32.1115773826921,Gene 98
166.11074647229384,32.546377028721416,Gene 99
165.6140563211801,33.21227529851707,Gene 99
172.658743293984,35.089659570639654,Gene 99
184.77178582094092,28.458724557893877,Gene 17
190.98462075099226,24.48345960505186,Gene 18
193.1210402414298,27.75784406073637,Gene 18
187.09149639488822,30.48683664740206,Gene 62
189.07271025668436,30.05108120533012,Gene 84
191.5491013644159,23.506453910207462,Gene 91
195.26434225166946,24.970514244846978,Gene 92
187.42988912090874,29.20729203125904,Gene 93
185.0999066161797,32.61128251827597,Gene 95
186.41883418448361,32.432697569328205,Gene 96
195.93498379925092,25.731885599790374,Gene 96
189.81086102966046,23.75971774598755,Gene 96
196.74120156772685,26.61785568190918,Gene 98
202.8998533751155,17.18143262714337,Gene 11
201.04925487874755,25.308210676458984,Gene 25
198.09104594778037,26.379860589212733,Gene 56
206.30675757020808,21.633266865496974,Gene 60
200.48051440773958,23.44998951841304,Gene 66
195.09649981608848,24.991270914190885,Gene 71
204.00090014077924,24.740380815202876,Gene 81
195.5622423935641,21.257747645759512,Gene 84
203.464312491212,15.780884131935675,Gene 90
199.58140003552847,16.836189139631102,Gene 93
195.7960700738499,23.234475228787765,Gene 94
197.3891114487651,17.96776631879806,Gene 95
196.98392554147864,20.86697782104949,Gene 95
206.51480121726482,19.379153726309877,Gene 97
205.59773653918475,21.037046156444966,Gene 98
207.14420786109878,24.549112385410485,Gene 99
211.841329347645,30.50808136853777,Gene 37
216.32336672668666,34.90613999891981,Gene 47
215.40856677484777,29.176588916109203,Gene 89
213.67559219390537,32.753582156811454,Gene 91
221.5381742206294,33.7107879750276,Gene 93
219.30387152415204,31.246344048874956,Gene 96
232.65786851819433,25.164216392059778,Gene 13
241.66186743537344,24.33423351398088,Gene 14
232.57650514402317,24.942878176869545,Gene 47
228.7498920341066,25.07574143629399,Gene 54
231.3700176377402,24.807927537125437,Gene 59
229.91077085893104,20.724461899653598,Gene 73
241.2289960954324,27.961314087386437,Gene 84
234.08406079844337,27.992348228246627,Gene 89
230.63977910431572,22.975330934626985,Gene 89
231.3274255979199,27.356391364290424,Gene 96
232.7942295388633,28.77695185822986,Gene 96
239.9636139397908,26.030251646027104,Gene 98
232.12886165118502,28.278140371084604,Gene 99
238.54410698352623,25.431963068909564,Gene 58
251.46984601066586,27.840322230798726,Gene 78
247.90271435851906,22.697494976752594,Gene 79
252.2804789340107,25.496926131381834,Gene 80
246.92506477806012,22.077194109522868,Gene 80
248.34238089593083,21.011349552838848,Gene 80
251.6791704844773,24.637070811990096,Gene 81
245.02253722773742,21.202764379876278,Gene 82
249.4312858635893,32.28802263223821,Gene 82
242.88151782505113,32.78493555396312,Gene 84
250.6662304057675,31.845741590286664,Gene 86
246.32773723350448,22.876980025014504,Gene 98
243.60460739643793,32.50340176526346,Gene 98
256.45634225387334,25.839382337884903,Gene 34
256.08323906339155,23.449470706587782,Gene 57
269.6729726474656,24.068772110277937,Gene 60
258.0308759666501,26.06976105024128,Gene 63
258.09592654955617,26.245146051029874,Gene 84
269.7425265941973,23.642627359968756,Gene 88
257.1149084029541,23.012044910644306,Gene 89
266.86199353927293,26.03979037313926,Gene 91
266.25745585962903,19.625879231808696,Gene 95
259.55755462563883,21.410202837605176,Gene 99
277.1160592482414,28.13349407892562,Gene 25
278.3266330668142,27.06083089685716,Gene 26
273.5632460619906,31.735475750015336,Gene 66
273.9810091323781,33.46410616696472,Gene 67
271.25811585606857,30.395147133719377,Gene 68
274.8940740284272,26.502747333120954,Gene 81
281.89658993308444,27.73658076170729,Gene 82
275.01919744109085,31.66230076943291,Gene 82
271.2930125887087,28.07380608928954,Gene 88
276.69718692890643,33.83383955064807,Gene 90
270.0787021382833,29.59223774713301,Gene 91
283.4354213660896,32.68873626795339,Gene 93
271.62569987510886,29.14488383891243,Gene 97
271.2115384928127,32.45225448407241,Gene 97
303.35761898754777,28.3437598934627,Gene 13
297.1473607903575,22.990665254740797,Gene 13
305.14816721987194,26.354485678574786,Gene 18
297.9925495329144,32.7529701790924,Gene 26
298.77508918656923,31.962825098557623,Gene 54
302.3916953155396,24.967547346661203,Gene 54
304.1149848426967,26.84860658898865,Gene 62
288.05936700359507,24.862326039410434,Gene 82
303.4492483063121,27.730194628764266,Gene 82
300.09321610012273,31.526799421477325,Gene 84
294.07614637570305,32.93498903363227,Gene 88
295.4720507645581,29.796297823508933,Gene 89
301.56763375906075,30.900783391720466,Gene 90
299.41385495063423,24.542340574491906,Gene 95
303.537022081449,29.16826013097677,Gene 95
298.4909878862399,29.871687082021047,Gene 96
291.2313370859252,31.44884902487734,Gene 97
302.5810626830145,27.16393875306242,Gene 98
301.6602940548719,28.58613087968959,Gene 25
299.09223305907807,23.24815087516153,Gene 48
304.01895779399314,21.9491699568858,Gene 54
304.10206905210873,24.537625980042147,Gene 59
300.44408671667526,24.860647305896382,Gene 60
300.47536926027294,21.15188600113799,Gene 62
305.88112806570945,24.34612646301266,Gene 62
301.97925868020684,28.635854544288467,Gene 81
304.2419857145739,27.706981246680822,Gene 89
302.42700883443575,21.232805414018863,Gene 96
310.97145912168065,19.482203612037985,Gene 96
314.3991007297101,25.299434695911096,Gene 97
322.58133579046824,29.275734228138106,Gene 25
324.16105742837567,26.281983250143146,Gene 48
311.6004807963937,27.68328217911668,Gene 66
314.82524356156074,23.28226159800645,Gene 68
314.46735084074095,21.04095975843242,Gene 79
316.459926239483,29.169841335470394,Gene 81
326.1645266467587,22.99460961335156,Gene 84
325.96427846899456,24.12780057030244,Gene 84
324.6109503160678,24.271758520102928,Gene 88
316.16188320622445,23.26232164280836,Gene 96
312.96687888561354,21.654566975464018,Gene 96
313.10395971832924,21.981291767247814,Gene 97
310.6702498460772,23.106030555625832,Gene 99
336.1140798259434,29.345492254443542,Gene 26
335.27969774003935,26.51949909854374,Gene 47
328.9020355278837,18.84363095178623,Gene 47
331.99444466346955,21.124181489018163,Gene 62
327.252862502958,30.654264615473537,Gene 88
337.3988226604322,27.791715787929267,Gene 88
324.14448027426954,26.352043596488375,Gene 89
323.6648996624922,31.01084821473728,Gene 91
334.9087824669183,30.654067736491765,Gene 95
326.89508762607767,25.635069387595415,Gene 96
325.1951765619521,31.758399291179934,Gene 96
323.48607680373857,21.022495028814788,Gene 97
334.10850677064263,32.4956088889712,Gene 99
364.11212084870675,28.017128411104384,Gene 48
363.25721429357674,31.646477260909442,Gene 49
353.06009734207385,29.267526513359165,Gene 88
357.52886599257545,27.668358261036623,Gene 89
356.02821861877163,35.0270289644484,Gene 90
352.8143558245788,34.11169068433097,Gene 95
357.11684262013466,36.80111860900687,Gene 96
365.07483614155825,31.31795931185703,Gene 96
360.8627844177516,37.92429083783448,Gene 97
362.25137413022094,37.93829014464435,Gene 97
357.0441976498678,30.12934618645174,Gene 98
356.97543692232705,35.025767453064944,Gene 99
365.71492451684,19.556759229272078,Gene 25
370.6362635756897,19.627769743193696,Gene 25
368.1602394480833,20.049192332049394,Gene 25
375.91903511759654,24.340945030585726,Gene 68
364.20140307478835,17.969978672817483,Gene 71
361.1284771303916,20.443795844930786,Gene 81
366.0539135001871,16.07748262790468,Gene 82
360.2128208877592,21.268320874350184,Gene 88
360.93775613666406,22.308804148070706,Gene 88
368.9729498170829,17.41215521306563,Gene 89
368.5821548172373,21.15271397574876,Gene 94
372.11065130736847,27.88839540043557,Gene 97
374.5185030497019,24.030798306699587,Gene 97
369.7855844678504,23.12060080936368,Gene 98
384.8199252382696,30.29337679333332,Gene 13
380.30893131567274,30.64375926355332,Gene 14
381.5594189128513,22.730897150011657,Gene 17
378.1221242528478,22.767996658712796,Gene 20
378.94093826591427,29.554962108798325,Gene 25
384.3411857932408,30.48650736514769,Gene 68
375.68810149307717,28.568669723486536,Gene 82
385.382802735795,28.218490369110974,Gene 88
386.4839089559715,29.397500687224813,Gene 88
380.7242969504454,28.909181490191624,Gene 92
381.9135617346932,23.284159823674944,Gene 96
384.7482903634938,27.375414414853534,Gene 96
374.22747714924134,26.730577807544307,Gene 99
402.7682719823857,22.282724441300985,Gene 10
404.3129076687416,22.675661100085655,Gene 25
401.1377167820033,19.133970479195323,Gene 59
394.68656854721263,23.100839257099775,Gene 59
395.0886288318513,19.891319521075474,Gene 60
401.1418536111222,24.041276132419775,Gene 82
398.0334519603849,23.018093564788487,Gene 84
402.52040729923345,20.19399691271103,Gene 96
396.79924779509616,24.13326971165245,Gene 96
401.6624122596364,18.552155098085855,Gene 97
400.32980146473864,25.05699072707026,Gene 98
406.5010394654073,25.282871174710667,Gene 17
409.5766191893805,24.26087176077768,Gene 18
413.07193020781745,31.18292091544395,Gene 37
409.1399728718159,23.253456537767732,Gene 47
410.2120480173593,28.432597757445834,Gene 54
409.30543020908203,28.274541145547115,Gene 73
406.93588041375307,26.91498592047223,Gene 84
416.5864794342029,24.760109285101382,Gene 88
413.18328762155636,30.624091970068065,Gene 89
408.50786362897924,27.698229483113177,Gene 91
413.25936451799885,29.99616189527669,Gene 96
419.0206331527383,23.3094362979611,Gene 1
430.0703612547943,36.63562146617139,Gene 25
419.3026815176795,34.549206145121396,Gene 25
434.17549265805167,28.946955831080075,Gene 59
420.26021654237576,23.28025446016459,Gene 62
