X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
154.99882254432404,64.34165845122877,6,0,0,0,0,0,0,1,0,8.767956574633954e-13,0.43247904957302596,0.34398998358705446,8.767956574633954e-13,0.14627280914868282,0.07725815768772956,8.767956574633954e-13,8.767956574633954e-13,10.360349794113613,10.747938339895054,1.8863947347460537,1.095788947448796,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
176.20499292548936,69.15989257929873,6,0,0,0,0,0,0,1,0,0.09397706365170208,0.3158015684890813,0.09481487199986126,5.963709869523874e-13,5.963709869523874e-13,0.16358083794213854,0.2980696082323778,0.033756049683646316,12.634154648709956,14.852343474661149,2.5577448313682516,0.9717867677837261,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
203.31542663183885,57.6127586465075,1,0,1,0,0,0,0,0,0,4.346630768262238e-13,0.3288484797969133,4.346630768262238e-13,0.3542926465227479,0.06557981421132797,0.009550926447050218,0.0960606175522675,0.14566751546882384,7.411033173946757,9.199585276903013,3.366835706035248,1.0138204431696312,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
225.73705524177566,74.77889193418487,2,0,0,1,0,0,0,0,0,0.158213815030493,0.3323817134089939,0.0007552296929354074,0.3334768289001381,0.09953261066586702,5.505441431986913e-13,0.062207660531010726,0.01343214177001137,11.072681737784801,13.179542106692423,3.1656310445482867,1.0126080832740763,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
246.77608401522357,63.68022934292713,6,0,0,0,0,0,0,1,0,5.499080735125069e-13,0.03436602863874494,5.499080735125069e-13,5.499080735125069e-13,0.2234296154401352,0.15084906657875805,0.3372408184083697,0.2541144709323424,12.406083365114524,13.316095990702037,2.965762608070847,1.0202725778692185,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
276.4015692441334,51.51035437900012,1,0,1,0,0,0,0,0,0,0.12436228022001618,0.485391504075555,7.343064215570895e-13,7.343064215570895e-13,7.343064215570895e-13,0.11268739150449053,7.343064215570895e-13,0.27755882419700106,10.275583927005167,13.145010273827404,3.743673527937177,1.04026451420091,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
304.16855197926907,62.24025166094831,6,0,0,0,0,0,0,1,0,0.10000044154253664,0.025272387729381687,0.14294005495037304,5.067744881290555e-13,0.40583654062065183,0.005562355194101292,0.31028597782366285,0.01010224213878586,9.607421290283936,12.035112965359154,1.4372407655052273,1.0212777716134687,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
323.8834452416526,64.11034784525336,6,0,0,0,0,0,0,1,0,9.881579274155882e-13,0.1108645078344243,9.881579274155882e-13,0.15070678223144862,0.06964915644174047,9.881579274155882e-13,0.4939567786075005,0.17482277488192158,11.020081500587645,13.535264417463292,5.571032926595885,1.055912887356673,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
355.1634433619643,69.35948469019003,6,0,0,0,0,0,0,1,0,1.249185175560404e-12,0.48158773758978674,1.249185175560404e-12,1.249185175560404e-12,1.249185175560404e-12,0.14185650520042603,0.09871094009855802,0.2778448171062325,7.4201080508364505,10.045275599397261,2.8038385584240095,1.0208148500492,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
379.4352921593545,65.63733553573184,6,0,0,0,0,0,0,1,0,7.274658124350418e-13,0.511819225408945,0.07549906046565272,0.20564878489870117,7.274658124350418e-13,7.274658124350418e-13,0.07308017742265756,0.13395275180186111,13.49112181271793,15.900669211265475,5.6187865029803135,1.1326303868321383,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
398.1073046709616,65.21539418099825,1,0,1,0,0,0,0,0,0,7.171239974580495e-13,0.25873704379582124,0.5564237290958967,0.10253523709192039,7.171239974580495e-13,7.171239974580495e-13,0.08230399001349313,7.171239974580495e-13,7.266888122404722,12.000774336531961,4.735751134764732,0.9922925180374791,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
418.7491152860602,71.55125346868212,6,0,0,0,0,0,0,1,0,0.03332449341621491,0.4992856697200244,0.32776049819333686,5.549686175086005e-13,5.549686175086005e-13,0.06581756867702514,0.002114461543336586,0.07169730844895225,11.183534439817166,14.110504605040784,3.786945922761065,1.019319585570303,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
447.8737740598957,61.35131189119428,1,0,1,0,0,0,0,0,0,1.4137546296212228e-12,0.01403928307917285,1.4137546296212228e-12,1.4137546296212228e-12,1.4137546296212228e-12,1.4137546296212228e-12,0.406894275154375,0.5790664417593835,10.326897870298716,14.432050698333365,1.85122554127218,0.9416078059542309,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
472.8857869684357,61.84809227380224,1,0,1,0,0,0,0,0,0,0.0540952760909779,0.5724352362395526,0.11734525397811799,0.1998827829207394,6.370734298319553e-13,6.370734298319553e-13,0.05624145076870079,6.370734298319553e-13,9.783478553524937,12.881274956402436,5.891380673654625,0.9335908428235865,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
505.20025807248606,67.2277717579994,1,0,1,0,0,0,0,0,0,0.13865996700370414,0.4187426947229982,7.018948302056565e-13,0.006557493075903619,0.30201395169516987,7.018948302056565e-13,0.1340258935001185,7.018948302056565e-13,10.743405345960833,12.782569209375044,5.295965595293019,0.9823580295180948,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
535.19759180747,52.12555186601825,6,0,0,0,0,0,0,1,0,1.003894414299593e-12,0.21218984577303557,0.039121833370950675,1.003894414299593e-12,0.37369274375220063,0.30742730102243626,1.003894414299593e-12,0.06756827607836506,9.574321772797333,13.584996023724578,1.726781720985312,0.9706599536201556,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
548.12627953745,64.9609847153856,2,0,0,1,0,0,0,0,0,1.3665961806342833e-12,0.18158024768889802,0.08219434348891959,1.3665961806342833e-12,0.5912295935922401,1.3665961806342833e-12,0.14499581522447583,1.3665961806342833e-12,10.437010713399575,15.098557758792456,4.252686708184124,0.9543227208879813,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
574.4857526300738,60.19703725351269,6,0,0,0,0,0,0,1,0,7.535747117049317e-13,0.05582327892764947,7.535747117049317e-13,7.535747117049317e-13,7.535747117049317e-13,0.41998785195844734,0.5241888691101353,7.535747117049317e-13,11.638077589512564,15.079356867512615,2.279867447950698,1.0497244597990574,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
598.8288650286593,73.39838472492556,1,0,1,0,0,0,0,0,0,0.1081760761974497,0.34991676932982985,4.193781819502297e-13,4.193781819502297e-13,0.1987773248524917,4.193781819502297e-13,0.34312982961855115,4.193781819502297e-13,12.226069955234491,18.316502460979205,3.1854165259947735,1.004268800698793,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
623.5541046029805,61.57175953264302,1,0,1,0,0,0,0,0,0,0.09146405116149015,0.19198007440796688,0.2894461180917586,0.1385975846097534,0.10196567908166143,0.09949251804517031,0.08705397460194839,2.510126500056782e-13,11.464080543134498,14.371402669778854,0.260894809276483,1.0238979307133702,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
658.0901006163606,58.23335922277738,6,0,0,0,0,0,0,1,0,6.276425068074065e-13,0.40823346545811645,6.276425068074065e-13,0.2860215685338774,6.276425068074065e-13,0.08868563309182813,0.175045280823847,0.042014052090448076,10.042873861643313,13.568997628744798,0.1380003985328744,0.9749217358209227,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
675.5239481603625,58.99564369248173,1,0,1,0,0,0,0,0,0,0.07583324180005341,9.605933811332373e-13,0.3482776389882135,0.3506588034673433,9.605933811332373e-13,9.605933811332373e-13,0.2252303157405473,9.605933811332373e-13,9.365435467267032,11.465546751033637,0.04975634953744283,1.010587750885856,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
696.2914685890412,65.18631110787697,1,0,1,0,0,0,0,0,0,5.463711234269628e-13,0.12200393739953172,0.1782802680408077,0.30531471444213704,0.1366919701610159,0.07131451379587438,0.18639459615954057,5.463711234269628e-13,10.403057039714032,13.2812672803665,0.051192815633203895,1.0581876859413746,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
720.9374307408875,68.58615992452073,1,0,1,0,0,0,0,0,0,0.48489370266160675,0.3393187947110222,0.15634843875503948,1.1463029783702191e-12,1.1463029783702191e-12,1.1463029783702191e-12,1.1463029783702191e-12,0.01943906386774637,10.69172974637518,16.54201672087805,5.113357558624637,0.9256667490597331,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
749.8311321411078,62.42270601331391,1,0,1,0,0,0,0,0,0,6.29607698289185e-13,0.36866185004002533,6.29607698289185e-13,6.29607698289185e-13,6.29607698289185e-13,6.29607698289185e-13,0.40305726009110454,0.22828088986572212,8.652431944524961,11.000042810341448,5.595442874969161,1.0463643194533638,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
770.3346512946,78.70862829629293,1,0,1,0,0,0,0,0,0,4.187656973973344e-13,0.5226246257251633,0.020620488300645407,4.187656973973344e-13,0.3067190155004768,4.187656973973344e-13,0.15003587047203923,4.187656973973344e-13,10.248932303537305,12.747947169498195,5.840488141544589,0.9956200968244885,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
13.827549898964573,88.54324220249917,1,0,1,0,0,0,0,0,0,0.20874672610378586,0.1869505977634911,0.22042446415379144,5.835276269471205e-13,5.835276269471205e-13,5.835276269471205e-13,0.26148242039946606,0.12239579157771499,7.628844740478816,11.31222963118937,6.245785842292934,1.047437246836355,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
22.360361553687863,91.79818809146239,1,0,1,0,0,0,0,0,0,0.28941780351730995,0.21026639633058686,0.19817208685066562,0.08338949865927481,4.2610378721468306e-13,0.05547283687483253,0.158603012710332,0.0046783650565721206,10.173698022886082,14.476329367166201,0.061586476239526414,0.9899708189627591,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
71.08745115838452,89.96419632093794,6,0,0,0,0,0,0,1,0,0.11453860366632995,0.306646910191579,0.00979717107827403,0.2140238452574567,4.1141466127177207e-13,4.1141466127177207e-13,0.354993469805126,4.1141466127177207e-13,10.848339187615355,14.907699924872052,1.764116650163493,1.0643108170147175,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
91.39497096449507,83.4081873387588,6,0,0,0,0,0,0,1,0,0.1359151839800137,0.39417426582979326,0.11395738399806851,6.131327686433685e-13,0.015511092560740791,6.131327686433685e-13,0.3404420736295443,6.131327686433685e-13,8.691569965356075,9.936519409986662,3.543885988996442,0.9904110474982161,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
114.7709114839891,78.33034514808924,6,0,0,0,0,0,0,1,0,0.0888977645288172,0.3846566954935464,0.2170043334888428,0.23631440022570216,4.854955144099793e-13,4.854955144099793e-13,0.011389015201633119,0.0617377910604874,8.678996366018021,12.817237410925086,1.246687616070016,1.0205666557640043,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
138.3587430390293,90.2390196968467,1,0,1,0,0,0,0,0,0,1.1025263276544834e-12,0.2894416550816919,0.16319586594149169,1.1025263276544834e-12,1.1025263276544834e-12,0.13586095838067067,0.41150152059173567,1.1025263276544834e-12,11.038380297937568,16.64560765047605,2.9940660939367745,1.1274860589789468,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
159.90764055721522,87.22986850829886,1,0,1,0,0,0,0,0,0,0.25807625440447585,0.24320381392174145,4.774206581340377e-13,0.19496921160893513,0.08886983560145284,0.14937435443466382,0.052943788112120076,0.012562741916133371,9.948335196135618,13.723551924377082,6.078955752807694,1.017166088913009,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
191.1662035051575,91.14734085230857,1,0,1,0,0,0,0,0,0,6.375354093987038e-13,0.452385607158909,0.18945297956573126,6.375354093987038e-13,0.1256601917083254,0.09169058565406508,0.14081063591105666,6.375354093987038e-13,7.949569121621507,13.102146926644373,0.3409082641278933,1.0706310877055072,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
218.7840961476365,92.00787017188622,6,0,0,0,0,0,0,1,0,8.204604622872963e-13,0.12326272313678682,0.33943404276857947,8.204604622872963e-13,0.07069862999946473,0.29650924888356645,0.049290828410274726,0.1208045267996869,10.383924996585787,13.172747004896728,3.8052274721482617,0.990579469120051,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
244.63593072511938,93.48978832394842,6,0,0,0,0,0,0,1,0,0.061607661249458656,0.6674395242335271,0.15235916965183768,5.337741340953892e-13,5.337741340953892e-13,0.002503672314083892,0.11608997254949129,5.337741340953892e-13,9.236259817551108,10.206929998938211,4.441838198782392,1.0449863817731277,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
260.83614898210783,85.51184186392487,1,0,1,0,0,0,0,0,0,4.630600612307772e-13,0.0624810541338363,0.16936917566975326,0.2711363551486624,4.630600612307772e-13,0.09529186318283143,0.3471534912231738,0.0545680606408167,9.044004177023526,11.051495905227844,0.8867475088000184,1.0442508981525942,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
281.1793510891979,86.94860821165378,6,0,0,0,0,0,0,1,0,0.038278635495061275,0.24672151552521962,0.2276069563215639,0.12163934742254151,0.09038019861271983,4.658784833694872e-13,0.27537334662196217,4.658784833694872e-13,7.8765696560537295,9.212395056953715,1.0275293703712165,1.0779895834953688,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
300.3607704656607,80.82440259885604,1,0,1,0,0,0,0,0,0,8.637309620658772e-13,8.637309620658772e-13,0.12445023355056402,0.1807422962444548,8.637309620658772e-13,0.05524673768477065,0.6395607325167556,8.637309620658772e-13,10.56550505080112,13.337019126701744,1.0477056995201939,0.9316436124377532,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
330.9876036592005,94.2662678066653,6,0,0,0,0,0,0,1,0,6.562578554051539e-13,0.17950953867884312,0.4600963138783467,6.562578554051539e-13,6.562578554051539e-13,0.1847902957998087,6.562578554051539e-13,0.17560385164037645,11.02279704405055,13.186638652350105,5.549353274394626,0.9579057257258512,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
365.417871074579,92.48598776388366,1,0,1,0,0,0,0,0,0,5.913343722493807e-13,0.18844741176097257,0.22737427644248379,0.15432622590913472,5.913343722493807e-13,0.4009562017357024,0.02889588414993253,5.913343722493807e-13,12.735637951945458,16.77355497091038,0.8440064366662958,0.9857829802780118,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
388.2521747848513,82.5788599907225,1,0,1,0,0,0,0,0,0,0.10103425161727822,0.6272417456450984,0.052763642368774295,5.04397144652196e-13,5.04397144652196e-13,0.07707073332831627,0.07423648303402068,0.06765314400550346,10.511487722170308,14.876514946953712,4.707047408481741,0.9473694245239492,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
