x,y,gene,cell
279.44743728209545,36.82734374592589,Gene 76,53
275.4102747445589,29.00510055588277,Gene 80,53
304.3951984300781,37.73738803068296,Gene 9,54
299.21607567749896,39.399094704489336,Gene 12,54
298.6528153700163,33.01980423996183,Gene 16,54
297.04555873589015,34.65520594063358,Gene 18,54
302.82419077598587,37.62574497772675,Gene 19,54
305.18522734529785,39.097930486011464,Gene 21,54
299.6711123252575,36.8240602725569,Gene 21,54
302.0244668169143,31.834772625581103,Gene 22,54
305.2475149465662,34.98741025858224,Gene 25,54
301.709505168565,39.24782754850979,Gene 70,54
306.5737833030014,35.024514386234884,Gene 76,54
295.03602320970754,33.05815080793705,Gene 79,54
296.93573357279166,33.49665437889228,Gene 80,54
295.5182730319696,36.08897718585805,Gene 91,54
323.87292458806695,35.7152551593309,Gene 12,55
326.53236070453994,33.04989315509457,Gene 12,55
327.1131487883499,34.72611097316635,Gene 19,55
329.0154731070756,35.41275801446546,Gene 19,55
325.2292753407456,33.91977809242513,Gene 22,55
324.83704346212375,36.72548362057722,Gene 35,55
335.18014480812235,34.52288408787375,Gene 35,55
330.53075747926835,38.96614207408631,Gene 84,55
342.58841586379714,40.459327930584344,Gene 35,56
341.1461840228122,38.42956508204039,Gene 41,56
345.11820107624806,43.08073500222389,Gene 58,56
348.34736107169437,36.103585668382124,Gene 76,56
347.3474094723863,43.28720600386328,Gene 77,56
348.9712026522544,41.327586595048686,Gene 77,56
342.5483858945143,43.10604361283266,Gene 78,56
353.22900351938637,41.198456396864685,Gene 82,56
345.26098582059865,37.762688826259996,Gene 82,56
341.86083227706246,42.938128038114776,Gene 82,56
361.7360048833559,31.086581855874666,Gene 26,57
368.1803892094812,32.976706226329185,Gene 35,57
361.18352370386833,38.262065207837864,Gene 54,57
366.71468397013183,30.86475894697901,Gene 58,57
369.2665386704171,31.276650343181736,Gene 74,57
360.8383337231993,29.874409197834115,Gene 81,57
369.35542483991355,36.16543780246935,Gene 82,57
363.5855278148637,29.155496674313433,Gene 82,57
359.8888966446242,32.805267613690624,Gene 82,57
365.96689517877803,29.15520740135242,Gene 85,57
362.87186443428965,38.471112594914594,Gene 87,57
363.7242609083749,38.03608470811784,Gene 98,57
367.0829649109843,32.442562994275825,Gene 98,57
394.7148559074081,36.16094935914691,Gene 3,58
396.4483876896394,35.224905908802896,Gene 12,58
393.7551791526278,36.46569453473562,Gene 16,58
387.3846839718911,31.482599367721186,Gene 16,58
394.3251643017683,36.84430700175046,Gene 17,58
396.0878686641227,32.54979131300443,Gene 19,58
388.5555202195058,35.05246611673486,Gene 19,58
395.8771549363101,36.45582477598161,Gene 21,58
390.75532189025716,30.572422291143866,Gene 22,58
393.09958647612547,34.15374158090602,Gene 34,58
388.14423651720335,35.28995121741634,Gene 74,58
386.38799433993876,31.467438297320914,Gene 83,58
404.52796110415005,33.264237246045674,Gene 2,59
413.97328821978857,35.7263622312673,Gene 22,59
414.46112230346563,35.75540179557941,Gene 35,59
416.1201267270074,33.99881925800688,Gene 37,59
408.1392676999209,34.77301508720794,Gene 64,59
414.91208529121604,30.112897871133473,Gene 74,59
412.71645834305536,29.172232126843518,Gene 78,59
414.6799850495497,35.22053179695385,Gene 79,59
411.771843243174,36.039324867862874,Gene 80,59
407.9432231038737,37.20551282497265,Gene 80,59
408.28344243098934,36.9999146064034,Gene 81,59
410.05388643170306,31.47202307924784,Gene 98,59
433.18528225867163,41.66668870897423,Gene 12,60
433.01089593871126,40.65630812298963,Gene 14,60
425.9121023480983,41.767183140556895,Gene 15,60
430.04308108638264,35.015702575929836,Gene 18,60
428.894558020118,36.80014567796399,Gene 19,60
425.8967659330764,43.912894743759416,Gene 20,60
431.05140877352574,37.075145998255756,Gene 25,60
424.6056129584977,38.830578632036875,Gene 34,60
426.13673438177614,37.88919275177174,Gene 35,60
429.3690758424602,37.34638485374891,Gene 57,60
422.57837725393415,41.87996640517701,Gene 91,60
450.9527882463962,33.38219342712216,Gene 12,61
448.114755749936,32.421252093081065,Gene 13,61
449.345401946875,35.85295254118377,Gene 15,61
441.5533662258106,32.47089442987433,Gene 16,61
445.09725633741715,37.58959752146188,Gene 16,61
441.25666327117665,32.37520833579918,Gene 16,61
448.9764380005142,31.940898459539607,Gene 26,61
444.84967202545874,30.773108904915965,Gene 34,61
448.6298713622243,33.153414958621134,Gene 57,61
449.6990772231571,34.544260362123765,Gene 69,61
443.571518154341,31.257494654212742,Gene 70,61
442.6960740650421,31.14468659296234,Gene 70,61
450.5170140862902,35.07590615683993,Gene 79,61
446.93699062162267,34.29285403726248,Gene 91,61
469.5921985991173,30.075601878198086,Gene 3,62
464.02590776779664,32.63435773709036,Gene 10,62
465.77442176315174,35.40054841232412,Gene 12,62
467.8497165015423,29.188511236197364,Gene 16,62
469.6537234495869,36.909099526513536,Gene 18,62
469.06472476464177,31.900077026784565,Gene 19,62
465.2258221925557,34.843153371506496,Gene 19,62
472.3227340654174,33.33847549225498,Gene 20,62
468.95306588710105,37.35015861759367,Gene 21,62
469.5937229483852,32.216201532045005,Gene 22,62
464.4822837643334,35.844316133130974,Gene 32,62
466.2159519516527,37.58012974375513,Gene 78,62
468.02739460303843,36.46362850077375,Gene 84,62
493.26271937624927,30.4043687918085,Gene 2,63
499.74625010501313,30.22613742462753,Gene 22,63
490.14755264183157,30.600245649445185,Gene 74,63
502.0802959075683,28.784314174449243,Gene 78,63
492.1112490824524,28.592905850604645,Gene 78,63
500.5328124632066,30.408579934903823,Gene 78,63
492.8126303015539,32.41678511137161,Gene 79,63
493.3619959749003,29.435922444263785,Gene 80,63
509.35947661424086,40.38959904597961,Gene 12,64
507.9895189239591,43.0675297931909,Gene 12,64
514.5866450377947,37.84808555572393,Gene 14,64
512.6577608933577,45.501475054931056,Gene 15,64
518.5822925394573,40.6977066743591,Gene 16,64
509.16917703401884,40.024117044110795,Gene 16,64
515.0140891830879,45.10181110770202,Gene 20,64
510.65816794783916,43.40526539857425,Gene 26,64
517.3785897967603,42.53862051969576,Gene 34,64
512.7624703861269,38.203763271996614,Gene 70,64
508.1466284578333,39.90195964464301,Gene 83,64
534.979339398629,33.77328982261643,Gene 12,65
534.0199895710733,34.103505667209305,Gene 12,65
534.6399604964007,40.413960645787824,Gene 12,65
526.9905932592512,37.70095824143978,Gene 12,65
527.2527230484495,33.29719606245809,Gene 14,65
537.1332530806286,37.289169121812634,Gene 14,65
525.786716444266,36.31672707804077,Gene 15,65
535.7393164003973,39.946539960811464,Gene 17,65
530.7489720652088,40.45062203863064,Gene 20,65
535.9786615930573,37.85048712546643,Gene 20,65
525.812080868492,38.051322140050374,Gene 20,65
526.8429729872578,34.00839154519398,Gene 57,65
534.4178029539636,37.30337421192176,Gene 69,65
527.2997605408337,34.12010853011072,Gene 80,65
528.8009353839636,39.76993969759246,Gene 80,65
533.6378991403463,33.256233171617275,Gene 91,65
529.8023573543711,35.68730212209575,Gene 91,65
528.817212570553,39.37597652495903,Gene 91,65
554.926643075384,37.22549285846269,Gene 18,66
554.386368609151,33.16220219806467,Gene 41,66
553.3658056435029,37.07303717798602,Gene 61,66
550.9668029837327,37.37566404726621,Gene 75,66
555.1435125894255,29.836384385784797,Gene 78,66
549.8760762703084,30.08433003603078,Gene 79,66
549.8329461227014,30.588828553495844,Gene 79,66
550.1938012188692,30.90438927866369,Gene 82,66
550.849970046473,37.355041755051225,Gene 83,66
550.027870728235,34.46976164677438,Gene 85,66
554.2059882721414,31.32825851040284,Gene 86,66
576.5104132083791,31.93041363071058,Gene 2,67
574.2942664930671,35.33662348460259,Gene 18,67
571.7716497241621,26.418432223450473,Gene 75,67
573.4094805895752,35.0440368652096,Gene 75,67
578.1574750203212,29.378908925072782,Gene 79,67
571.4968926883922,29.99266513283938,Gene 80,67
574.5628827858498,37.04657652168249,Gene 82,67
572.2272245458674,35.46251652089226,Gene 87,67
568.2532503675769,33.30570374962044,Gene 87,67
591.7302756659865,20.777239196295753,Gene 2,68
587.6893421784017,21.612539504014322,Gene 15,68
583.9163202065793,23.845262430209846,Gene 16,68
593.0024121354459,22.559919137228345,Gene 19,68
590.1339692077048,27.876379814057593,Gene 19,68
594.3553458559359,28.408999632297572,Gene 19,68
594.1044131554778,21.57608999310591,Gene 20,68
584.1607619636455,22.480229296950156,Gene 22,68
588.9432383245711,23.14949132909183,Gene 24,68
591.9077796610566,28.742057780609798,Gene 80,68
592.791157872128,27.62895991399107,Gene 80,68
590.1892810681051,27.747275295599962,Gene 84,68
610.3564721090768,37.028580491525446,Gene 22,69
607.5458926757871,33.51224646234539,Gene 24,69
598.0465316236712,34.88073860184967,Gene 25,69
601.7274140532871,36.30757754965823,Gene 28,69
598.0385771778291,34.70171400798156,Gene 54,69
608.2679189764749,41.6043573646571,Gene 64,69
608.6814350537534,40.33282771672816,Gene 75,69
599.3445292491792,38.60325738273658,Gene 76,69
609.5329214783982,36.71098302161919,Gene 79,69
611.8956805824589,39.166907550294525,Gene 80,69
607.7328011531204,41.42844007506976,Gene 82,69
600.8800039494621,36.49892027976481,Gene 82,69
606.2244911978884,39.393596510503066,Gene 83,69
601.6431577875559,38.8384024114509,Gene 83,69
600.5919708898591,40.93775975473589,Gene 87,69
619.356707701956,35.568429038382675,Gene 40,70
628.1664351128021,40.451648999960426,Gene 75,70
630.9465247157742,38.125978383862254,Gene 77,70
621.6900167745338,33.36078171264916,Gene 79,70
622.6167519069184,37.18123257365607,Gene 82,70
629.3797923443797,36.974797157986586,Gene 84,70
628.8072346760898,33.33500928742354,Gene 84,70
628.5378808931724,37.546091956075394,Gene 85,70
631.963698620462,34.51905093953268,Gene 87,70
647.1664093670031,43.87433236306849,Gene 4,71
649.1725469593837,37.425829469148404,Gene 18,71
654.8990794630142,41.14064279273306,Gene 35,71
648.7080132513873,45.789811215491795,Gene 42,71
652.7657301676365,43.825134744599005,Gene 74,71
650.2111997807348,38.541545824824624,Gene 77,71
654.099656832904,41.84748562668052,Gene 78,71
654.5892485496597,39.93156330099074,Gene 80,71
648.7121686666396,37.101304243469116,Gene 84,71
647.1389363945684,42.31698783694334,Gene 84,71
647.0138110090894,40.90026251323505,Gene 86,71
676.0690548269101,37.7232684056005,Gene 12,72
671.5302848580276,38.709219827148786,Gene 12,72
674.8046398870347,31.264110153999354,Gene 14,72
673.0122489860997,35.52973327280663,Gene 15,72
673.9827757086132,39.06714931750051,Gene 19,72
674.6213116130058,30.545848658919613,Gene 19,72
670.8604944215123,36.292955934919334,Gene 20,72
672.7298788288688,32.94989321667717,Gene 22,72
674.6435182870443,30.369729522583086,Gene 34,72
680.1385512444277,34.71725841732377,Gene 49,72
680.8424550948206,32.80962631057797,Gene 83,72
677.9981580403881,36.102748165858024,Gene 86,72
685.6688185800549,36.0394978978109,Gene 2,73
692.3857100518669,32.80586680819037,Gene 3,73
688.445557018929,36.39990403829781,Gene 6,73
686.9021051653425,34.8960849954821,Gene 18,73
685.4513132611687,36.88958645644901,Gene 35,73
694.9758966565504,34.996346630186004,Gene 37,73
695.3808492890834,31.6850258786642,Gene 63,73
695.8055722555433,35.97924212949565,Gene 74,73
687.8618471202668,36.83658105062504,Gene 78,73
686.8094529976395,31.805666828129,Gene 78,73
696.2708133233489,35.31404463650299,Gene 79,73
690.3584168117752,30.91069570505133,Gene 79,73
684.9046125994727,37.888747385594314,Gene 82,73
692.5107255210442,38.51086111528099,Gene 84,73
688.2526731558615,33.817756214306094,Gene 85,73
709.0825922402823,39.76360091367491,Gene 16,74
711.5103610525141,47.12182003416718,Gene 17,74
708.0125929434811,39.99741856630073,Gene 18,74
711.6746408810071,45.94406540255717,Gene 20,74
714.9688515983288,45.39209365378734,Gene 21,74
705.031700581036,39.65165262383467,Gene 42,74
713.2841068017599,45.85550400863632,Gene 49,74
708.3666112492178,39.67118257423986,Gene 51,74
715.9427192155357,41.1823869973302,Gene 57,74
702.9905724093942,43.79959734533077,Gene 91,74
744.9825996848646,33.12384036461172,Gene 41,75
742.5306255177709,32.616721513725906,Gene 75,75
739.4283778646707,35.1308596971857,Gene 79,75
744.4067243117768,33.66276735536016,Gene 80,75
740.8553861066752,24.916501969859134,Gene 80,75
733.5549809564133,31.845423263720807,Gene 81,75
732.9373430124441,33.413609982487934,Gene 85,75
750.2960335645997,38.18207278468258,Gene 35,76
740.291889411533,38.38227401579498,Gene 54,76
746.1774091154998,42.28741857507823,Gene 58,76
741.8944685089501,41.35807633826954,Gene 64,76
746.2771482723175,32.12068675821807,Gene 76,76
743.956072925396,42.135498009241914,Gene 77,76
741.4445024373624,35.13418387142749,Gene 78,76
741.5402823922669,37.011364992633155,Gene 79,76
744.0931907653858,35.90973325837812,Gene 85,76
765.9953762086377,32.92370399988296,Gene 12,77
766.3986542032607,33.44285304901424,Gene 13,77
761.7747268652729,25.400840520723527,Gene 13,77
768.40254004482,34.74946800613167,Gene 16,77
760.520670144785,29.063660879954785,Gene 18,77
769.6338865023773,29.351459732796297,Gene 19,77
762.9278355384691,26.72856088492055,Gene 20,77
759.5386299565988,29.98075256198718,Gene 23,77
769.5733442915064,28.49612246790889,Gene 34,77
768.692112654542,29.64425884419363,Gene 35,77
760.755634456176,31.6669393441656,Gene 37,77
763.1725402872182,31.89821791179832,Gene 57,77
771.476698406836,31.218613219805587,Gene 57,77
796.9084675203949,37.18153575937576,Gene 22,78
799.9258626164303,36.74162882671479,Gene 22,78
795.0894936513905,33.55785764823074,Gene 35,78
798.1074164739911,37.81929192371733,Gene 75,78
797.0045756148899,37.61446592101222,Gene 77,78
794.7418574270666,34.00537687515096,Gene 80,78
796.9028723509097,31.558087272623112,Gene 81,78
798.5127117904842,36.45874673033587,Gene 81,78
802.4858463364002,34.85879486121217,Gene 82,78
796.8478513763256,31.468254034368336,Gene 92,78
14.133377680624065,48.96981683628526,Gene 6,79
14.50955254987164,46.54208576544393,Gene 8,79
21.765748209718176,45.88976610540375,Gene 17,79
19.689302942139836,46.23402464628314,Gene 22,79
22.222298697944773,50.475312193738944,Gene 64,79
15.641370664257284,47.72231104134909,Gene 82,79
43.41706348655383,43.381129586314,Gene 12,80
37.18571117684142,50.46186369527359,Gene 12,80
39.17257149737161,49.37931768468791,Gene 16,80
40.69443940070941,43.73523700710922,Gene 16,80
35.45573783590578,48.260990449014166,Gene 16,80
39.5948019325551,46.69351522498085,Gene 19,80
41.18284296089312,43.37881055924296,Gene 24,80
46.584726355200814,43.672096524257874,Gene 76,80
47.88355261367582,47.5483539839567,Gene 80,80
46.58417246358907,41.98659143796448,Gene 90,80
45.96649789382393,51.5977255231237,Gene 91,80
63.494901534136446,53.834625658272465,Gene 3,81
69.14435635768818,52.08523614027359,Gene 12,81
65.02784638172812,52.95771923975891,Gene 12,81
61.20472772991939,54.75874004956488,Gene 12,81
64.24046027944266,56.75233236072165,Gene 15,81
72.93921268924493,53.041450601636754,Gene 19,81
63.087384902490896,56.9712607491731,Gene 20,81
61.22634353896605,52.98758503741062,Gene 20,81
61.06496751489189,52.62184185281123,Gene 24,81
73.4952131305953,55.89444596745537,Gene 34,81
64.92853553852352,51.904222951376646,Gene 35,81
70.69030537473137,51.462037033773925,Gene 57,81
70.42613865015942,53.91873542130882,Gene 70,81
69.04162777821396,57.33626431391627,Gene 76,81
64.82672483869243,55.5491693406481,Gene 76,81
66.89836618397935,50.42501392956758,Gene 91,81
76.00032090787543,51.17604894743344,Gene 12,82
82.64036150214194,48.23653457435935,Gene 12,82
77.44956926503163,48.5287190680458,Gene 12,82
81.75231927843815,52.345631042000726,Gene 13,82
77.68996527369963,54.7941721400863,Gene 18,82
81.31873828624867,53.59500881823157,Gene 18,82
76.37877338305407,51.7034383659928,Gene 19,82
79.70881025884044,46.667429158557034,Gene 19,82
87.38132212927354,50.224788965847296,Gene 20,82
78.81101907214631,54.046584643254974,Gene 21,82
76.40653471307284,48.83922763237392,Gene 55,82
77.00215269882129,51.2242786744927,Gene 84,82
78.4600177757703,49.56009257369923,Gene 91,82
99.00890752410011,58.746916655749175,Gene 10,83
102.57710250758616,58.762744726172485,Gene 16,83
105.58662631881656,53.02573482408053,Gene 21,83
103.07676402429826,50.23586356103217,Gene 23,83
99.56206607323533,57.00567003068065,Gene 25,83
98.52145692266912,57.181798468906415,Gene 25,83
101.07675549932335,51.148416133540266,Gene 35,83
99.23527972839558,51.00271409923258,Gene 57,83
107.98679299671231,53.8853310550161,Gene 57,83
102.13385385732049,53.86053321795313,Gene 83,83
127.23750077969731,61.132708412526085,Gene 16,84
125.72086983460943,61.31782216650935,Gene 16,84
138.24752778889268,58.482219844717655,Gene 16,84
133.62993450852815,55.49374175441977,Gene 17,84
131.78568862758385,55.5211312907005,Gene 18,84
133.76810891564904,56.472898258703694,Gene 18,84
128.38760232281896,63.44473544148066,Gene 19,84
137.9567623692024,56.5176956102993,Gene 19,84
125.55288275473744,61.90559533178394,Gene 21,84
125.31995094620267,61.1137367551978,Gene 22,84
128.76741433010588,61.210128074507615,Gene 70,84
126.726895426629,62.43942181217311,Gene 79,84
126.33881476956374,61.41545537341855,Gene 84,84
140.62562205818637,49.26328130300025,Gene 12,85
146.26821929781897,50.79843997649102,Gene 12,85
146.47208020578358,50.765244836496244,Gene 13,85
142.86168196820913,56.00433178983116,Gene 18,85
143.4335497741671,54.72580042654465,Gene 19,85
