X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
715.599211030589,30.038178361294943,6,0,0,0,0,0,0,1,0,1.3800580842549902e-12,0.6044279328535566,1.3800580842549902e-12,1.3800580842549902e-12,1.3800580842549902e-12,0.29805006367026626,0.09752200346927689,1.3800580842549902e-12,10.496459109200373,13.07009107199602,3.39364280892697,0.9395693651568207,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
742.8522187050048,36.0635422209428,1,0,1,0,0,0,0,0,0,2.3445468388722877e-12,0.49693405834675786,2.3445468388722877e-12,2.3445468388722877e-12,2.3445468388722877e-12,2.3445468388722877e-12,0.5030659416391748,2.3445468388722877e-12,7.666928063774396,11.855239382287404,0.21367261019217199,1.0510465192269889,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
761.4695100260152,36.690563469742486,6,0,0,0,0,0,0,1,0,0.060227725576757665,0.38546516597791325,5.923110999076999e-13,5.923110999076999e-13,0.29526627786181164,0.21913397880701035,0.03990685177473024,5.923110999076999e-13,10.468505843771855,14.167845356335386,2.127674965021892,1.0923433438188987,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
779.3683727871875,38.796398150894156,6,0,0,0,0,0,0,1,0,8.326478433583032e-13,0.17298054821092781,8.326478433583032e-13,8.326478433583032e-13,0.3387954692947624,0.056326541547812296,0.4318974409431669,8.326478433583032e-13,9.76511132404819,11.199607924076592,4.007251793348948,0.9409846998150946,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
18.029233855602214,61.19822284697012,1,0,1,0,0,0,0,0,0,0.11073402987617559,0.5755044302900797,5.809021109395292e-13,5.809021109395292e-13,5.809021109395292e-13,0.023954619820826716,0.28980692001059455,5.809021109395292e-13,10.274143094111004,13.009645915570733,4.17604525023117,1.0423131679727176,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
47.68264895323971,59.026825976547514,1,0,1,0,0,0,0,0,0,7.500004017332415e-13,0.05837668434124285,0.10767705587166247,0.20603892058102252,0.06072416274282414,7.500004017332415e-13,0.24725721974725762,0.3199259567144904,11.558612476609259,15.70162271838054,3.6996627580921997,1.030522371436663,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
67.06911620326835,53.068758672238964,1,0,1,0,0,0,0,0,0,0.03822195763816958,0.5203190226488276,8.684653428229777e-13,0.1862770117843631,0.019159584687149143,8.684653428229777e-13,0.23602242323888514,8.684653428229777e-13,7.108640623559212,8.536583017417852,1.0433951551044103,0.9600754010275068,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
85.30412479349603,56.43417198522952,1,0,1,0,0,0,0,0,0,0.14658251456444124,0.13169055427996382,0.07128653136344118,0.13457603676614663,0.03447487061472283,0.16917196215231078,0.31221753025852966,4.438480340773851e-13,10.65879416052138,15.254688655813226,3.001412486172173,1.054949712765244,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
106.33755024432851,58.66825857561064,1,0,1,0,0,0,0,0,0,0.20099734449951756,0.44860061191000467,0.05721275951654262,4.1803328397529033e-13,0.2712622398525266,0.021927044220154627,4.1803328397529033e-13,4.1803328397529033e-13,10.083616646780373,12.495365900433386,5.33477975593208,0.9497424416377261,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
128.24040695477595,58.49223116407152,6,0,0,0,0,0,0,1,0,3.793163073820486e-13,0.44976520384258223,0.322645779620527,3.793163073820486e-13,0.041748131044706496,0.004834415894855005,0.039123822771148384,0.1418826468254222,9.397316537369292,12.006273605053078,3.9849230590649114,1.0869289040296328,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
162.52482444758596,53.29470100804548,1,0,1,0,0,0,0,0,0,0.2156987755071532,0.33023387772795953,5.027418796857507e-13,0.10166302809659376,5.027418796857507e-13,0.21909146822033737,5.027418796857507e-13,0.13331285044644792,9.702504598229462,14.62779549874426,0.29359974544349743,0.9838575225345121,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
174.62586399686097,57.18980698138884,1,0,1,0,0,0,0,0,0,0.08750600674988199,0.3185896912214516,6.526386409762224e-13,0.27222593400247597,6.526386409762224e-13,0.021814231806872704,0.11590474056764456,0.1839593956503679,11.437069720787363,13.725637152884419,5.511710388324953,0.9433148476937986,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
201.14421136953396,55.41753620981497,1,0,1,0,0,0,0,0,0,0.021995613205695843,0.4362777259160213,0.04996938180234857,0.09906777961015033,0.11222374628487469,0.21514120395451308,0.0653245492258597,5.363381686507426e-13,12.363408925143041,15.99804007320196,3.0540447257538723,1.0170670407246951,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
210.27538083203484,54.44792180743279,1,0,1,0,0,0,0,0,0,4.084375487577749e-13,0.3099901223575904,0.23598637752863122,0.07769230763327263,4.084375487577749e-13,0.017676533294663645,0.2800556641644542,0.0785989950205711,12.179615907690419,15.010652495977196,0.5433099765683329,0.965903853104403,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
242.01778343053127,57.75463901902504,6,0,0,0,0,0,0,1,0,0.08317523188515856,0.3421573831609027,0.06056693273164047,0.14357195615535362,0.14128245326292127,3.879942270526617e-13,0.22924604280324745,3.879942270526617e-13,10.438376105084677,11.685578445961989,2.099442901082127,0.9862281417147589,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
262.6985062260245,56.51798491613833,1,0,1,0,0,0,0,0,0,0.10958300033920655,0.4647205951476141,0.25905125096222587,5.324493032586264e-13,5.324493032586264e-13,5.324493032586264e-13,0.16664515354882362,5.324493032586264e-13,9.538178081646398,12.76397793526584,4.939868487262298,1.0538012706716247,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
284.39157316794797,56.7790858161934,1,0,1,0,0,0,0,0,0,8.93642662920725e-13,0.3966087618465829,0.0647091549349439,0.38942584720643597,8.93642662920725e-13,0.039267287844214516,8.93642662920725e-13,0.10998894816514174,11.167084893202519,12.881916392897311,0.5995722814690918,0.9659445047008739,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
302.1840884303066,50.56070452372641,1,0,1,0,0,0,0,0,0,4.714969899779519e-13,0.5086570738537429,0.032436564240178864,0.06410875690574844,0.0823748046667541,0.10281848293325366,0.20960431739937915,4.714969899779519e-13,11.588555447260028,14.622938419743296,2.0866004884514893,0.9753988393218913,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
324.5923209259457,52.378006395995556,6,0,0,0,0,0,0,1,0,0.11086381694526516,0.2835534666388151,0.20706025608844994,3.7581666029734324e-13,0.11918785734747674,0.06817060534763499,0.21116399763160656,3.7581666029734324e-13,11.367346369588523,12.566215954416498,1.7929289360618954,0.9954023538038536,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
345.9947637244272,58.315971427209206,1,0,1,0,0,0,0,0,0,6.562265186861465e-13,0.7351827784916579,6.562265186861465e-13,6.562265186861465e-13,6.562265186861465e-13,6.562265186861465e-13,6.562265186861465e-13,0.2648172215044047,14.875728142865771,18.222855703059295,2.9281176452760946,1.0409778181244012,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
385.62989806413384,52.0372601892752,6,0,0,0,0,0,0,1,0,5.13968124372488e-13,0.3049053967445216,0.13910842732545378,5.13968124372488e-13,0.13477729923399348,0.023434776933043005,0.16599716152100494,0.2317769382409552,9.950243041772563,13.434899980824525,5.059240012524055,1.01404597557621,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
383.3778073238432,58.70403570300115,6,0,0,0,0,0,0,1,0,0.19963252349615843,0.2866921031364063,0.1464008048343416,0.054912808524032845,5.464739477188152e-13,0.051027885676490116,0.2613338743314776,5.464739477188152e-13,13.41901065728855,14.378526941873321,3.289213821252739,0.9972517541612409,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
412.1192343985883,60.480279493962165,1,0,1,0,0,0,0,0,0,0.12223869239917544,0.5537232579569985,0.153621072556051,9.002283546636135e-13,0.16174654530602176,9.002283546636135e-13,0.00867043177905255,9.002283546636135e-13,9.577804012893166,12.61497174960911,2.2001548983833175,1.0651488054707094,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
441.99425189480195,51.02810918612827,1,0,1,0,0,0,0,0,0,0.08038478746091607,0.2256603885787527,0.19192202009850365,0.24632874750798178,4.979685186757061e-13,0.2006505674173653,0.05505348893548452,4.979685186757061e-13,10.202680350273836,13.533807121507218,1.3074323790988902,0.9471797758525835,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
465.58862058282676,58.10674830893952,1,0,1,0,0,0,0,0,0,0.06462172867894977,0.3460921434951552,0.11596993644993844,4.1179452023322727e-13,4.1179452023322727e-13,0.12379582822823644,0.08925594183649552,0.26026442131040106,10.656120291420295,14.40736871713972,3.9947725943142243,1.1423167154654756,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
483.3519711593994,57.44816108478317,1,0,1,0,0,0,0,0,0,6.363906607976549e-13,0.4184468746202743,0.11912105767791613,0.08306615163909367,6.363906607976549e-13,0.14205241544512867,0.2373135006156781,6.363906607976549e-13,13.290967677248815,14.564724072488882,1.8446200658665017,1.0240552816246846,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
518.4312491892497,56.856864250028636,1,0,1,0,0,0,0,0,0,0.1656324302718037,0.5016424721364026,6.916333480323013e-13,6.916333480323013e-13,6.916333480323013e-13,6.916333480323013e-13,0.13786984150135698,0.19485525608767026,9.725335128052958,16.17633439445323,2.005588504411968,0.9805883422540672,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
526.4768399090359,59.70499825771082,6,0,0,0,0,0,0,1,0,0.07047166301020437,0.6019100225233787,0.17912015297394668,6.716566195846929e-13,6.716566195846929e-13,6.716566195846929e-13,0.1484981614897837,6.716566195846929e-13,10.04724573518428,12.414791647949128,4.081110651670069,0.9108756745778428,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
546.1710879138571,57.53079063879212,1,0,1,0,0,0,0,0,0,1.471044292097657e-12,0.20477184420053815,0.48553057171101616,1.471044292097657e-12,0.012665027237530416,1.471044292097657e-12,1.471044292097657e-12,0.297032556845031,13.473606016914614,14.854304679387957,5.827289276088449,1.081022290132098,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
572.1922781465217,64.48140950711289,1,0,1,0,0,0,0,0,0,5.844192022067071e-13,0.8129200974789081,0.18707990251758536,5.844192022067071e-13,5.844192022067071e-13,5.844192022067071e-13,5.844192022067071e-13,5.844192022067071e-13,10.501285109013395,13.133572494153327,4.998864745316279,0.9707214308436886,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
588.5247189203766,63.07789545726662,1,0,1,0,0,0,0,0,0,0.0982981395456865,0.19395819663259423,0.3025365144927957,4.949326919067235e-13,4.949326919067235e-13,0.01704560355713738,0.3881615457703014,4.949326919067235e-13,10.762612765157431,12.442569297749841,2.0039858359676757,0.9910469085499326,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
613.6825961797497,50.85346187562547,1,0,1,0,0,0,0,0,0,0.05406897175052322,0.559797638562502,0.054656494375256236,0.062496941678409426,5.84658637118319e-13,0.06457229247285769,0.20440766115928205,5.84658637118319e-13,11.814743160002518,13.73784765250954,2.8765901587278484,0.9945116727820174,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
638.704156831568,58.8987322576345,1,0,1,0,0,0,0,0,0,0.19058598612559877,0.49096223494738106,5.13826172180567e-13,0.13703715392046698,0.08369670183313514,5.13826172180567e-13,0.09771792317187665,5.13826172180567e-13,10.132968463453928,13.124095417516877,3.184097660917442,1.0395872994305422,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
662.7772934992573,59.26648106462788,1,0,1,0,0,0,0,0,0,6.322122490970129e-13,0.37168243778617904,0.2425659693803079,6.322122490970129e-13,0.2119866190161786,0.030641932360502132,0.14312304145493565,6.322122490970129e-13,9.166844208957732,14.049631822385784,1.3659097944876264,1.0725139659407097,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
682.9999111219307,60.39150691115821,1,0,1,0,0,0,0,0,0,0.058809707430081806,0.5135611700768798,7.172220511088093e-13,0.04040558683980036,7.172220511088093e-13,7.172220511088093e-13,0.29182800022898625,0.09539553542210023,11.083015558392791,13.256457308247663,2.1334237707698422,0.9905989844095063,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
704.8219856421102,58.551308758326456,1,0,1,0,0,0,0,0,0,0.028633636042497565,0.34730811847147147,0.1156434560521176,0.007556856371101086,0.08796126357943279,4.136573486988277e-13,0.26552580657176156,0.14737086291120421,10.37748662906327,12.378826620309937,1.611684596818081,1.0755789586227011,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
726.3794111615443,55.33087711998192,1,0,1,0,0,0,0,0,0,0.08150970581432414,0.4073880668483888,0.16020742085391387,0.2757039274570202,0.07519087902532469,3.4278456596004666e-13,3.4278456596004666e-13,3.4278456596004666e-13,8.907193946261241,13.317246485493122,5.9816123040325575,1.0311606471012715,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
739.7479610477988,50.9257195852692,6,0,0,0,0,0,0,1,0,0.04690903814526904,0.23130967500051663,0.07595775281902381,0.10129528875336001,0.20967681713077815,0.04778868327150161,0.28706274487917915,3.7151883727732045e-13,13.25613794425172,14.03727125075403,1.3940882754466941,1.0186206541822866,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
772.2529337442804,58.04693853409844,6,0,0,0,0,0,0,1,0,0.09947580227617162,0.19262986321479714,0.13732105861180458,0.032065426066923725,3.0481156609281944e-13,0.25197959037930867,0.2865282594503845,3.0481156609281944e-13,11.874071103849342,15.461938275305698,3.569565110240886,0.9432411601489787,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
793.3865107410608,58.67086071980351,6,0,0,0,0,0,0,1,0,0.1683115737792848,0.4841093241610272,7.226512550284801e-13,7.226512550284801e-13,0.25014558818427773,0.022081717425857166,0.056017037546052986,0.019334758902054893,9.869164413177236,12.859839300833922,1.7268574459704271,1.054541263620557,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
9.990977627237221,84.73554996418567,1,0,1,0,0,0,0,0,0,8.947080768808102e-13,0.4683303386494021,8.947080768808102e-13,8.947080768808102e-13,8.947080768808102e-13,0.2576442477746044,0.27402541357152016,8.947080768808102e-13,13.036082811162224,15.451174395356144,0.26945993871078733,0.9736845368911202,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
